ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.314;a;aaaaaaaa;
0.998;a;aaaaaaaa;
0.518;a;aaaaaaaaa;
0.954;a;aaaaaaaaaa;
0.734;a;a;
0.741;a;aaaaaa;
0.378;a;aaaa;
0.468;a;aaaaaaaa;
0.25;a;aaa;
0.0999;a;a;
0.158;a;aaaaaa;
0.0904;a;aaaa;
0.215;a;aa;
0.462;a;aaaaa;
0.0533;a;aaaaaaaaaa;
0.115;a;aaaaa;
0.881;a;aaaa;
0.481;a;aaaaaa;
0.743;a;aaaaaaaa;
0.307;a;aaaa;
0.58;a;aa;
0.65;a;aaaaa;
0.87;a;aaaaaaaaa;
0.489;a;aaaaaaaaaa;
0.366;a;aaaaaaaaa;
0.826;a;aaaaaaaaaa;
0.674;a;aaaa;
0.337;a;aaaaaaaa;
0.313;a;aa;
0.127;a;aaaaaaaaa;
0.908;a;aaaaaaaaa;
0.932;a;a;
0.0758;a;aaa;
0.0573;a;aaaa;
0.655;a;aaaaa;
0.68;a;aa;
0.305;a;aa;
0.237;a;a;
0.198;a;aa;
0.981;a;a;
0.719;a;aaaaaaaaa;
0.519;a;aaaaa;
0.0204;a;aaaaaaa;
0.282;a;aaaaa;
0.919;a;aaaaaaaaaa;
0.72;a;aaaaaaaa;
0.973;a;aaaaa;
0.697;a;aaaaaaa;
0.887;a;aa;
0.427;a;aaaa;
0.667;a;aaaaaaaaa;
0.0024;a;a;
0.99;a;aaaaaa;
0.221;a;aaaaaaaa;
0.0277;a;aaaaaaaaaa;
0.517;a;aa;
0.0769;a;aaa;
0.0474;a;aaaaa;
0.58;a;aaaa;
0.438;a;aaaaa;
0.875;a;aaaaaaaaa;
0.628;a;aaaaaaaaaa;
0.267;a;aaaaaaaaa;
0.91;a;aaaa;
0.0495;a;aaaaaaaa;
0.423;a;aaaaaaaaaa;
0.336;a;aaaaa;
0.18;a;aaaaaaaa;
0.036;a;aa;
0.182;a;aa;
0.0151;a;aaaaa;
0.0472;a;aaaaaaaaaa;
0.333;a;aaaaaaaa;
0.0899;a;aaa;
0.0511;a;aa;
0.965;a;aaaaaaaa;
0.61;a;aa;
0.87;a;a;
0.242;a;aaaaaaaaa;
0.237;a;aa;
0.384;a;aa;
0.177;a;aaaaa;
0.0821;a;a;
0.872;a;aaaaa;
0.69;a;aaaa;
0.113;a;aaaaaaaa;
0.897;a;aaaaaaaaa;
0.657;a;aa;
0.734;a;a;
0.885;a;aaaaa;
0.268;a;aaaaaaa;
0.823;a;aaaaaaa;
0.527;a;aaa;
0.0552;a;aaaaaaaaa;
0.476;a;aaaaaaaaa;
0.795;a;aaa;
0.661;a;aaaaaaaaaa;
0.467;a;aaaaaa;
0.173;a;a;
0.496;a;aaaaaa;
0.216;a;a;
0.791;a;a;
0.443;a;aaaaaaaaa;
0.747;a;aaaaaa;
0.89;a;aaa;
0.713;a;aaaaaaa;
0.344;a;aaaa;
0.157;a;aaaa;
0.839;a;aaaa;
0.561;a;aaaaaaa;
0.17;a;aaaaaaa;
0.449;a;aa;
0.98;a;aaaaaaaa;
0.89;a;aaaaa;
0.463;a;aaaaaaaa;
0.11;a;aaaaaaaaaa;
0.485;a;aaaaa;
0.86;a;aaa;
0.92;a;aaaaaaaaa;
0.764;a;a;
0.346;a;aaaaaaaaaa;
0.623;a;aaaa;
0.174;a;aaaaaaa;
0.0706;a;aaa;
0.519;a;aaa;
0.422;a;aaaaaa;
0.0249;a;aa;
0.31;a;aaaaaaaa;
0.771;a;aaaaa;
0.753;a;aaaa;
0.461;a;aaaaaaa;
0.182;a;aaaaa;
0.565;a;aaaa;
0.509;a;aaa;
0.953;a;aaaaaaaa;
0.174;a;aaaa;
0.0616;a;aaaaaaaaa;
0.86;a;aaaaa;
0.83;a;aaaaaaa;
0.792;a;aaaaaaaa;
0.38;a;aaaa;
0.258;a;aaaaaaa;
0.963;a;aaaa;
0.0723;a;aaaaaaaa;
0.659;a;a;
0.988;a;aaaaaaaa;
0.341;a;aaaaaaaa;
0.651;a;aaaaaa;
0.806;a;aaaaaaaa;
0.906;a;aaaaaaaa;
0.483;a;aaaa;
0.904;a;aaaaaa;
0.507;a;aaaaaa;
0.846;a;aaaaaaa;
0.676;a;aaaaaaaaaa;
0.332;a;aaaaa;
0.85;a;aaaa;
0.0444;a;aaaaaaa;
0.868;a;aaaaaaa;
0.464;a;aaaaa;
0.926;a;a;
0.0795;a;a;
0.421;a;aaaaaaa;
0.222;a;aaaaaaa;
0.633;a;aaaaaaaaa;
0.669;a;aaaaa;
0.198;a;a;
0.542;a;aaaaaaaaa;
0.247;a;aaaaaaa;
0.0525;a;aaaaaaa;
0.121;a;aaaaaaaaaa;
0.325;a;aaaaaaaaaa;
0.0629;a;aaaaaaaaaa;
0.667;a;aa;
0.944;a;aaaa;
0.861;a;aaaaaaaaaa;
0.481;a;aaa;
0.629;a;aaaaaa;
0.198;a;aaaaaa;
0.186;a;aaaa;
0.539;a;aaaaaaaaa;
0.347;a;aaaaaaaaaa;
0.316;a;aaaaaaa;
0.329;a;aaa;
0.885;a;aa;
0.325;a;aaaaaaaa;
0.308;a;aaa;
0.776;a;aaaaaaa;
0.992;a;aaaaaaa;
0.152;a;aaaaaa;
0.803;a;aaaaaaa;
0.941;a;a;
0.045;a;aaaaaaaaa;
0.889;a;aaaa;
0.719;a;aaaaaaaaaa;
0.824;a;a;
0.237;a;aaa;
0.934;a;aaaa;
0.315;a;aaaaaaa;
0.3;a;aaaaaaaaaa;
0.85;a;aaa;
0.0601;a;a;
0.877;a;aaaaaaaa;
0.584;a;aaaaaaa;
0.87;a;aa;
0.815;a;aaaaaaaa;
0.055;a;a;
0.0915;a;aaaaaaa;
0.594;a;aaaaa;
0.565;a;aaa;
0.315;a;aa;
0.285;a;aa;
0.98;a;aaaaaaaaaa;
0.604;a;aaaaaa;
0.552;a;aa;
0.686;a;aaaa;
0.374;a;aa;
0.581;a;aaaaaa;
0.217;a;aaaaaaa;
0.626;a;aaaaaaa;
0.603;a;aaaaaa;
0.627;a;aaaaa;
0.0641;a;a;
0.388;a;aaaaaaaa;
0.214;a;aaaaa;
0.0143;a;a;
0.108;a;aaaaa;
0.491;a;aaaaaaaa;
0.172;a;a;
0.151;a;aaaaa;
0.385;a;aaaaaaaaa;
0.0837;a;aaaaaaaa;
0.763;a;aaaaaaaaa;
0.32;a;aaaaaa;
0.989;a;aa;
0.175;a;aaaa;
0.451;a;aaaaaaaaa;
0.0646;a;aaaaa;
0.224;a;aaaaa;
0.162;a;aaaaaa;
0.568;a;aaaaaaaaaa;
0.0878;a;aaaaaaa;
0.131;a;aaa;
0.256;a;aaaaaa;
0.101;a;aaaa;
0.918;a;aaaaaaa;
0.433;a;aaaaaaaaa;
0.347;a;aaaaaaaaa;
0.725;a;aaaaaa;
0.865;a;aa;
0.801;a;aaaaa;
0.396;a;aaa;
0.922;a;aaaaaaaa;
0.949;a;aaaaaaa;
0.867;a;aaaaaaaaa;
0.55;a;aaaaaaaaa;
0.805;a;aaaaaaaaaa;
0.802;a;aaa;
0.539;a;aaa;
0.341;a;aaaaa;
0.0118;a;aaaaaa;
0.504;a;aaaaaaaaaa;
0.1;a;aaa;
0.626;a;a;
0.716;a;aaaaa;
0.356;a;aaaaaaaaaa;
0.0966;a;aaaaaaaa;
0.931;a;aaaaaaaaaa;
0.0258;a;aaaaaa;
0.187;a;aaaaaaaa;
0.931;a;a;
0.229;a;aaaaaa;
0.683;a;aaaaaaaa;
0.668;a;aaaaaaaaaa;
0.893;a;aaaaaa;
0.585;a;aaaaaaa;
0.769;a;aaaaaaaaaa;
0.0782;a;aaaaaa;
0.756;a;aaaaaaa;
0.974;a;aa;
0.974;a;aaaaaaaa;
0.295;a;aaaaa;
0.329;a;aaa;
0.192;a;aaa;
0.619;a;aaa;
0.0197;a;aaaaaaaaaa;
0.463;a;aaaaaaaaaa;
0.719;a;aaaaaaaaaa;
0.444;a;aaaaaaaaa;
0.717;a;aaaaaaaaa;
0.31;a;aaaaa;
0.346;a;aaaaaaaa;
0.83;a;aaaaaa;
0.987;a;aaaaaaaaa;
0.743;a;aaaaaa;
0.344;a;aaaaaa;
0.455;a;aaaaaaaaaa;
0.724;a;aaaaa;
0.73;a;aaaaaa;
0.629;a;a;
0.184;a;aaaaaaaaa;
0.51;a;aa;
0.389;a;a;
0.0851;a;aaaaaaaaa;
0.98;a;aaa;
0.0507;a;aaaaa;
0.794;a;aaaaaaaaa;
0.958;a;aaaa;
0.949;a;aaaaaaaa;
0.00475;a;aaaaaaaaaa;
0.782;a;aaaaaaaa;
0.0504;a;aa;
0.396;a;aaaa;
0.224;a;aaaa;
0.0662;a;aaaaaaaaaa;
0.422;a;aaaaaaa;
0.291;a;aaaaaaaa;
0.526;a;aaaa;
0.774;a;aaaaaa;
0.971;a;aaaaaaa;
0.307;a;aaaaaaaaaa;
0.52;a;a;
0.0843;a;aaaaaaaa;
0.0326;a;aaaaaaaa;
0.991;a;aaa;
0.211;a;aaaaaaaaaa;
0.688;a;aaaaaaaaa;
0.556;a;a;
0.292;a;aaaaaaaaaa;
0.951;a;aaa;
0.105;a;aaaaaaaaa;
0.3;a;aaaaaaaa;
0.642;a;aaaa;
0.125;a;aaaaaaa;
0.258;a;aaaaa;
0.208;a;a;
0.225;a;a;
0.564;a;aaa;
0.485;a;aaaa;
0.392;a;aaaaa;
0.606;a;aaaaaaaa;
0.965;a;aaaaaaaaa;
0.571;a;aaaaaaa;
0.878;a;a;
0.47;a;aaaaaaaaa;
0.109;a;aaaaaaaa;
0.906;a;aaaaaaaa;
0.131;a;aaaaa;
0.596;a;aaaaaaaa;
0.836;a;aaaaaaaaa;
0.234;a;a;
0.0829;a;aa;
0.058;a;aa;
0.139;a;aaaaaa;
0.751;a;aaaaa;
0.462;a;aaaaaa;
0.35;a;aaaaaaaa;
0.0506;a;aa;
0.247;a;aaaaa;
0.948;a;aaaaaaa;
0.579;a;a;
0.353;a;aa;
0.517;a;aaaaaaa;
0.496;a;aaaaaaaaa;
0.862;a;aaaaaaaa;
0.247;a;aaaaaa;
0.757;a;aaaaaaaaaa;
0.651;a;aaaaaaaaaa;
0.63;a;aaaaa;
0.446;a;aaaaaaa;
0.802;a;aa;
0.13;a;aa;
0.65;a;aaaaaa;
0.436;a;aaaaaa;
0.325;a;a;
0.663;a;aaaaaaaaaa;
0.953;a;aaaaaaaa;
0.895;a;a;
0.51;a;a;
0.803;a;a;
0.448;a;aaa;
0.289;a;aaaa;
0.894;a;aaaaaaa;
0.326;a;aaaaaa;
0.642;a;aaaaaaaa;
0.661;a;aaaaa;
0.53;a;aaaaa;
0.802;a;aaaaaaaa;
0.211;a;aaaaa;
