ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0672;0.977;aaaaaaa;
0.636;0.591;aaaa;
0.833;0.184;aaaaaaaaa;
0.474;0.266;aaaaaa;
0.774;0.951;aaaaaaaaa;
0.477;0.0848;aaaaaaaaaa;
0.261;0.238;aaaaaa;
0.729;0.568;aa;
0.667;0.0466;aaaaaaaaa;
0.224;0.95;aaaaaaa;
0.875;0.0318;aaaaa;
0.4;0.318;aa;
0.171;0.645;aaaaaaaaa;
0.58;0.454;aa;
0.416;0.624;aaaaaaaaa;
0.0832;0.711;a;
0.335;0.351;aaaaaa;
0.926;0.984;aaa;
0.704;0.0464;aaaa;
0.514;0.0846;aaaa;
0.881;0.48;aaaaaaa;
0.195;0.314;aaaaa;
0.477;0.07;aaaaaaa;
0.777;0.257;aaaaa;
0.493;0.16;aaaaaa;
0.91;0.37;aaaaaaa;
0.485;0.101;aaaa;
0.581;0.845;aaaa;
0.085;0.876;aaaaa;
0.147;0.489;aa;
0.399;0.405;aa;
0.27;0.209;aa;
0.896;0.0804;aaaaaaaaa;
0.413;0.666;aaa;
0.594;0.105;a;
0.806;0.197;aaaa;
0.401;0.021;aaaaaaaaa;
0.946;0.328;a;
0.477;0.689;aaaa;
0.241;0.276;aaaaaaaa;
0.0201;0.325;aaaaaaa;
0.777;0.547;aaa;
0.544;0.59;aaa;
0.489;0.365;aaaaaaaa;
0.771;0.718;aaaa;
0.417;0.191;aaaaaa;
0.602;0.641;aaaaaaa;
0.433;0.824;aaaaaaaa;
0.62;0.611;a;
0.632;0.743;aaaaaa;
0.978;0.56;aaaaa;
0.223;0.65;aaaa;
0.333;0.484;aaa;
0.0991;0.194;aaaaaa;
0.443;0.106;aaaa;
0.303;0.417;aaaaa;
0.808;0.457;a;
0.731;0.686;aa;
0.211;0.17;aa;
0.838;0.279;aaaaaaa;
0.561;0.584;aaaaaaaaaa;
0.206;0.462;aaaaaaaa;
0.256;0.666;aaa;
0.625;0.216;aaaaaa;
0.502;0.466;aaaaaa;
0.58;0.524;aaaaaaaa;
0.794;0.826;aaaaaaaaaa;
0.353;0.605;a;
0.32;0.18;aaaaaaaaaa;
0.863;0.103;aaaaaaaaaa;
0.381;0.103;aa;
0.348;0.699;aaa;
0.66;0.983;aaaaaaaaa;
0.455;0.481;aaaaaaaaa;
0.00813;0.634;aaaa;
0.253;0.0335;aaaaaa;
0.495;0.426;aaaa;
0.866;0.308;a;
0.888;0.785;aaa;
0.357;0.826;aaaa;
0.674;0.239;aa;
0.221;0.943;aaaaaaaa;
0.647;0.807;aa;
0.891;0.02;aaaaaaaa;
0.712;0.449;aaaaaa;
0.559;0.0369;aaa;
0.63;0.851;aaaaaaaaa;
0.816;0.586;aaaaaa;
0.222;0.652;aaaaa;
0.824;0.122;aaaaaa;
0.983;0.78;aaa;
0.416;0.0157;aaaaaaaaa;
0.00907;0.498;aaaaaaa;
0.178;0.626;aaaa;
0.845;0.533;aa;
0.665;0.714;aaaaaaaa;
0.388;0.357;aaaaaa;
0.261;0.435;aaaaaa;
0.498;0.669;aaaaaaa;
0.855;0.799;aaaa;
0.996;0.0946;aaaaaaaaaa;
0.898;0.762;aaaaaaaaa;
0.74;0.778;aaaaa;
0.248;0.308;aaaaaa;
0.0089;0.574;aaaaaaaaaa;
0.898;0.568;aaaaaaa;
0.291;0.652;aaaaaa;
0.793;0.0766;aaaa;
0.339;0.154;aa;
0.117;0.566;aaa;
0.617;0.634;aaaaaaaa;
0.862;0.936;a;
0.46;0.914;aaaa;
0.746;0.37;aaa;
0.659;0.0324;aaa;
0.321;0.563;aaaaaaaaa;
0.595;0.0908;aaaaaaaaa;
0.142;0.713;aa;
0.137;0.902;aaaaaaa;
0.136;0.157;aaaaaaaaaa;
0.335;0.437;a;
0.764;0.0114;aaaaaaa;
0.195;0.782;aa;
0.185;0.398;a;
0.9;0.516;aaa;
0.911;0.363;aaaaa;
0.343;0.0335;aaaa;
0.501;0.457;aaa;
0.155;0.149;aaaaaaaaa;
0.641;0.506;aaaaaaaa;
0.813;0.166;aaaa;
0.976;0.285;a;
0.892;0.542;aaaaaaaaa;
0.747;0.322;aaa;
0.276;0.0727;aaaaaaaa;
0.259;0.121;aaaa;
0.954;0.794;aaaaaa;
0.634;0.658;aaaaaaaaaa;
0.24;0.523;aaaaaaaaa;
0.945;0.225;aaa;
0.967;0.912;aa;
0.923;0.0857;aaaaaaaaaa;
