ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.628;a;aaaaaaa;
0.427;aaaaaa;aaaa;
0.21;aaa;aaaaaaa;
0.402;aaaa;a;
0.992;aaaaa;aaaaa;
0.507;aaaa;aa;
0.305;aaa;aaaaaa;
0.476;aaa;aaaaaaaaa;
0.126;aa;aaa;
0.864;aaa;aaaaaaaaa;
0.378;aa;aaaaaaaaaa;
0.444;aaaa;aaaaaaaaa;
0.613;aaa;aaaa;
0.0865;aa;a;
0.44;aaaa;aaaaaaaa;
0.998;aaaa;aaa;
0.331;aa;aaaa;
0.205;aaaaa;aa;
0.974;aa;aaaaaaa;
0.738;aaa;aa;
0.482;aaaaaa;aaaaaaa;
0.928;a;aaaaaaaa;
0.139;aa;aaaaaa;
0.796;aaa;aaaaaaaaaa;
0.444;aa;a;
0.51;aaaa;aaa;
0.0168;aaaaaa;aaaaaaaa;
0.892;aaaaaa;aaaaaaaaaa;
0.211;a;aaa;
0.251;aa;aaaaaa;
0.187;aaaa;aaaaaaaaa;
0.271;aaa;aaa;
0.486;aaaaa;a;
0.93;aaa;aaaaaa;
0.126;aaaa;aaaaa;
0.592;a;a;
0.463;aa;aa;
0.229;aaa;a;
0.501;aaaa;aa;
0.109;aaa;aaaaa;
0.656;aaaaaa;a;
0.248;aa;aaaa;
0.882;aaaa;aaaaaa;
0.0504;aaa;aaaaa;
0.43;aaaaa;a;
0.49;aaaa;aaaaaaa;
0.099;aaaa;aaaaaaaa;
0.621;aaaa;aaaa;
0.178;aaaaaa;aaa;
0.937;aaaaaa;aaaaaaa;
0.704;a;aaaa;
0.45;a;aaaaaaa;
0.758;aaaaa;aaaa;
0.749;aaa;aaaaaaa;
0.512;aaaaa;aaaaaaaaa;
0.106;a;aaaaaaa;
0.102;aaa;aaaaaa;
0.431;a;aaaaaaaaa;
0.612;aaaaaa;aaa;
0.198;aa;aaaaaaaaa;
0.226;aaaaa;aaaaa;
0.773;a;aaaa;
0.817;aaaa;aaaaaa;
0.392;aaa;a;
0.681;aaa;a;
0.793;aaaaaa;aaaa;
0.39;aaa;aaa;
0.425;aa;aaaaaa;
0.639;aaaaaa;aaa;
0.409;a;aaaaaaaaaa;
0.217;aaaa;aaaa;
0.472;aaaaaa;aaaa;
0.0195;a;aaaaa;
0.174;aaaa;aaaaa;
0.405;aaa;a;
0.838;aa;aaaaaaa;
0.629;aaa;aaa;
0.00297;aaaaaa;aaaaa;
0.87;a;aaaaaaaaa;
0.435;a;aaa;
