ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.743;aaaaaaaa;
aaa;0.624;aaaaaaa;
aaa;0.386;aaaaaaaaaa;
aaaa;0.243;aaaaaaaaaa;
aa;0.178;aaaaaaaa;
aaa;0.491;aaaaaa;
a;0.125;aaaaaaaa;
a;0.378;aaaaaaa;
aaa;0.735;aaaaaaa;
aa;0.644;aaaaa;
aaa;0.513;aaaa;
a;0.449;aaaaa;
aa;0.164;aaaa;
a;0.863;aaa;
aaaa;0.536;a;
aaaa;0.542;aaaaaa;
a;0.711;aa;
aa;0.531;aaaaaaaaa;
aaaa;0.579;a;
aa;0.834;aaaaaaaaaa;
a;0.722;aaaaaaa;
aaaa;0.406;aaaa;
aaaa;0.273;aa;
aa;0.594;a;
a;0.981;aa;
aaa;0.455;aaaaa;
aa;0.817;aa;
aa;0.0734;aaaaaaa;
a;0.389;aaaaaa;
a;0.106;a;
aa;0.973;aaaa;
aaa;0.781;aaaa;
aaa;0.0248;aaa;
aa;0.254;aaaaaaaaa;
aaa;0.762;a;
aaa;0.424;aaaaaaa;
aaaa;0.932;aa;
aaaa;0.893;aaa;
aa;0.225;aa;
a;0.0298;aaaaaaaa;
aaaa;0.913;aaaa;
a;0.521;aaaaaaaa;
aa;0.987;aaa;
aaaa;0.837;aaaaaaaaa;
aaaa;0.228;aaaaaaa;
aaaa;0.648;aaaaa;
a;0.137;aaa;
aaa;0.311;aaaaa;
aaa;0.974;aa;
aaa;0.956;aaaa;
a;0.54;aaaaaaaaa;
aa;0.917;aaaaa;
aa;0.0744;aaaaaaaaa;
aaa;0.539;aaaaaaaaaa;
aaaa;0.799;aaaa;
aa;0.265;aaaaaaa;
aaa;0.808;aaaa;
aaa;0.652;aaaaaaaa;
aa;0.474;aaa;
aa;0.528;aa;
aaa;0.21;aaaa;
aa;0.846;aaa;
aaa;0.138;a;
aa;0.0789;aaaaaaaa;
aaa;0.376;aaaaaaaaa;
a;0.689;aaaaaaa;
aa;0.937;aaaaaaaaaa;
aaaa;0.523;aaaaaaa;
aaa;0.393;aaaaaaaaaa;
aa;0.719;aa;
a;0.487;aaaaaaa;
a;0.449;aaaa;
aaaa;0.653;aaaaaaa;
aa;0.358;aaaaaaaaa;
aaa;0.571;aaaaaaaa;
aaa;0.9;aaaa;
aa;0.771;aaaaaaa;
aaaa;0.68;aaaaaaaaaa;
aaa;0.935;aaaaaaa;
a;0.0143;aa;
aa;0.726;aaaaaaa;
aaa;0.877;aaaaaaaaa;
aaaa;0.592;aaaaaaaa;
aaa;0.9;aa;
a;0.432;aaaaa;
aaaa;0.898;aa;
aaaa;0.306;aaaaaaaaaa;
aaa;0.902;aaaaaaa;
a;0.166;aaaaaaa;
aaa;0.685;a;
aaa;0.654;aaaaaa;
aa;0.0315;a;
aa;0.543;aaaaaaaaaa;
aaa;0.742;aaaa;
aaa;0.317;aaaaaa;
aaa;0.372;aaa;
aaa;0.331;aaaaaaaaa;
aaa;0.735;aa;
aaaa;0.248;aaaaaaa;
a;0.507;a;
a;0.171;aaaaaaaa;
aaa;0.739;aaaaaaaaaa;
aaaa;0.227;a;
aa;0.504;aaaaaaa;
aaaa;0.0512;aaaaaaa;
aaaa;0.627;aaa;
aaaa;0.992;aaaaaaaaa;
aaaa;0.95;aaaaaaaa;
aa;0.798;aaaaa;
a;0.617;aa;
a;0.218;aa;
aaaa;0.814;aaaaaa;
aa;0.757;a;
a;0.0265;aaaaaaaaaa;
aa;0.302;aa;
aaa;0.432;aa;
a;0.661;aaaa;
aaaa;0.123;aaaaaa;
aaa;0.7;aa;
aaaa;0.144;aaaaaaaaaa;
aaaa;0.362;aaaa;
aaaa;0.398;aaaaaa;
aa;0.164;aaaaaaaaa;
aa;0.44;aaaaa;
aaa;0.577;aaaa;
aaa;0.821;aaaaaaa;
aaa;0.034;aaaaaaaaa;
aaaa;0.517;a;
aaaa;0.575;aa;
aaa;0.687;aa;
aaaa;0.0218;aaaaaaaaaa;
aa;0.153;aaaaaaaaa;
aaa;0.446;aaa;
aaaa;0.752;aaaaaaaaa;
a;0.0768;aaaaaaaa;
a;0.306;aaaaaaa;
