ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.379;aaa;a;
0.953;a;a;
0.548;aa;aaaaa;
0.664;aa;a;
0.355;aaaa;aaaaa;
0.974;aaaa;aaaa;
0.398;aaaa;aaaa;
0.239;a;a;
0.66;aa;aaaaaa;
0.505;aaaa;aaaaaaaaa;
0.142;aaa;aaaaaaaaa;
0.625;aaaa;aaaa;
0.856;aa;aaaa;
0.0629;aaa;aaaaaaaaa;
0.0375;a;aaaa;
0.294;aaaa;aaaaaaaaa;
0.312;aaaa;a;
0.465;aa;aaaaaaaaaa;
0.245;aaaa;aaaaaaa;
0.973;aa;aaaa;
0.936;a;aaa;
0.482;aaa;aaaaaa;
0.24;aaa;aaaaa;
0.146;aaa;aaaaaaaaaa;
0.879;aa;aa;
0.772;aaaa;aaaaaaa;
0.524;aa;aa;
0.134;a;aaaaaaa;
0.948;aa;aaaaaaaa;
0.2;a;aaaaa;
0.842;aaaa;aaaa;
0.43;aaa;aa;
0.484;aaaa;aaa;
0.115;aa;aaaaaa;
0.498;aaaa;aaaaaaaaaa;
0.287;aaaa;aaaaaaaaa;
0.983;a;aaaaaaaaaa;
0.113;aaaa;a;
0.118;aa;aaaa;
0.34;aa;aaaaaaa;
0.66;aa;aaaaaaaa;
0.471;a;aaaaa;
0.601;aaa;aaaaaa;
0.491;a;aaaaaaa;
0.625;aaaa;aaaaaaaaaa;
0.587;a;aaaaaaaa;
0.0832;aaa;a;
0.102;aaaa;a;
0.69;aaa;aaaaaa;
0.0557;aaa;aa;
0.2;aaaa;aaa;
0.183;aa;aaaaaaaaaa;
0.102;aaaa;aaaaaaa;
0.823;aaaa;aaa;
0.929;aa;aaaaaa;
0.358;a;aaa;
0.0344;a;aaaaaaa;
0.07;aaa;aa;
0.724;aaa;aa;
0.0728;a;aa;
0.29;aa;aaaa;
0.529;aaaa;aaaaa;
0.111;aaaa;aaaaaaaaaa;
0.407;aa;aaaaaaaa;
0.584;a;aa;
0.481;aaa;a;
0.552;a;aaaaa;
0.414;aaa;a;
0.152;aaaa;aaaaaaaaa;
0.186;aaaa;a;
0.694;aaaa;a;
0.0797;a;aaaaaaa;
0.783;aaaa;aaaaaaaaaa;
0.664;aa;aa;
0.336;aaaa;aaaaaaaaa;
0.938;aa;a;
0.75;aaaa;aaaaaaaaa;
0.695;a;aaaaa;
0.164;aaaa;aaaaa;
0.0636;aaaa;aaaaaaa;
0.837;a;aaaaa;
0.514;aaa;aa;
0.403;aa;aaaaaaa;
0.699;aa;aaaa;
0.75;aaaa;aaaaaaa;
