ATT0(string,3);ATT1(string,6);ATT2(string,10);
aa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;a;aa;
aaa;aaaa;aaaaaaaa;
aa;a;aaaa;
aa;aaaaa;aaa;
a;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaa;aaaa;
aa;a;a;
aaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaa;
aaa;aaaa;aaa;
aaa;a;a;
aa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaa;aa;
aa;aaaaaa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaa;
aaa;aa;a;
a;a;aaaa;
aa;aa;aaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaa;
aaa;aaaaaa;a;
a;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaa;aaa;
a;aaaaaa;aaaaaa;
aaa;a;aaaaaaa;
a;aaa;aaaa;
aaa;aa;a;
aa;a;aaaaa;
a;aaaaa;a;
aa;aaaaa;aaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaa;
aaa;aaaaaa;a;
aaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaa;
aaa;aaa;aaa;
aa;aaaa;aaa;
aaa;aaa;aa;
a;a;aaaaaaa;
a;aa;aa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaa;
aaa;aa;aaa;
aa;aaaa;a;
aaa;aaaa;aaaaa;
a;a;aaaaa;
aa;aaaa;a;
aa;aaaaa;aaaaaa;
a;aaaaa;aa;
aaa;aa;aaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaa;aaa;
aaa;aaaa;aaaaa;
aa;aaaaaa;a;
a;aaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aa;aaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aa;
aaa;aaa;aaaaaaa;
aaa;aaaaa;aaa;
aaa;a;aaaaaaaaaa;
a;a;a;
a;aaa;aaaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaa;
aa;aaaaaa;aaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaa;
a;aaaaa;aaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaa;aa;
aaa;aa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaa;aaaa;
aaa;aaaaa;aaaaa;
a;a;aaaaaaaaa;
aaa;aa;a;
a;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaaaa;
aaa;aaa;aa;
a;a;aaaaaaaa;
a;aa;aaa;
aaa;aaaaaa;aa;
a;aaaaaa;a;
a;aaa;aaaaa;
aa;a;a;
aa;aaa;aaaaaaa;
aa;a;aaa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaa;aaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaa;
aa;aaaaaa;aaa;
aaa;aaaaa;aa;
aaa;aaa;aa;
aa;aaaaaa;aaaa;
a;aaa;aaaaaaa;
aa;aa;aa;
aaa;a;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aa;a;
a;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;a;aaa;
aa;a;aaaa;
aaa;a;aaaaaaa;
a;aa;aaaa;
aa;aa;aaaaaaaaaa;
a;a;aaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaaa;a;
aaa;aaa;aaaa;
aa;aa;aa;
a;a;aa;
aa;aaaaa;aaaa;
aaa;aaaa;aaaaaaaa;
a;a;aaaaaaa;
aaa;a;aa;
a;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;a;
aa;a;a;
aaa;aaaaa;aaaaaaaaa;
aaa;a;a;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
a;aaaaaa;aaaa;
aa;aaa;aaaaaa;
aaa;aa;aaaa;
aaa;aaaaa;aa;
aa;aaaaa;aaa;
aa;aa;aa;
aa;aaa;aaaaaaaa;
aaa;aa;a;
aa;aaa;aaaaaaaaa;
a;aaa;a;
a;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaa;
a;aa;aaaa;
aaa;aaaaaa;aaaaaaaa;
a;aa;aaa;
aaa;aaaaaa;a;
aaa;aaaa;aaaaaaa;
aa;aa;aaaaa;
aa;a;aaaa;
aaa;aaaaa;aa;
aa;aaaaaa;a;
a;aaaaa;aaaaaaaa;
a;a;aaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aa;aaaaaa;a;
aa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaa;
a;aa;aa;
aa;aaaaaa;aa;
aa;aaaa;aaaaaa;
aa;aaaa;aa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;a;a;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aa;
aaa;a;aaa;
aa;aa;aaaaaaa;
a;aa;a;
aa;aaaaa;aaaaaa;
a;a;aaaaaa;
aaa;aaa;aaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaa;aa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;a;aa;
a;aa;aaaaa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;a;aaaa;
a;aaaaaa;aaaaa;
aaa;a;aaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaa;aa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaa;
a;aaaa;aaaaaa;
aa;aaaaa;aaaaa;
aa;aaaa;a;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaaa;aa;
aaa;aaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aa;
aaa;aa;aaaaa;
aaa;aaaaa;aa;
a;aa;aaaaaa;
aa;aaaaa;aa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aa;
aa;aaa;aaaa;
aaa;a;aaaaaaa;
aa;aaaaaa;aa;
aaa;aaa;aaaaa;
aa;aaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaa;
a;aaaaa;aaaaaaa;
aaa;aa;a;
a;aaaa;aa;
aaa;aaaaaa;aaaa;
a;aaa;aaaaaa;
a;aa;aa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaa;aaaaa;
aaa;a;aaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aaa;aaaa;
a;a;aaaaa;
a;aaa;aa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaa;
a;aaaa;aaaa;
aaa;aaa;aaaa;
aaa;aa;a;
aa;aaaaaa;a;
a;aaaa;aaaa;
a;aa;aaa;
aaa;aa;aaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaa;aaa;
aaa;aa;aaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaaaa;a;
a;aaa;aaaa;
a;aaaa;aaaa;
aaa;aaa;aaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaa;
aaa;aaa;aaa;
aa;aaa;a;
a;aaaa;aaaaaaaa;
a;aaa;a;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aa;a;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaa;a;
aaa;aaa;aaaaaaaaaa;
aa;a;aa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaa;
a;a;aaaaa;
aa;aa;aaa;
aa;aaa;aaa;
aa;aaaaa;aa;
a;aaaaa;aaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaa;aa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaa;aaa;
aa;aaaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
a;a;aa;
aaa;a;aaaaaa;
a;aa;aaaaaaaa;
aaa;aaaaa;aaaa;
a;aa;a;
a;aaaa;aa;
a;aaaa;aaaaaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aa;
aaa;aaa;a;
a;aaa;aaaaaaaa;
a;aa;aaaa;
a;aaaa;a;
aaa;aaa;aaa;
aaa;aaa;aaaa;
aa;aa;aaaaa;
aaa;aaaaa;aa;
aaa;aaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaa;aaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;a;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaa;aaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaa;aaa;aaaaa;
aa;aaaaaa;aaa;
aa;aaaa;aaa;
aaa;aaa;a;
a;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaa;aa;
aa;aa;aaaa;
a;a;aaa;
aaa;aaaaaa;aaaaa;
aa;aaa;aaa;
a;aa;aa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaa;a;
a;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaa;aaa;
a;aa;aaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaa;
a;aaa;a;
aa;a;a;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
a;aaaa;a;
aaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aa;
aa;aaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
