0	0,7
1	1
2	2
3	0,1,3
4	4
5	5
6	6
7	7
8	0,3,4,8,9
9	2,9
10	11
11	12
12	2
13	3,4,7,9
14	13
15	1
16	2
17	14
18	15
19	4
20	3
21	16
22	1
23	17
24	1
25	3
26	2
27	2
28	4
29	18
30	1
31	19
32	4
33	20
34	2
35	4
36	2
37	1,6
38	2
39	4
40	4
41	4
42	21
43	22
44	1
45	4
46	23
47	1
48	24
49	7
50	25
51	5
52	26
53	3
54	2
55	27
56	2
57	5
58	5
59	5
60	28
61	1
62	29
63	3
64	30
65	3
66	2
67	8
68	31
69	2
70	32
71	3
72	33
73	3
74	2
75	3
76	34
77	3
78	35
79	3
80	2
81	36
82	37
83	2
84	6
85	4
86	38
87	1
88	1
89	2
90	2
91	2
92	2,7
93	1
94	39
95	2
96	1
97	6
98	40
99	3
100	3
101	41
102	0,2,6,9
103	8
104	1
105	42
106	2
107	2
108	3
109	43
110	1
111	44
112	5
113	2
114	3
115	45
116	46
117	47
118	3
119	3
120	48
121	3
122	49
123	5
124	50
125	51
126	2
127	2
128	6
129	6
130	52
131	53
132	4
133	1
134	54
135	55
136	56
137	2
138	2
139	1
140	2
141	4
142	5
143	5
144	1
145	1
146	1
147	2
148	4
149	57
150	58
151	1
152	1
153	5,9
154	59
155	2
156	4
157	60
158	1
159	0,5
160	2
161	7,8
162	3
163	61
164	62
165	1
166	3,7
167	3
168	1
169	2
170	63
171	0,1,2,8
172	64
173	1
174	3
175	65
176	3
177	1
178	66
179	1
180	67
181	1
182	2
183	3
184	68
185	69
186	3
187	4
188	2
189	70
190	1
191	71
192	1
193	5
194	72
195	73
196	74
197	75
198	1
199	1,6
200	5
201	5
202	4
203	5
204	6
205	1,3
206	76
207	77
208	2
209	1
210	3
211	1
212	1
213	1
214	4
215	2,8
216	2
217	1
218	78
219	3,4
220	3
221	2
222	79
223	80
224	4
225	81
226	2
227	2
228	8
229	5
230	6
231	1
232	1
233	2
234	82
235	0,7
236	4
237	7
238	1
239	3
240	1
241	1
242	2
243	1
244	3
245	83
246	3
247	84
248	8
249	8
250	85
251	5
252	1
253	86
254	1
255	3
256	1
257	2,7
258	1
259	87
260	88
261	1
262	1
263	1
264	5
265	7
266	7
267	1
268	89
269	90
270	7,8
271	6
272	2
273	91
274	1
275	2
276	92
277	93
278	2
279	4
280	94
281	2
282	95
283	1
284	1,7,9
285	3
286	2
287	96
288	97
289	98
290	1
291	99
292	100
293	101
294	2
295	2
296	6
297	3
298	4
299	1
300	4
301	3,6
302	102
303	5
304	2,5
305	1
306	5
307	1
308	2
309	2
310	2
311	103
312	104
313	105
314	106
315	2,6
316	2
317	107
318	108
319	4
320	109
321	7
322	5
323	1
324	2,6
325	1
326	2
327	110
328	4
329	3
330	1
331	8
332	6
333	3
334	111
335	1
336	7,8
337	1
338	6
339	112
340	4
341	2
342	3
343	113
344	114
345	115
346	4
347	2
348	1
349	116
350	3
351	117
352	1
353	3
354	3
355	118
356	119
357	8
358	2
359	120
360	1
361	121
362	1
363	122
364	2
365	2
366	123
367	2
368	3
369	3
370	4
371	124
372	5
373	5
374	125
375	4
376	126
377	127
378	128
379	129
380	1
381	130
382	2
383	3,4
384	9
385	0,6,8
386	131
387	1
388	132
389	1
390	133
391	2
392	134
393	135
394	2
395	3
396	2
397	136
398	1
399	137
400	138
401	3
402	2
403	139
404	140
405	141
406	2
407	4
408	2
409	2
410	4
411	2
412	5,6
413	142
414	5
415	7,8
416	5
417	143
418	144
419	3
420	145
421	3
422	5
423	146
424	4
425	1
426	3
427	2
428	147
429	1,6,8
430	5,8
431	2
432	4
433	3
434	148
435	2
436	149
437	2
438	150
439	4
440	1
441	1
442	5,7
443	151
444	6
445	4,8
446	2
447	3,9
448	9
449	4
450	2
451	152
452	3
453	1
454	4
455	2
456	8
457	153
458	154
459	2
460	1
461	2
462	4
463	1
464	1
465	4
466	1
467	3
468	155
469	1
470	2
471	156
472	1
473	2
474	5
475	157
476	1
477	4
478	2
479	158
480	5
481	4
482	2,6
483	159
484	2
485	1
486	160
487	1
488	161
489	1
490	5
491	5
492	2
493	1
494	162
495	163
496	164
497	1
498	8,9
499	1
500	165
501	3
502	1
503	1
504	166
505	167
506	7
507	1
508	2
509	1
510	168
511	1,3,6
512	1
513	3
514	1
515	3
516	169
517	8
518	2
519	170
520	2
521	2
522	1
523	3
524	171
525	5
526	172
527	173
528	1
529	174
530	175
531	2
532	1
533	176
534	177
535	3
536	2
537	7
538	178
539	4
540	4
541	179
542	1,9
543	2
544	2
545	1
546	180
547	1
548	2
549	3
550	181
551	1
552	182
553	4
554	3
555	2
556	1,7
557	2
558	183
559	184
560	185
561	1
562	5
563	186
564	187
565	2
566	2
567	188
568	2,6
569	2
570	2
571	2
572	2
573	4
574	1
575	2,4
576	5
577	6
578	6
579	1
580	1
581	6
582	2
583	5,6
584	189
585	190
586	4
587	1,5,7
588	191
589	2
590	192
591	2
592	1
593	2
594	2,8
595	5
596	2
597	2,8
598	5
599	5
600	193
601	2,7
602	194
603	4,5,9
604	195
605	1
606	5,7
607	1
608	196
609	2
610	197
611	1
612	4
613	5
614	3
615	1
616	198
617	1
618	1
619	199
620	3
621	5
622	3
623	1
624	200
625	1
626	1
627	3
628	3
629	201
630	6
631	5
632	4
633	5
634	202
635	203
636	4
637	7
638	204
639	205
640	1
641	206
642	2
643	1
644	4
645	1,5
646	0,5
647	207
648	208
649	209
650	5
651	2
652	4
653	1
654	9
655	1
656	4
657	7
658	210
659	2
660	1
661	211
662	1
663	212
664	2
665	213
666	214
667	1
668	2
669	2
670	3
671	1
672	4
673	1
674	1
675	1
676	1
677	2
678	4
679	215
680	8
681	6
682	5
683	5
684	7
685	2
686	216
687	217
688	3
689	3
690	218
691	3
692	219
693	220
694	5
695	4
696	2,8
697	4
698	1
699	1
700	2
701	2
702	221
703	1
704	222
705	7,9
706	1
707	2
708	4
709	4
710	4
711	1
712	223
713	1
714	2
715	3
716	224
717	5
718	225
719	6
720	6
721	8,9
722	226
723	3
724	1
725	2
726	2
727	227
728	4
729	2,3
730	4,6
731	2
732	4
733	228
734	4
735	4,6
736	4
737	229
738	230
739	1
740	8
741	231
742	1
743	1
744	4
745	232
746	7
747	2,5,6
748	1
749	6
750	6
751	2
752	2
753	3
754	1
755	3
756	2
757	2
758	2
759	2
760	5
761	4
762	2
763	4
764	4
765	1
766	2
767	3
768	233
769	3
770	2
771	1
772	4
773	8
774	2
775	5
776	4
777	3
778	3
779	1
780	2
781	234
782	1
783	4
784	2
785	235
786	1,6
787	4
788	236
789	1
790	237
791	238
792	1
793	3
794	3
795	239
796	7
797	4
798	240
799	241
800	2
801	1
802	1
803	4
804	4
805	9
806	2
807	1
808	4
809	2
810	1
811	242
812	1
813	243
814	2
815	1,6
816	2
817	244
818	3,4
819	245
820	246
821	2
822	6
823	3
824	5
825	7
826	2
827	4
828	1
829	247
830	248
831	249
832	3
833	250
834	3
835	1,9
836	1
837	3
838	3
839	5
840	3
841	251
842	2,8
843	252
844	253
845	1
846	3
847	5
848	2
849	2
850	6
851	254
852	4
853	1
854	6,9
855	3
856	5
857	4,9
858	3
859	255
860	256
861	1,4
862	1
863	2
864	4
865	257
866	3
867	1
868	2
869	1
870	3
871	1
872	1
873	5
874	3
875	1
876	3
877	3
878	2
879	2
880	258
881	2
882	259
883	6,7
884	5
885	6,9
886	3
887	9
888	1
889	260
890	1
891	3
892	3
893	2
894	261
895	2
896	2
897	0,5,6,7
898	1
899	4
900	5
901	262
902	3
903	263
904	4
905	264
906	1
907	1
908	2
909	5
910	7
911	265
912	266
913	2
914	267
915	2
916	5,8
917	1
918	2
919	268
920	2
921	269
922	3
923	5
924	270
925	1,7
926	0,3
927	2
928	4
929	1,5
930	1
931	271
932	4
933	1
934	272
935	273
936	1
937	274
938	1
939	2,5
940	275
941	276
942	277
943	1
944	1
945	278
946	3
947	2
948	1
949	2
950	2,8
951	5
952	3
953	1
954	279
955	280
956	281
957	7
958	2
959	282
960	5
961	283
962	2
963	1
964	2
965	4,8
966	1
967	3,7,8
968	4
969	3
970	4
971	1
972	284
973	1
974	285
975	286
976	287
977	1
978	3
979	1
980	288
981	2
982	4
983	4,9
984	289
985	6,8
986	2
987	1
988	3
989	2
990	9
991	290
992	1
993	291
994	292
995	1
996	5
997	1
998	3,7
999	7
