ATT0(string,10);ATT1(string,5);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,2);ATT25(string,8);ATT26(string,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,9);ATT36(string,5);ATT37(float,1);ATT38(string,10);ATT39(string,2);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(string,8);ATT55(float,1);ATT56(string,9);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(string,2);ATT64(string,6);ATT65(float,1);ATT66(string,8);ATT67(float,1);ATT68(string,1);ATT69(string,2);ATT70(string,8);ATT71(string,7);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(string,5);ATT76(float,1);ATT77(float,1);ATT78(string,9);ATT79(string,2);ATT80(float,1);ATT81(float,1);ATT82(string,10);
aaaaaaaaaa;a;0.907;aaaaaa;0.424;0.0611;a;0.829;0.342;aaa;aaaaaaa;0.453;0.125;0.575;0.266;a;aaaaaa;0.154;0.738;a;a;0.374;aaaaaa;0.454;aa;aaaaaa;a;0.858;a;0.164;aaaaaa;0.113;aaa;0.847;0.158;aaaaaaaa;a;0.195;aaaaa;a;aaaaaa;0.598;0.0825;a;a;0.56;0.0808;0.644;0.67;a;0.604;0.764;aa;0.804;aaa;0.618;aaaaaa;aa;0.412;0.905;0.879;0.82;aa;a;aaaaa;0.805;aaaaaa;0.508;a;a;aaaaaaa;aaa;0.627;aa;0.575;aa;0.93;0.903;aaaaaaa;aa;0.603;0.0342;aaaa;
aaaaa;aa;0.415;aaaa;0.712;0.646;aaa;0.638;0.315;aa;aa;0.018;0.2;0.195;0.711;aaaaa;aa;0.797;0.444;aaa;a;0.0206;aaa;0.942;aa;aaaa;a;0.488;a;0.954;a;0.29;aaaaaaaaa;0.789;0.0374;aaaaaa;a;0.602;aa;aa;aa;0.191;0.512;aaaaaaaa;a;0.612;0.963;0.134;0.292;aa;0.0738;0.298;a;0.989;aaaaaaa;0.759;a;aaaa;0.34;0.00437;0.462;0.475;a;aa;aaaaa;0.118;aaaaa;0.482;a;aa;aaaa;aaaaaaa;0.757;aaaaa;0.835;aaaaa;0.626;0.909;aaa;aa;0.837;0.763;aaaaa;
aaa;aaaaa;0.0669;a;0.531;0.723;aaaaaa;0.821;0.467;a;aaaaaaaaa;0.568;0.64;0.428;0.68;aaaa;aaaaaaa;0.794;0.523;a;a;0.329;aaaaaa;0.807;a;a;a;0.735;a;0.155;aaaaaaa;0.339;aaaa;0.118;0.269;aa;a;0.681;aaaaaa;aa;aaaaaaaa;0.385;0.744;aaaa;a;0.916;0.588;0.635;0.51;a;0.712;0.965;aaaaaaa;0.222;aaaaa;0.199;aaaa;aaa;0.218;0.94;0.358;0.679;aaaa;a;aaaaaa;0.389;aaaaaaa;0.228;a;a;aaaaaaaa;aaaaaa;0.224;aaaaaaaa;0.995;aaa;0.328;0.707;aaaa;aa;0.318;0.259;aaaa;
aaaa;aaa;0.417;aa;0.443;0.743;aaaaaa;0.00776;0.5;a;aaaaa;0.903;0.391;0.537;0.43;aaaa;aaaaa;0.502;0.901;aaaa;a;0.17;aaaaa;0.0967;aa;a;a;0.0153;a;0.061;aaaaa;0.323;aaaa;0.244;0.616;aaaaaa;aa;0.416;aaaaaa;a;aa;0.993;0.733;aaaa;a;0.122;0.27;0.955;0.275;aa;0.778;0.476;aaaa;0.63;aaaaaaaa;0.973;aaaaaa;a;0.214;0.773;0.57;0.288;aa;a;aa;0.151;aaaa;0.275;a;a;aa;a;0.471;aaaaaaaa;0.141;aaaa;0.232;0.783;aaaaaaaaa;aa;0.564;0.642;aa;
aaaaaaaaaa;aaaa;0.233;aaaaaaaaa;0.596;0.977;aaaa;0.303;0.316;aa;aaaaaa;0.0062;0.175;0.427;0.168;aaaaaaa;aa;0.66;0.277;a;a;0.0891;aaaaaa;0.275;aa;a;a;0.338;a;0.148;aaaa;0.791;aaaa;0.895;0.31;aaaaaaaaa;aaaa;0.53;aaaaaaaaa;aa;aaa;0.685;0.986;aaaaa;a;0.456;0.263;0.717;0.204;aaa;0.279;0.189;aaaa;0.0531;aaa;0.655;aaaaa;aa;0.143;0.687;0.462;0.357;aaa;a;aaaaaa;0.643;aaaa;0.874;a;aa;aaaaaa;aaaaa;0.761;aaaaaaaa;0.847;a;0.598;0.256;aaaaaaaa;aa;0.49;0.444;aaaaaa;
aaaaaaaaa;a;0.742;aaaaaaa;0.382;0.966;aaaaa;0.987;0.774;aa;aaaaaa;0.0679;0.527;0.682;0.229;aaaaaa;aaa;0.926;0.127;aa;a;0.731;aa;0.723;aa;aaaaaa;a;0.926;a;0.892;aaaa;0.317;aaaa;0.484;0.574;aaaaaaaa;aaa;0.0312;aaaaaaa;a;aaaaa;0.115;0.609;aaaaa;a;0.255;0.481;0.588;0.415;aaa;0.585;0.139;aaaaaaa;0.389;aaaaaa;0.317;aaaaaaaa;aa;0.661;0.385;0.842;0.467;aaaa;aa;a;0.431;aaaaaaa;0.686;a;aa;a;aaaa;0.332;aa;0.655;a;0.962;0.458;aaaaaaa;a;0.538;0.996;aaaaaa;
aaaaaaaaaa;aaa;0.358;aaaa;0.759;0.686;aa;0.544;0.669;a;aaaaaaaa;0.939;0.016;0.969;0.14;aaaaaa;aaaa;0.394;0.32;a;a;0.956;aa;0.0765;aa;aaaaaaaa;a;0.782;a;0.446;aaa;0.851;aaaaaa;0.882;0.00992;aaaaaaa;aaaa;0.0643;aa;a;aaaaaaaa;0.329;0.0319;a;a;0.997;0.851;0.198;0.1;a;0.773;0.0348;aaaaaa;0.7;a;0.372;aaaaaa;aaaa;0.0675;0.829;0.539;0.155;aaa;a;aaaa;0.493;a;0.281;a;aa;aaaaaaaa;aaaaaaa;0.852;a;0.72;a;0.751;0.771;aaaa;a;0.311;0.18;aaaaaaaa;
aaa;aa;0.858;a;0.495;0.984;aaa;0.116;0.134;aaa;aa;0.98;0.925;0.502;0.207;aa;aaaaaaa;0.466;0.94;aaaa;a;0.324;aaaaaa;0.52;aa;aaaaaaa;a;0.791;a;0.199;aaa;0.441;aaaaaaaaa;0.0995;0.917;aaaaaaa;a;0.616;aaaa;aa;aaa;0.323;0.357;aaaaa;a;0.996;0.773;0.417;0.0219;aaa;0.807;0.559;aa;0.0511;aaaaaaa;0.622;aaaaaaaaa;a;0.538;0.949;0.685;0.863;aaa;aa;a;0.743;aaaaa;0.331;a;a;a;aa;0.554;aaa;0.655;aaa;0.823;0.967;aaaa;a;0.506;0.597;aaaaaaaaa;
a;aa;0.626;aaaaaaaaa;0.357;0.27;aa;0.00725;0.818;a;aaaaaa;0.206;0.401;0.785;0.544;aaa;aaaaa;0.244;0.201;a;a;0.908;a;0.593;aa;aaaaaaaa;a;0.242;a;0.0171;aaaaa;0.988;aaa;0.266;0.526;aaaaa;a;0.606;aaaaaaaaaa;aa;aaaaaa;0.285;0.573;aaa;a;0.0215;0.126;0.194;0.747;aaa;0.00953;0.113;aaa;0.0918;aaa;0.426;aaaa;aa;0.903;0.485;0.747;0.886;aaa;a;aaa;0.196;aa;0.0274;a;aa;aaa;aaaa;0.311;a;0.409;aaa;0.00611;0.772;aaaaa;aa;0.328;0.987;aaa;
aaaaaaa;aaaaa;0.564;aaaaaaaa;0.778;0.299;aaaaaa;0.151;0.659;a;a;0.617;0.867;0.839;0.811;aaaa;aaaaaaa;0.874;0.83;aa;a;0.0446;aa;0.773;a;aa;a;0.55;a;0.817;aaaaaaa;0.95;aaaaaa;0.275;0.421;aaaa;aa;0.847;aaaa;aa;aaaaaaa;0.388;0.838;aaaaaaa;a;0.506;0.409;0.0498;0.687;aaaa;0.717;0.062;aaaaa;0.559;aaaaa;0.824;aa;aa;0.0943;0.429;0.604;0.648;a;aa;aaaaa;0.855;aaaaa;0.0321;a;a;aa;a;0.111;aaaa;0.461;aaa;0.481;0.461;aa;aa;0.166;0.776;aa;
