ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.062;0.552;aaaaaaaaa;
0.153;0.0288;aaaaaaa;
0.924;0.0654;aaaaaaaa;
0.0957;0.701;aaaaaa;
0.292;0.133;a;
0.927;0.378;aaaa;
0.324;0.614;aaaaaaa;
0.591;0.8;aaaaa;
0.976;0.717;aaaaaaaa;
0.318;0.746;a;
0.631;0.889;aaaaaaaaa;
0.305;0.662;aaaaaaa;
0.307;0.81;aa;
0.0336;0.899;a;
0.498;0.152;aaaaaaa;
0.828;0.335;aaaaaaaaa;
0.532;0.943;aaaaaa;
0.873;0.7;aaaa;
0.735;0.724;aaaaa;
0.946;0.446;aa;
0.461;0.798;aaaa;
0.464;0.0142;aa;
0.472;0.277;aaaaaaaaaa;
0.364;0.306;aa;
0.403;0.42;aaaaaaaaaa;
0.943;0.00413;aaaaa;
0.581;0.77;aaaaaaa;
0.561;0.978;aaaaa;
0.663;0.347;aaaaaa;
0.371;0.813;aaaaaaaaaa;
0.987;0.206;aaaaa;
0.0144;0.495;aaaaa;
0.832;0.719;aaaaaaaaaa;
0.692;0.419;aa;
0.744;0.0467;aa;
0.901;0.0934;aaaaaaaa;
0.653;0.542;aaaaa;
0.388;0.319;a;
0.563;0.331;aaaaaa;
0.171;0.248;aaaaaaaaaa;
0.467;0.847;aaaaaaa;
0.209;0.148;aaaaaaaaaa;
0.564;0.675;aaaaaa;
0.0832;0.403;aaaa;
0.109;0.626;aaa;
0.751;0.461;aaaaaaaaaa;
0.37;0.71;aaaaaaaa;
0.936;0.331;aaaaaaaaaa;
0.669;0.946;aa;
0.0562;0.173;aaaa;
0.715;0.334;aaaaaaaaaa;
0.049;0.897;a;
0.0992;0.139;aaaa;
0.427;0.756;aaaaaaaaa;
0.611;0.0435;aaaaaaaaa;
0.374;0.804;aaaaa;
0.0148;0.57;aaaaaa;
0.282;0.568;aaaaa;
0.901;0.18;aaaaaaa;
0.273;0.436;aa;
0.865;0.959;aaaaaaaa;
0.131;0.53;aaaaaa;
0.513;0.195;aaa;
0.904;0.768;aaa;
0.856;0.142;aaaaaaaaa;
0.132;0.0893;aa;
0.417;0.598;aaaaaa;
0.491;0.349;aaaaa;
0.627;0.378;aaaaaaaa;
0.57;0.638;aa;
0.755;0.952;aaaa;
0.497;0.529;aaaaaa;
0.722;0.444;aaaaaaaa;
0.22;0.443;aaa;
0.323;0.95;aaaaaaaa;
0.371;0.907;aaaaaaaa;
0.445;0.202;a;
0.981;0.894;aaaa;
0.793;0.937;aaa;
0.633;0.0845;aaa;
0.137;0.216;aaaaaaaaa;
0.639;0.879;aaaaaaaa;
0.118;0.377;aaaaa;
0.338;0.4;aaaaaaa;
0.689;0.417;aaaaaaaa;
0.455;0.166;aaaaaaaaaa;
0.892;0.0983;aaa;
0.0707;0.385;aaaaaaa;
0.949;0.736;aa;
0.651;0.227;aaaaaaaa;
0.959;0.577;aaa;
0.712;0.627;aa;
0.923;0.885;aaa;
0.854;0.929;aaaaaaaa;
0.953;0.787;aaaaaa;
0.992;0.933;aaaaaaaaaa;
0.616;0.772;aaaaa;
0.931;0.689;aaaa;
0.0229;0.0036;aaaaaa;
0.843;0.564;aaaaaaaaaa;
0.718;0.921;aaa;
0.401;0.14;aaaaaa;
0.115;0.297;aaaa;
0.163;0.472;aaaaaaaaaa;
0.875;0.952;aaaaaaaaa;
0.815;0.32;aaaaaa;
0.442;0.846;aaaaaaaaa;
0.826;0.522;aaaaa;
0.0673;0.956;aaa;
0.236;0.993;aaaaaaaaa;
0.956;0.313;aaaa;
0.941;0.723;a;
0.961;0.0412;aaaaaa;
0.945;0.0891;aaaaaaaaa;
0.788;0.847;a;
0.252;0.821;aaaaaaa;
0.933;0.831;aaaa;
0.87;0.4;aaaa;
0.838;0.176;aaaa;
0.685;0.949;aaaaaaa;
0.281;0.343;a;
0.958;0.844;aaa;
0.626;0.0222;aaa;
0.405;0.845;aa;
0.922;0.0965;aaaa;
0.0677;0.219;aaaaaaaaa;
0.131;0.0246;aa;
0.242;0.743;aaaa;
0.421;0.97;aaaaaaa;
0.729;0.96;aaaa;
0.864;0.916;aaa;
0.585;0.325;aaaa;
0.938;0.529;aaaaaaaaaa;
0.816;0.425;aaa;
0.636;0.514;aaa;
0.0616;0.654;aaaa;
0.717;0.419;aa;
0.507;0.927;aaaa;
0.249;0.46;aaaaa;
0.76;0.36;aaaaaaaaa;
0.508;0.775;aaaaa;
0.959;0.701;aaaaaaaaaa;
0.706;0.129;aaaaaaaaa;
0.876;0.913;aaaaaa;
0.211;0.888;aaaa;
0.567;0.603;aaa;
0.0567;0.471;a;
0.453;0.236;a;
0.732;0.12;aaa;
0.826;0.877;aaaaaaaa;
0.417;0.703;aaaaaaaaaa;
0.448;0.286;aaaaaaaaa;
0.624;0.561;aa;
0.987;0.653;aaaaaaa;
0.0956;0.346;aaaaa;
0.483;0.455;aaaa;
0.455;0.197;aaaa;
0.783;0.719;aaaaaaa;
0.417;0.689;a;
0.233;0.892;aa;
0.744;0.685;aaaaa;
0.866;0.82;aaaaaaaaaa;
0.141;0.225;aaaa;
0.137;0.36;aaaaaaa;
0.123;0.571;aaaaaaaa;
0.626;0.959;aaaaaaaaa;
0.382;0.461;aaaaaa;
0.359;0.408;aaaaaaa;
0.996;0.637;aaaa;
0.974;0.507;a;
0.407;0.139;aaaaa;
0.578;0.103;aaaaaaaaaa;
0.683;0.496;aaaaaaa;
0.965;0.4;a;
0.0116;0.614;aaaa;
0.703;0.609;aaaaaaaa;
0.679;0.981;a;
0.815;0.412;aaaaaaa;
0.604;0.714;aaaaaaaa;
0.701;0.24;aaaaaaaaaa;
0.568;0.447;aa;
0.419;0.662;a;
0.758;0.265;aaaaaaaa;
0.586;0.0636;aaaaa;
0.143;0.355;aaaaaaaaa;
0.773;0.0134;aaaaaa;
0.856;0.0761;aa;
0.967;0.474;aaaa;
0.0899;0.343;aaaaa;
0.122;0.802;aaaaaa;
0.497;0.359;aaaaaaaaa;
0.731;0.155;aa;
0.616;0.972;aaaaa;
0.29;0.286;aaaaaa;
0.337;0.36;aaaaaaaaaa;
0.287;0.427;aaaa;
0.12;0.471;aaaaaaaa;
0.403;0.519;aaaaaaaaa;
0.718;0.16;aaaaaaa;
0.979;0.743;aaaaaaaaa;
0.762;0.362;aaaaaaaa;
0.597;0.422;aaaaaaa;
0.746;0.843;a;
0.5;0.527;a;
0.488;0.454;aaaaa;
0.937;0.0376;aaa;
0.0664;0.277;aaaaaaa;
0.426;0.424;aaa;
0.45;0.422;aaaa;
0.0727;0.404;aaaaaaaa;
0.561;0.234;aa;
0.648;0.801;aa;
0.781;0.772;aaaaaaaaaa;
0.0752;0.443;a;
0.59;0.315;aa;
0.845;0.925;aaaa;
0.685;0.147;aa;
0.73;0.865;aaaaaaaa;
0.809;0.52;aaa;
0.0321;0.925;aaaaaaaa;
0.161;0.762;aaaaaaaaa;
0.699;0.0349;aaaaa;
0.59;0.0388;aaaa;
0.0843;0.843;aaa;
0.0103;0.714;aaaa;
0.373;0.975;aaaaaa;
0.0864;0.291;aaaaaaaaa;
0.549;0.698;aaaaaa;
0.552;0.641;aaaa;
0.0299;0.59;aaaaaaaa;
0.448;0.246;a;
0.97;0.17;aaaaaaaaa;
0.889;0.147;aaaaa;
0.83;0.436;aa;
0.558;0.893;aaaaaaaaaa;
0.85;0.309;aaaaa;
0.876;0.164;aaaaaaaa;
0.383;0.754;aaa;
0.27;0.00535;aaaaaaaaa;
0.588;0.206;aaaaaaaa;
0.805;0.969;aaaaaaa;
0.0341;0.681;aa;
0.633;0.488;aa;
0.696;0.486;aaaaaaaaa;
0.938;0.14;aaaaaaaaa;
0.382;0.744;aa;
0.885;0.449;aaaaaa;
0.635;0.753;aaaaaaa;
0.532;0.906;aaaaa;
0.247;0.806;aaaaaaaaa;
0.897;0.827;aaaaaaaaa;
0.816;0.853;aaaaa;
0.804;0.769;aaaaa;
0.201;0.291;aa;
0.986;0.597;aaaaaaaa;
0.98;0.245;aaa;
0.565;0.41;aaa;
0.938;0.302;aaaaaaa;
0.965;0.416;aaaa;
0.773;0.595;aa;
0.0167;0.469;aaaaaaaaa;
0.285;0.789;aaaaaaa;
0.129;0.88;aaaa;
0.705;0.00736;aaaaaaaa;
0.157;0.689;aaaaaaaaaa;
0.951;0.757;aaaaa;
0.255;0.432;aaaaaaaaa;
0.0148;0.231;aaaaaaaaaa;
0.862;0.361;aaaaaaaaaa;
0.472;0.768;aaaaaaaaaa;
0.0993;0.708;aaa;
0.941;0.166;a;
0.592;0.00335;aaaa;
0.571;0.963;aaaaaa;
0.672;0.916;aaa;
0.705;0.0126;aaaa;
0.923;0.968;aaaa;
0.0539;0.82;aaaaaaaaa;
0.809;0.395;aaaaa;
0.71;0.276;aaa;
0.74;0.932;aaaaaaaaa;
0.248;0.564;aaaaaaaaaa;
0.68;0.343;aaaaaaaa;
0.0459;0.892;aaaaaaa;
0.339;0.546;aaaaaaa;
