ATT0(string,3);ATT1(string,10);ATT2(string,10);
a;aaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaa;
a;a;aaaa;
aa;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaaaa;aaaa;
a;aa;aaaa;
aaa;a;aaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaaaaaaa;aaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;aaaaaaaaa;a;
a;aaa;aa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaa;aaaaaa;
a;aaaaaaaaa;a;
a;aa;aaaa;
a;aaaaaaaa;a;
aa;aaa;aaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;a;aa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;a;aaaa;
aa;aaaaa;aa;
aaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;a;
aa;aaaaaaa;aaaaaa;
aa;a;aaaa;
a;aaaaaa;a;
aa;aaaaaa;aaaaa;
a;aaaaaaaaa;aaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaaaaa;aa;
aaa;aa;aaaaaa;
aaa;aa;aa;
a;aaaaaaaaa;aa;
a;aaaaaaa;aa;
a;aaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaa;
aaa;aaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaaaaaa;a;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaa;aaaaaaaa;aaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aa;aaaaa;aa;
aaa;aaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaaaaa;aaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaaaaaa;a;
aaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
aaa;aaaaa;a;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
a;a;aa;
a;aa;aaaaaaaa;
aa;aaaaa;a;
aa;aaaaaaa;aa;
aa;aa;aaa;
aaa;aaaaaaa;aa;
aa;aaaaa;a;
a;aaaaaaaa;aaaa;
aaa;aa;aa;
aaa;aaaaaaa;aaa;
aaa;aaaaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaa;
aa;aaaaaaaa;a;
a;a;aaaaa;
aaa;aaaa;aa;
aa;a;aaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aaa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaaa;
a;aaaaa;aaaa;
a;aaa;aa;
aaa;aaaaa;aaaa;
a;aaa;aaaa;
a;aaa;aaaa;
aaa;a;aa;
a;aaaaaaaa;aa;
aaa;aaaaaaa;aaaaa;
a;aaaa;aa;
a;aa;aaaa;
aaa;aaaaaaaaa;aa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaa;a;
aaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaa;aa;
a;aaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaa;aa;
aaa;aa;aaaaaa;
aaa;aaa;aa;
