ATT0(string,6);ATT1(string,8);ATT2(string,10);
a;aaaa;aaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
a;aaaaaaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaa;
aaa;aa;aaaa;
aaa;a;a;
aa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaa;a;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;a;
a;aaaaa;a;
aaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaa;
aa;aaa;aaaaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaa;aaaa;aaaaa;
a;aaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aa;aaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aa;a;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaaaaa;a;
aa;aaaaaa;aa;
aaaaaa;aaa;aaaa;
aaa;aaaaa;aaaaaa;
aaa;aa;aaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
a;a;aaaa;
aaaaa;aaaaa;a;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;a;a;
aaa;aaaa;a;
aa;aa;aaaaa;
aaaaa;a;aaaaaaa;
a;aa;aaaaa;
aa;aaaaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaaaaa;aaa;
aa;aaaaaaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaaaa;a;
aa;aaaaaaaa;aaaaaaa;
aaaaa;a;aaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaa;aaaaa;aaa;
aaa;aaa;aaaaaaa;
aaa;a;aa;
aaaaaa;aaa;aa;
aaaaaa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaa;aa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaa;aaaaa;a;
