ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.722;a;
a;0.192;aaaaaaaa;
a;0.412;aaaaaaaa;
a;0.588;aaaaaaaaa;
a;0.245;aaaa;
a;0.983;aaaaa;
a;0.222;aaaaaa;
a;0.568;aa;
a;0.88;aaaaaaaaa;
a;0.433;aaaaaaaaaa;
a;0.295;aaa;
a;0.367;aaaaaaaa;
a;0.721;aaaaaaaa;
a;0.535;aaaaaaaaaa;
a;0.398;aaaaaaa;
a;0.31;aaaaaaa;
a;0.309;aa;
a;0.153;aaaaaaaaa;
a;0.646;aaaaaaaaa;
a;0.15;aaaa;
a;0.151;aaaaaaaaa;
a;0.497;aaaaaaaa;
a;0.637;aaaaaa;
a;0.231;aa;
a;0.511;aaa;
a;0.952;aaa;
a;0.924;aaaaaaaaaa;
a;0.0673;aaaaaaaa;
a;0.551;aaaaaaa;
a;0.117;aaaaaaaaa;
a;0.74;aaaaaaa;
a;0.744;aaaaaaaaa;
a;0.0569;aaaaaaaaaa;
a;0.683;aa;
a;0.297;aaaaaaa;
a;0.354;aaaaaaaaaa;
a;0.17;aaaa;
a;0.0928;aaaaaaaaaa;
a;0.573;aaaaaaaaa;
a;0.254;aaaaaaa;
a;0.317;aaaa;
a;0.343;aaaaaa;
a;0.871;aa;
a;0.338;aaaaaaa;
a;0.444;aaaaa;
a;0.886;a;
a;0.175;aaaaaa;
a;0.204;aaaaaaaaaa;
a;0.798;aaaaaaaaa;
a;0.22;aaaa;
a;0.111;a;
a;0.425;aaaaaaaaaa;
a;0.58;a;
a;0.893;aa;
a;0.681;aaa;
a;0.615;aaaaaaa;
a;0.216;aaaaaaaa;
a;0.242;aaa;
a;0.671;aaa;
a;0.879;aaaaaaaaa;
a;0.0346;aa;
a;0.97;aa;
a;0.41;aa;
a;0.479;aaaaaaaaa;
a;0.341;aa;
a;0.954;aaaaaaaaaa;
a;0.0719;a;
a;0.167;aaaaaaaaaa;
a;0.427;aaaaaaaa;
a;0.0313;aaaaaa;
a;0.24;aaaaaaa;
a;0.595;aaaaa;
a;0.778;aaa;
a;0.772;aa;
a;0.73;aa;
a;0.82;aaaaa;
a;0.641;aaa;
a;0.145;aaaaaaaaa;
a;0.384;aaaa;
a;0.972;a;
a;0.741;aaaaaaaaaa;
a;0.415;a;
a;0.649;aaa;
a;0.325;aaaaaa;
a;0.448;aaaaaa;
a;0.757;aaaa;
a;0.624;aaaaaa;
a;0.00696;a;
a;0.232;aaa;
a;0.421;a;
a;0.672;aaa;
a;0.888;aaaaaaaa;
a;0.769;aaaaaaaaaa;
a;0.969;aaa;
a;0.441;aaaa;
a;0.336;a;
a;0.933;aaaaa;
a;0.641;aaaaaaaa;
a;0.967;aaaaaaaa;
a;0.467;aaaaaaaaaa;
a;0.0803;aaaaaaaaaa;
a;0.65;aaaaaaaaa;
a;0.847;aaaaaaaaa;
a;0.254;aaaaa;
a;0.712;aaaaaa;
a;0.44;aaaaaaaaa;
a;0.419;aaa;
a;0.929;aaaaaaaaa;
a;0.307;aa;
a;0.794;aaaaaaaa;
a;0.755;aaa;
a;0.28;aaaaaaa;
a;0.798;aaaaaaaaa;
a;0.855;aaaaa;
a;0.7;aaaaa;
a;0.0388;aaaaa;
a;0.719;aaaaaaaaaa;
a;0.904;aaaaaaaaaa;
a;0.326;aa;
a;0.327;aaaaaaaa;
a;0.566;aaaaa;
a;0.934;aaaaaaaaa;
a;0.0609;aaaa;
a;0.0358;aaaaa;
a;0.122;aaaaaaaa;
a;0.212;aaaaaaaa;
a;0.141;aaaaaaa;
a;0.655;aa;
a;0.0432;aaaa;
a;0.221;aa;
a;0.278;aaaaaaaa;
a;0.392;aaaaa;
a;0.914;a;
a;0.783;aaaaaaaaa;
a;0.13;aaaaaaaaaa;
a;0.539;aa;
a;0.475;aa;
a;0.715;aaaaaaaaaa;
a;0.177;aaa;
a;0.298;a;
a;0.348;aaa;
a;0.172;aaaaaaa;
a;0.4;a;
a;0.396;a;
a;0.699;aaaaaaaaa;
a;0.00616;aaaaaa;
a;0.152;aa;
a;0.873;aaaa;
