ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,2);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(string,4);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,8);ATT21(string,5);ATT22(float,1);ATT23(string,5);ATT24(string,9);ATT25(float,1);ATT26(string,3);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,5);ATT37(string,7);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(string,5);ATT43(string,2);ATT44(string,2);ATT45(string,9);ATT46(string,5);ATT47(string,6);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,7);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(string,10);
0.335;aaaaaaaa;0.704;aaaaaa;0.318;0.162;0.955;0.313;aaaaaa;0.0731;a;aaaa;0.0368;0.255;aaaaaaa;a;aaaaaaa;0.381;0.0129;aaaaa;aaa;aa;0.768;aa;aaaaaaaa;0.577;aa;aaaaaa;0.978;0.753;0.81;0.867;aaaa;0.905;0.0738;aa;aaa;aaaaa;aaaaaaaaa;0.225;0.449;aaa;aaa;aa;aa;aaaaaa;aaa;aaaaa;0.899;aaaa;0.0597;0.318;0.32;0.698;aaa;0.638;aa;0.709;0.194;0.499;0.0134;aaa;0.47;0.571;aaaaaaaa;
0.37;aaa;0.357;aaaaaaa;0.744;0.753;0.858;0.845;aaaa;0.419;aa;aaa;0.826;0.03;aaaaa;aaa;aa;0.429;0.308;aaaa;aa;aa;0.669;aaa;aa;0.0439;a;a;0.973;0.801;0.137;0.566;aaaaaaa;0.0469;0.243;aa;a;aaaaaa;aaaaaaa;0.215;0.986;a;a;a;a;aaaaa;a;aaaaa;0.149;aaaaaa;0.55;0.555;0.903;0.44;aaaa;0.806;a;0.638;0.933;0.873;0.216;aaaaa;0.0484;0.0244;a;
0.985;aaaaaaaa;0.493;aaaa;0.973;0.0199;0.195;0.955;a;0.62;a;aaa;0.162;0.776;aaaaa;a;aaaaaa;0.00805;0.344;aaaa;aaaaa;aaaa;0.903;aaa;aa;0.188;aa;aa;0.802;0.676;0.0611;0.711;aaaaaaa;0.428;0.215;a;a;aaa;aaa;0.946;0.994;aaaaa;aaaa;a;a;aaaaa;aaaa;aaa;0.465;aaaaaaaa;0.265;0.591;0.867;0.339;a;0.546;aaa;0.597;0.653;0.94;0.41;aa;0.699;0.632;aa;
0.676;aaaaaa;0.491;aaaaaaa;0.0515;0.216;0.0315;0.108;aaaaaaaa;0.845;a;aaa;0.295;0.268;aaaa;a;aaa;0.328;0.187;aaaaaaaaa;aaaaaaaa;aaaa;0.791;aaa;aaaaaaa;0.382;aa;aaaaa;0.6;0.507;0.00999;0.951;a;0.793;0.694;aa;aaa;a;aaaaa;0.413;0.76;aaaaaa;aaaaa;a;aa;aaaaaa;aa;aaaaaa;0.75;aaa;0.541;0.658;0.721;0.318;aa;0.926;aaaaaaa;0.827;0.438;0.486;0.242;aaaa;0.662;0.864;aaaaaaaaaa;
0.256;aaaaaa;0.367;aaa;0.165;0.0475;0.764;0.68;a;0.769;a;aaa;0.184;0.786;a;a;aaaaaaa;0.297;0.628;a;aaa;aaa;0.864;a;a;0.305;aa;aaa;0.502;0.0951;0.495;0.262;aa;0.728;0.37;a;aaaaa;aaaa;aaaaaaa;0.536;0.218;aaaaa;aa;aa;a;aaaaaaaa;aaaa;aaaaa;0.0145;aaaa;0.365;0.785;0.0281;0.109;aa;0.842;aaa;0.164;0.584;0.916;0.12;aaaaa;0.317;0.79;aaaa;
1;aa;0.588;aaaa;0.489;0.301;0.286;0.262;aaa;0.709;a;a;0.0261;0.803;aaaa;aaaa;aaa;0.0144;0.6;aa;aaaaaa;aa;0.0291;a;aaaaa;0.59;aaa;aaaaaa;0.229;0.0562;0.277;0.43;aaaaa;0.434;0.406;aa;aa;aaaaa;aaaaa;0.269;0.363;aaaaaa;aaaa;aa;aa;aaaaaa;aaaa;a;0.651;aaaaaaaa;0.19;0.684;0.528;0.652;aa;0.0859;aa;0.189;0.952;0.65;0.564;a;0.675;0.898;aaaa;
0.134;aaaaaaa;0.237;aaaaaaaaa;0.987;0.488;0.212;0.444;aaa;0.856;a;aaa;0.701;0.677;aaaaa;aaa;aa;0.238;0.374;aa;aaaaaaa;aa;0.624;a;aa;0.187;aaa;aaaa;0.256;0.237;0.676;0.566;aaaa;0.158;0.888;aa;aaaa;aaa;aaaaaaaaa;0.505;0.335;aaaaa;aa;aa;a;aaaa;aaaaa;aaaa;0.533;aaaaaaaaaa;0.293;0.346;0.306;0.0543;aaaaa;0.738;a;0.926;0.721;0.349;0.803;aaaaa;0.302;0.463;aaaaaaa;
0.413;a;0.376;aaaaaaa;0.545;0.434;0.838;0.226;a;0.179;aa;aaa;0.613;0.055;aaaaaa;a;aaaa;0.777;0.775;aaaaaaaaa;aaaaa;aa;0.959;a;aaaaaaa;0.157;aa;aaa;0.17;0.275;0.288;0.0569;aaaaa;0.474;0.792;a;aaaa;aaa;a;0.696;0.714;a;aaaa;aa;a;aaa;a;aaaaaa;0.618;aa;0.411;0.173;0.339;0.683;aaa;0.705;aaaaaa;0.0219;0.605;0.275;0.297;aa;0.976;0.244;aaa;
0.768;aa;0.665;a;0.0833;0.841;0.968;0.992;aaaaaaaa;0.154;a;aaa;0.639;0.599;aaaaaa;aaaa;aaa;0.233;0.191;a;aaa;a;0.488;aa;aaaaaa;0.81;aaa;aaa;0.982;0.961;0.884;0.497;aaaaaa;0.291;0.966;a;aaaa;aaaaaaa;aaaaaaaaa;0.0808;0.373;aaa;a;aa;aa;aaaaa;aaaa;aa;0.528;aaaaaaaa;0.0482;0.45;0.857;0.408;aaaa;0.445;a;0.253;0.556;0.408;0.154;aaaaa;0.193;0.282;aaa;
0.676;aaaa;0.748;aaaa;0.126;0.52;0.54;0.693;aaaaaaaaaa;0.712;aa;a;0.4;0.593;aaaaa;a;aaaaa;0.635;0.499;aaaaaa;aaaaaaa;aaa;0.0737;aa;aaaaaaaa;0.86;aa;aaa;0.821;0.0018;0.173;0.24;aaaaaaa;0.478;0.932;aa;aaaaa;a;aaaa;0.718;0.409;aaa;aa;aa;a;aaaaaa;aa;aaaaa;0.208;aaaaaaa;0.425;0.778;0.884;0.0268;aaaaa;0.935;aaaaaaa;0.814;0.0725;0.995;0.167;aaaaa;0.239;0.797;aaa;
0.427;aaaaa;0.0773;aaaaa;0.0812;0.275;0.171;0.475;aaaaa;0.607;aa;aa;0.739;0.917;aaaaa;a;aaaaaaa;0.0608;0.517;aa;aaaaaa;a;0.589;aa;aaaaa;0.353;aa;aaaaaa;0.741;0.375;0.832;0.12;aa;0.67;0.588;aa;a;aaaaa;aaaaaa;0.538;0.596;aa;aaaa;aa;a;aaaaa;aaaa;aaaaa;0.657;aaaaaa;0.85;0.161;0.701;0.963;aaaaa;0.515;aaaaa;0.0327;0.564;0.421;0.171;aaaa;0.444;0.0717;aaaaaaa;
0.405;aaaa;0.994;aaa;0.166;0.0773;0.392;0.0401;aaaaaaaaa;0.908;a;aa;0.446;0.54;aaaaa;aaaa;aaa;0.277;0.194;aaaaaaaa;aaaaaaa;aaaaa;0.353;aaa;a;0.347;aa;aaa;0.455;0.223;0.439;0.896;aaa;0.0139;0.27;a;a;aaaa;aaaaaaaa;0.303;0.954;aaaaa;aaa;a;a;a;aa;aa;0.179;aaaaaaa;0.505;0.213;0.188;0.331;aa;0.491;a;0.596;0.795;0.912;0.587;a;0.751;0.406;aaaaaaaa;
0.136;aa;0.259;aaaaaaaaa;0.615;0.752;0.508;0.719;aaaaaa;0.149;a;aa;0.742;0.062;aaaaaa;aa;aaaa;0.64;0.521;a;aaaa;aaa;0.817;aaa;aaaa;0.241;a;aa;0.332;0.302;0.682;0.0774;aaaaa;0.867;0.361;a;a;a;aaaaaaaaa;0.399;0.89;aaaaaa;aaa;aa;aa;aaaaaaaaa;a;aaaaa;0.0428;aaaaaaaaa;0.746;0.674;0.0943;0.0752;aaaaaa;0.108;aaa;0.747;0.743;0.933;0.0954;a;0.925;0.818;aaaaaaaaaa;
0.856;aaa;0.276;a;0.12;0.277;0.804;0.779;aaa;0.063;a;aaa;0.874;0.00576;aaaaaa;aa;aaaa;0.889;0.535;aaaaaaa;a;aaaaa;0.708;aaa;aaaa;0.989;aaa;aaaa;0.511;0.0535;0.505;0.281;aaaaaa;0.761;0.619;a;aaaa;aaa;aaaaa;0.0627;0.313;aaaa;aa;aa;aa;aaaa;aaa;a;0.0678;aaaaaaaa;0.216;0.415;0.865;0.0217;aaaa;0.549;aaa;0.176;0.465;0.354;0.456;aaa;0.555;0.547;aaa;
0.278;aa;0.241;aaaaaaaa;0.675;0.824;0.915;0.922;aaaaa;0.517;aa;a;0.406;0.618;aa;aaa;aaaa;0.75;0.894;aaaaaaaa;aaaaaaaa;aaaaa;0.139;aaaa;aaaaa;0.863;a;aaa;0.143;0.885;0.552;0.617;aaaaaaa;0.099;0.201;aa;aa;aaaaa;aaaaaaaaa;0.283;0.534;aaaa;aaaaa;a;aa;aaaa;a;aaa;0.639;a;0.725;0.0659;0.0566;0.651;aaa;0.792;aaaaaaa;0.194;0.933;0.789;0.11;aa;0.803;0.589;a;
