ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.428;aaaaa;a;
0.986;aaa;aaa;
0.588;aaaaa;aa;
0.41;aaaa;aaaa;
0.905;aaa;aaa;
0.776;aaaaa;aa;
0.109;aa;aaaaaa;
0.761;a;aaa;
0.962;aaa;a;
0.511;aaaaa;aaaaaaaaaa;
0.76;aaa;aaaaaaaaa;
0.708;aaaaa;aaaaaaa;
0.0521;aaaaa;aaaaaaaa;
0.0822;a;aaa;
0.641;a;aaaaaa;
0.975;aaaa;aaa;
0.577;aaa;aaaaaaaaaa;
0.88;aaaaa;aaaa;
0.358;a;aaaaa;
0.0441;aaaa;aaaaaa;
0.0209;aaaaa;aa;
0.927;aaaaa;aaaaa;
0.431;aaa;aaa;
0.188;aaaaa;aaaaaaaa;
0.359;aa;a;
0.256;aa;aaaaaaa;
0.494;a;aaaaaa;
0.0649;aaaaa;aaa;
0.698;aaaaa;aaaa;
0.962;aaaaa;aaa;
0.332;aa;aaaaaaaa;
0.987;aa;aaaaaaaaa;
0.434;aaaaa;aaaaaaaaaa;
0.486;aaaaa;aaaaa;
0.768;a;a;
0.124;aaaaa;aa;
0.626;aaa;aaaaaaaaaa;
0.00441;a;aaaa;
0.332;aaa;aaaaaaaaa;
0.112;aaaaa;aaa;
0.548;aaa;aaaaa;
0.499;aaaaa;aa;
0.0416;aaa;aaaaa;
0.484;aa;aaaaaaaaa;
0.593;aaaa;a;
0.798;aaaa;aaaa;
0.126;aaa;aaaa;
0.382;aa;aaaaaa;
0.404;aaaa;aaaaaaaaa;
0.88;aaaa;aaaaaaaaaa;
0.528;aaaaa;aaaaaa;
0.248;a;aaaaaaaaa;
0.571;aaa;aaaa;
0.865;a;aaaa;
0.146;aaaaa;aaaaaaaaaa;
0.632;aaaa;aaaa;
0.00486;aaaa;aaaa;
0.624;aaaaa;aaaaaaaaaa;
0.0711;a;aa;
0.228;a;aa;
0.0989;aaa;aaaaaaaaa;
0.299;aaaa;a;
0.217;aa;aaaaa;
0.434;aaaaa;aaaaaa;
0.789;aaaa;aaaaaa;
0.000756;aaaa;aaa;
0.981;aaa;aaaa;
0.486;a;aaaaaaaa;
0.416;aaa;aaa;
0.383;aa;aaaaaaaaaa;
0.178;aaaaa;aaa;
0.588;aaaaa;aaaa;
0.389;aaaaa;aaaaaaa;
0.492;aa;aaaaa;
0.123;a;aaaa;
0.756;a;aa;
0.025;aaaa;aaaaaaaaa;
0.201;a;aaaaaaaaaa;
0.00968;aaaa;a;
0.869;aa;aaaaaaa;
0.829;aaaa;aaaaaaa;
0.225;a;aaaaaaaaa;
0.593;aaa;aa;
0.934;aaaaa;aa;
0.205;a;aaaaaaaaa;
0.169;aa;aaaaa;
0.887;aaaaa;aaaaaaa;
0.0394;a;aaaa;
0.662;aaa;aaaaaaaa;
0.157;aa;aaaaaaa;
0.553;aaaaa;aaaaa;
0.621;aa;aaa;
0.452;aa;aaa;
0.00652;aaa;a;
0.324;aaaa;a;
0.977;aaaa;aaaa;
0.0364;aaaa;aaa;
0.425;aaaa;aaa;
0.0259;aaaa;aaa;
0.922;a;a;
0.115;a;aaaaaaaa;
0.391;aaa;aaaaaaaaaa;
0.211;a;aaaaaaaa;
0.609;aaaa;aaaaaaaaaa;
0.406;aa;aaa;
0.705;aa;aaaaaaa;
0.91;a;aaa;
0.226;aaaa;aaaaaaaaa;
0.707;aaaa;aaaaaaaaa;
0.53;aaaa;aaaaaaa;
0.0257;aa;aaaaaaa;
0.506;a;aaaaaa;
0.0343;aa;aaaaaaa;
0.542;a;aaaa;
0.868;aaaa;a;
0.977;aaaaa;aa;
0.44;a;aaaaaaa;
0.885;aaa;aaaaaaaaaa;
0.648;aaaaa;aaa;
0.433;aa;a;
0.197;aaaaa;aaaaaaa;
0.551;aa;aaaa;
0.388;a;aaaaaaaaaa;
0.419;aa;aa;
0.17;aaaa;aaa;
0.409;aaaa;aaaa;
0.528;aaaaa;aaaaaaaa;
0.164;aaaaa;aaa;
0.363;aaaa;aaaaa;
0.493;aaaa;aaaa;
0.64;aaa;aaaa;
0.599;aaaaa;aaa;
0.172;a;aaaaaaaa;
0.908;a;a;
0.939;a;aaaaaa;
0.237;aa;aaa;
0.591;aa;aaaaaaaa;
0.619;a;aaaaa;
0.861;aaa;aaaa;
0.207;aaaaa;aaaaaaaa;
0.123;aaaa;aaaa;
0.582;aaa;aaaa;
0.626;aaaaa;aaa;
0.374;aaaa;aaaa;
0.496;aaaaa;aaaaa;
0.0264;a;aaaa;
0.0421;aaaaa;aaaaa;
0.61;a;aaaaaaa;
0.733;aa;aaaaaaaaa;
0.78;a;aaaaaaaaaa;
0.593;aa;a;
0.684;aa;a;
0.0108;a;aaa;
0.344;aaaaa;aa;
0.861;a;aaaaaaaa;
0.436;aa;aaaaaaaaa;
0.882;aaaa;aaaaaaaaaa;
0.695;aaaa;a;
0.862;aaa;aaa;
0.341;aaaa;aaaaaa;
0.437;aaaaa;aaaaaaaa;
0.265;a;aaaaaaaa;
0.78;a;aaaaaa;
0.562;aaaaa;aaaa;
0.288;aaa;aaaa;
0.233;aaa;aaaa;
0.533;aaa;aaaaaaa;
0.869;aaaa;aaaaaaaa;
0.466;aaaaa;aa;
0.937;a;aaaa;
0.866;aaa;a;
0.226;a;aaaa;
0.519;a;aaaaaaaaaa;
0.687;aa;aa;
0.977;aaaa;a;
0.104;aaaaa;aa;
0.672;aaa;a;
0.205;aaa;aaaaaaaa;
0.0504;a;aaaaaaa;
0.303;aa;aaaaaaaaa;
0.235;aaa;aaaaa;
0.614;aaaaa;aaaa;
0.0397;aaaaa;aaaaaa;
0.888;aa;aaa;
0.342;aaaaa;aaaa;
0.161;aaaa;aaaaaa;
0.399;aa;aaa;
0.568;a;aa;
0.787;a;aaaaa;
0.613;aaa;aaaaaaaaaa;
0.382;aa;aaaaaaaa;
0.418;aaaaa;aaa;
0.537;aaaa;aaaaaa;
0.456;aa;aaaaaaaaaa;
0.815;aaaaa;aaaaaaaaa;
0.835;aaaa;aa;
0.0478;aaaa;aaaa;
0.917;aaaa;a;
0.57;aaa;aaaaaa;
0.6;a;a;
0.464;a;aaaaaaa;
0.596;aaa;aaaaaaaaa;
0.766;aa;a;
0.0873;a;aaaaaaaa;
0.533;aa;aa;
0.131;aaa;aaa;
0.79;a;aaaaaaa;
0.577;aaaa;aa;
0.888;aaaaa;aaaaaaa;
0.551;a;aaaaaaa;
0.966;aa;aaaaaaaaa;
0.404;aaa;aaaaaaaa;
0.884;aaa;aaaaaa;
0.712;aaa;aaaaa;
0.251;aaaa;aaaaaaa;
0.946;aaa;aaaa;
0.0896;aaaa;aaaaaaa;
0.848;aaaa;aaa;
0.0753;a;aa;
0.819;aaaaa;aaaa;
0.213;aaa;aaaaaaa;
0.891;aaa;aaaaaaa;
0.755;aaaaa;aaaaaaaaaa;
0.952;aaaa;aaaaa;
0.46;aaa;a;
0.78;aaa;aaaaaaaaaa;
0.591;aaaaa;aaaaaaaaaa;
0.982;a;aaaaaa;
0.551;a;aaaaa;
0.733;aa;aaaa;
0.757;aaa;a;
0.286;aaaa;aaaaaaaa;
0.414;aaaaa;aa;
0.768;aa;aaa;
0.565;aaa;aaaa;
0.6;aaaaa;aaaaaa;
0.949;aaa;aaaaaa;
0.293;a;aaaaaaaaaa;
0.952;aaaaa;aaaaaaaaa;
0.371;aaaaa;aaaa;
0.0746;aa;aaa;
0.26;a;aaaaaaaaa;
0.138;aaa;aaaaaaaaa;
0.118;a;aaaaa;
0.126;aaa;aaa;
0.748;a;aaaaaa;
0.452;aaaaa;a;
0.189;aaaa;aaaaaa;
0.275;aaaaa;aaaaaaaaa;
0.121;a;a;
0.583;a;aaaaa;
0.136;a;aaaaaaa;
0.566;aaa;aaaaaa;
0.868;aaa;aaaaaaaaaa;
0.443;aaaa;aaaaaaaaa;
0.826;a;aaaaa;
0.973;aaa;a;
0.491;aaa;aaa;
0.217;aaaaa;aaaaaaaaa;
0.606;aa;aaaa;
0.0695;aaa;aaaaaaaa;
0.308;aaaa;aaaaaaaaa;
0.148;aaaa;aaaaaaaaaa;
0.1;aa;aaaaaa;
0.294;a;a;
0.301;aaa;a;
0.941;a;aaaaaa;
0.71;aaaaa;aaaaaaaa;
0.667;aaaa;aaaaaaa;
0.0494;aaaaa;aaa;
0.526;aaaa;aaaa;
0.416;aa;aaaa;
0.39;aaa;aaaa;
0.92;aaaaa;aaaaaaa;
0.122;aaaa;aaa;
0.809;aaaaa;aa;
0.771;a;aaaaaaa;
0.211;aa;aaaaaaaaaa;
0.178;aa;a;
0.264;aa;aaaaaaaaaa;
0.444;aaaaa;aaaaa;
0.527;aa;a;
0.355;aaaa;aaaaaaaaaa;
0.422;aaaaa;aaaaaa;
0.514;aaa;aaaaaa;
0.318;aaaaa;aa;
0.969;a;aaaaaaaaaa;
0.345;aa;aa;
0.452;aa;a;
0.662;aaaa;aaaaaaa;
0.805;aa;aaaaaaaa;
0.923;aa;aaaaaaaa;
0.256;aaa;aaaaa;
0.926;aaaa;a;
0.217;aaaa;aaa;
0.955;aa;aaaaaaaa;
0.125;aaa;aaaa;
0.346;aaaaa;a;
0.138;a;aaaaaaaaa;
0.148;aaa;aaaaaaaaa;
0.825;aaa;aa;
0.308;aaa;aaaaa;
0.523;a;a;
0.102;aaaa;aaaaaaaaaa;
0.132;aaaa;aaaaaa;
0.112;a;aaaaaaaa;
0.446;a;aaa;
0.74;aaa;aaaa;
0.814;aaa;aaaaaaaa;
0.48;a;aaaaa;
0.458;aa;aaaaaaaa;
0.397;a;a;
0.429;aaaa;aaaaaaaaa;
0.548;aa;aaaaaaa;
0.102;a;aaaaaaaaa;
0.275;aaaa;aa;
0.221;aaaaa;aaaaaaaaaa;
0.569;a;aaaa;
0.0795;aaaa;aaaaa;
0.128;aa;aaaaa;
0.53;aaaa;aaaaa;
0.0287;a;aaaa;
0.184;aaa;aaaaaa;
0.899;aaa;aaaaaaaaa;
0.0334;a;aa;
0.49;aaaaa;aaaaaaa;
0.0487;aaaa;aaaaaaa;
0.0647;a;aaaaaaa;
0.101;aa;aaaaaaaaa;
0.408;aaa;aa;
0.462;aa;aaaaaaa;
0.0691;aaaa;aa;
0.0762;aaa;aaaaa;
0.174;aaaa;aa;
0.358;aa;aaaaaa;
0.235;aaaaa;aaaaaaaa;
0.75;aa;aaaa;
0.615;aaaa;aaaaaaaaaa;
0.173;a;aaaaa;
0.688;aaaa;aaa;
0.25;a;aaaaa;
0.977;aa;aaa;
0.614;aaa;aaaaa;
0.162;aaaa;aaaaa;
0.606;aaaa;aaaaaaaa;
0.819;aaaaa;a;
0.89;aaaaa;a;
0.653;aaa;a;
0.234;aa;aaaaaaaaa;
0.839;aaaa;aaaaaaaa;
0.132;aaaaa;aa;
0.611;aaa;aaaaaaaa;
0.284;aaa;aaaaa;
0.706;aaa;aaaaaaa;
0.819;aaaaa;aaaa;
0.152;aa;aaaaaa;
0.629;aaa;aaaaa;
0.413;aaaaa;aaaaaaaa;
0.317;aaa;aaaaa;
0.918;a;aaaaaaa;
