ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.942;aaaa;aaa;
0.362;aaaaaaaa;aaaaaa;
0.953;aaaaaa;aaaaaaaa;
0.339;aaaaaaaaaa;aaaaaaaa;
0.252;aa;a;
0.381;aaaaaaaaaa;aaaaaa;
0.00861;aaaaaaaa;a;
0.434;aaaaa;aaaaaa;
0.774;aa;a;
0.891;aaaaaaa;a;
0.44;aaaaaa;aaaaaaaaa;
0.316;a;aa;
0.688;aaaaa;aaaaa;
0.893;aaaaaa;aaaaaaaa;
0.869;aaa;aaaaaaaa;
0.72;aaaaaaaa;aaa;
0.968;aaaaaaaa;aaaaaa;
0.334;aaaaaaaaa;aaaaaaa;
0.582;aaaaaaaaaa;aaaa;
0.456;aaaaa;aaaaaaaaaa;
0.413;aaaa;aa;
0.349;a;aaaaaaaaaa;
0.661;aaaa;aaaaaa;
0.344;aaa;aaaa;
0.445;aaaaaaaa;aaaaaaaa;
0.946;aaaaa;aaaaaaaaa;
0.285;aaaaaaaaa;a;
0.932;aaaaa;a;
0.0432;aaaaa;aaaaaaaa;
0.614;aaaaaaaa;aaaaaaaaaa;
0.337;aaa;aaaaaaaaa;
0.116;aa;aaaaaaaaaa;
0.629;aaaaaaaaa;aa;
0.794;aaa;aaaaa;
1;aaaaaaa;aaaaaaa;
0.817;a;aaaaaa;
0.304;aaa;aaaaaaaa;
0.224;aaaaaaaaa;aaa;
0.185;a;aaaaaa;
0.412;aaaaa;aaaaaa;
0.495;aa;a;
0.213;aaaaaa;aaaaa;
0.155;aaa;a;
0.619;aaaaaa;aaaaaaa;
0.794;aaaa;aaaaaaaaa;
0.355;aaaaaaaaa;aaaaaaaaa;
0.891;aaaaaaa;aaaaaaa;
0.971;a;aaaaaaaaaa;
0.688;aaaaaaaa;aaaa;
0.552;aaa;aaaaaaa;
0.67;aa;aaaaaaaa;
0.239;aaaaaaaaa;aaaaaaaaaa;
0.0951;aa;aaaa;
0.496;aaaaaaa;aaaaaaaaaa;
0.444;aaaaaaaaaa;aaa;
0.679;aaaaaaaaa;aaaaaaa;
0.0997;aaaaa;aaa;
0.597;aaaaaaaa;aaa;
0.664;aaaaa;aaaaaaaa;
0.304;aaaaaaaa;aaaaa;
0.152;aa;aaaaaa;
0.601;aaaaaaaaaa;aaaaaa;
0.355;aaaa;aaaaaa;
0.93;aaaaaaa;aaaaaaaa;
0.582;aaaaa;aa;
0.393;aaaaaaaaa;a;
0.488;aaaaaaa;aaaaaa;
0.294;aa;aaaa;
0.868;aaa;aaaaaaaa;
0.0867;aaaaa;aaaaa;
0.536;aaa;aa;
0.552;aaaaaa;aaa;
0.0617;a;aaaaa;
0.13;aaaaaaaa;a;
0.302;aa;aaaa;
0.854;aaaaaaaaaa;a;
0.423;aa;aaaaaaaa;
0.0336;aaa;aaaaaa;
0.687;aaaaaaaaaa;a;
0.749;a;aa;
0.641;aaaaaa;aaaaaaaaaa;
0.566;a;aaaaa;
0.244;a;aa;
0.699;aaa;aaaa;
0.83;aaa;aaaaa;
0.518;aaaaaaaaaa;aaa;
0.821;aaa;aaaaaaaa;
0.374;aaa;aaaaaaaa;
0.467;aaaaaaaaaa;aaaaaaaaa;
0.341;aaaaaa;aaaa;
0.672;aa;aaa;
0.905;aaaa;aaaa;
0.0131;aaaaaaa;aaaaaaaaa;
0.414;aaaaaaaaaa;aaaaaaaa;
0.91;aaaaaaaa;aaa;
0.535;a;a;
0.446;aaaaaaaa;aaaa;
0.566;aaaaaaaaaa;aa;
0.727;aaaa;aaaa;
0.996;aaaaa;aaaaa;
0.803;a;aa;
0.687;aaaaa;aaaaaa;
0.848;aa;aaaaaaaaaa;
0.279;aaaaaa;aaaa;
0.0792;aaaaaaaaa;aaaaaaa;
0.315;aaaa;aaaaaaaa;
0.556;aaaaaaaaaa;aa;
0.698;aa;aaaaaaaa;
0.908;aaaaaaaa;aaaaaa;
0.477;aaaaaaa;aaaaaaaaaa;
0.606;aaaaaa;aaaaaaaaaa;
0.978;aaaa;aaa;
0.629;aaaaaaaaaa;aaaaaaaaa;
0.225;aa;aaaaaaa;
0.476;aaaaaaaa;aa;
0.683;aaaa;aaa;
0.548;aaaaaa;aaaaa;
0.724;aaaaaaaaa;aaaaaaa;
0.281;aa;aaaaaaa;
0.0509;aaaaaa;aaaa;
0.266;a;aaaaaa;
0.683;aaaaaaaaaa;aa;
0.158;aaaaaa;aaaaa;
0.239;aaaaaaaa;aaaaa;
0.784;aaaaaaaaa;aaa;
0.373;aa;aaaaaaaaaa;
0.348;aaa;aaaaa;
0.198;aaaaaa;aaaaaaaa;
0.00333;a;aaaaaaa;
0.697;a;aaaaaaaaa;
0.859;aaaaaaaaa;aaaaa;
0.888;aaaaaa;aa;
0.0869;aaaaaa;aaa;
0.333;a;aaaa;
0.386;aaaaaaa;aaaaaaaaaa;
0.766;aaaa;a;
0.879;a;aaaaaaaaaa;
0.467;aaaaaaaaa;aaaaaa;
0.393;aaaaaaa;aaaaaaa;
0.729;aaaaaaaaaa;aaaaaaaaa;
0.367;a;aaaaaaaaaa;
0.517;aaaaaaa;a;
0.139;aaaaaaaa;aaaaaaaaa;
0.0899;aaaaaaaaaa;aaaaaaaaa;
0.851;aaaaaa;aaaaaaaaa;
0.948;a;aaaa;
0.812;aaa;aaa;
0.846;aaaaaaaa;aaa;
0.967;aaaaaa;aaaa;
0.724;aaaaaaaa;aaaaaaaaaa;
0.616;aaaaaaa;aaaaa;
0.923;aaaaaaaaa;aaaaaaaaaa;
0.971;aaa;aaaaaaaa;
0.81;aaaaaaaaaa;aaaaaaaaaa;
0.594;a;aaaaaa;
0.066;aaaaaaaa;aaaaaaaaaa;
0.0888;a;aa;
0.631;a;aaa;
0.993;a;aaaaaa;
0.646;a;aaaaa;
0.698;aaaaaa;aaaaaaaa;
0.112;aaaaaa;aaaaaaaa;
0.662;aaaaa;aaaaaaaa;
0.302;aaaaa;aaaaaaaa;
0.845;aaaaaaa;aaa;
0.645;aaaa;aa;
0.101;aaaaaaaaa;aaaaa;
0.595;aaaaaa;a;
