0	0,1,2,3,5,7
1	1
2	1,2,5
3	3
4	4
5	5
6	6
7	7
8	8
9	1,4,9
10	3
11	5
12	4
13	4
14	3
15	3
16	4
17	5
18	5
19	6
20	3
21	3
22	5
23	3
24	4
25	4
26	5
27	5
28	6
29	4
30	4
31	1
32	6
33	6
34	4
35	1,5
36	5
37	2
38	4,9
39	7
40	4
41	3
42	3
43	4
44	3
45	6
46	6
47	5,7
48	4
49	4
50	3,6
51	6
52	4
53	3
54	5
55	5
56	3
57	4
58	5
59	5
60	4
61	4
62	2,3
63	2
64	4
65	4
66	3
67	6
68	4
69	4
70	5
71	5
72	3
73	4
74	5
75	5
76	2,6
77	4
78	6
79	5
80	4
81	6
82	5
83	5
84	7
85	5
86	5
87	3
88	6
89	6
90	4
91	8
92	2
93	3
94	7
95	4
96	6
97	3
98	5
99	3
100	7
101	4
102	6
103	4
104	4
105	5
106	5
107	5
108	5
109	2
110	3
111	4
112	7
113	3
114	6
115	4
116	5
117	4
118	5
119	7
120	8
121	3
122	5
123	5
124	2
125	2
126	3
127	5,8
128	3
129	7
130	4
131	5
132	3
133	5
134	5
135	3
136	3
137	7
138	5
139	3
140	4
141	3
142	4
143	5
144	2,8
145	5
146	7
147	5
148	4
149	6
150	4
151	4
152	7
153	6
154	5
155	1,2
156	5
157	6
158	5
159	5
160	6
161	4
162	7
163	4
164	4
165	5
166	5
167	6
168	3
169	3
170	2
171	5
172	4
173	4
174	4
175	5
176	7
177	4
178	4,5
179	11
180	3
181	5
182	4
183	3
184	4
185	4
186	4
187	7
188	3
189	5
190	4
191	3
192	5
193	8,9
194	7
195	3
196	3
197	3
198	1,2
199	4,7,9
200	3
201	2,7
202	4
203	7
204	4
205	3
206	4
207	5
208	6
209	2,7
210	3
211	4
212	6
213	6
214	5
215	5
216	5
217	5
218	5
219	5
220	3
221	5
222	5
223	5
224	4
225	3
226	5
227	7
228	2
229	4
230	6
231	4
232	6
233	4
234	6
235	4
236	3
237	4
238	2
239	4
240	6
241	5
242	5
243	5
244	6
245	5
246	3
247	5
248	5
249	5
250	3
251	6
252	5
253	2
254	5
255	1
256	4
257	5
258	4
259	6
260	4
261	0,1,2,4
262	5
263	7,9
264	7
265	3
266	4
267	8
268	7
269	5
270	5
271	6
272	3
273	6
274	4
275	5
276	3
277	5
278	2,8
279	6
280	4
281	6
282	3
283	4
284	7
285	12
286	2
287	5
288	3
289	7
290	4
291	6
292	4
293	9
294	6
295	7
296	6
297	3
298	5
299	3
300	2
301	3
302	3
303	3
304	3,6
305	5
306	4
307	3
308	6
309	2
310	2
311	3
312	2,4
313	4
314	3
315	6
316	5
317	2,6
318	5
319	5
320	5
321	4,5
322	3
323	6
324	3
325	3
326	7
327	5
328	6
329	5
330	6
331	5
332	1
333	6
334	5
335	3
336	5
337	6
338	3
339	6
340	7
341	3
342	2
343	4
344	3
345	1
346	7
347	5
348	5
349	5
350	3
351	5
352	4
353	2
354	5
355	6
356	4
357	2
358	7
359	5
360	3
361	4
362	4
363	5
364	3
365	13
366	8
367	1
368	4
369	4
370	6
371	1
372	5
373	3
374	5
375	4
376	6
377	1,3
378	6
379	2
380	6
381	5
382	2
383	7
384	5
385	6
386	3
387	5
388	7
389	3
390	3
391	5
392	4
393	5
394	2
395	2
396	4
397	6
398	4
399	5
400	5
401	6
402	0,3,7
403	3
404	3
405	7
406	4
407	5
408	5
409	5
410	3
411	5
412	8
413	5
414	2
415	5
416	2
417	3
418	2
419	5
420	4
421	5
422	4
423	5
424	4
425	4
426	3,8,9
427	5
428	2
429	6
430	2
431	5
432	7
433	2
434	4
435	4
436	7
437	4
438	4
439	14
440	6
441	5
442	5
443	5
444	1,5
445	3
446	4
447	2
448	3
449	5
450	6
451	2
452	6
453	6
454	4
455	0,3
456	7
457	3
458	6
459	5
460	3
461	7
462	2
463	7
464	4
465	8
466	3
467	3
468	3
469	4
470	6
471	4
472	5
473	5
474	4
475	4
476	3
477	4
478	3,7
479	6
480	5
481	2
482	4
483	5
484	4
485	3
486	4,9
487	5
488	4
489	3
490	4
491	5
492	6
493	6
494	5
495	8
496	7
497	7
498	6
499	4
500	4
501	3
502	5
503	5
504	5
505	5
506	6
507	3
508	2
509	2
510	4
511	5
512	2
513	3
514	4,7
515	2,8
516	5
517	2
518	4
519	2
520	7
521	2,5
522	3
523	6
524	2
525	4
526	5
527	3
528	3
529	3
530	3
531	5
532	3
533	5
534	5
535	5
536	3
537	3
538	4
539	5
540	3
541	6
542	5
543	4
544	6
545	6,8
546	3
547	3
548	4
549	3
550	6
551	6
552	2
553	1
554	7
555	7
556	5
557	5,7
558	2,7
559	3
560	5
561	6
562	5
563	4
564	6
565	0,1,2,9
566	6
567	4
568	5
569	1,5,7
570	4
571	4
572	5
573	3
574	5
575	5
576	4
577	5
578	6
579	4
580	3
581	4
582	5
583	6
584	3,5
585	3
586	4,6
587	4
588	3
589	2
590	4
591	6
592	5
593	2,5
594	7
595	5
596	5
597	7
598	5
599	4
600	3
601	3
602	6
603	7
604	5
605	1
606	3
607	7
608	4,7
609	2
610	3
611	2
612	4
613	4
614	5
615	3
616	5
617	2
618	2,5
619	5
620	5
621	4
622	5
623	4
624	5
625	2
626	4
627	5
628	7
629	4
630	6
631	4
632	6
633	4
634	6
635	4
636	5
637	4
638	1,7
639	4
640	7,8,9
641	1,2
642	7
643	5
644	6
645	4
646	6,7
647	5
648	4
649	4
650	4
651	4
652	6
653	6
654	5
655	3
656	4
657	5
658	4
659	5
660	5
661	3
662	4
663	3,8
664	5
665	3
666	2
667	4
668	5
669	9
670	6
671	5
672	3
673	4
674	5
675	6
676	3
677	4
678	7
679	5
680	15
681	5
682	4
683	4
684	4
685	3
686	3
687	7,8,9
688	4
689	4
690	5
691	6
692	5
693	4
694	5
695	4
696	3
697	5
698	6
699	4
700	6
701	4
702	5
703	5
704	5
705	6
706	2,8
707	4
708	4
709	5
710	5
711	4
712	6
713	2
714	3
715	3,4
716	6
717	5
718	6
719	4
720	4
721	6
722	5
723	7
724	4
725	3
726	5
727	2
728	4
729	4
730	6
731	7
732	5
733	3
734	9
735	1,2
736	3
737	4
738	3
739	4
740	4
741	6
742	1,5,7,8
743	6
744	3
745	2,8
746	3
747	4
748	5
749	4
750	5
751	5
752	4
753	3
754	4
755	4
756	6
757	3
758	8
759	5
760	5
761	6
762	5
763	3
764	5
765	4
766	6
767	3
768	5
769	3
770	7
771	3
772	3
773	5
774	4
775	5
776	8
777	6
778	4
779	4
780	6
781	3
782	6
783	3
784	5
785	4,8
786	8
787	2,8
788	6
789	3
790	4
791	3
792	4
793	2,7
794	4
795	5
796	5
797	0,1,3,4,9
798	4
799	4
800	3
801	6
802	5
803	5
804	4,9
805	2
806	8
807	4
808	3
809	5
810	3
811	4
812	3
813	4
814	5
815	5
816	3
817	3
818	5
819	4
820	3
821	5
822	4
823	5
824	3,5
825	5
826	7
827	5
828	2
829	6
830	1,5
831	5
832	4
833	1,7
834	2
835	4
836	6
837	6
838	5
839	6
840	4,8
841	6
842	4
843	3
844	1,2,7,8
845	2
846	1
847	6
848	6
849	4
850	3
851	4
852	4
853	4
854	5
855	4
856	5
857	5
858	6
859	2
860	6
861	4
862	7
863	4
864	6
865	5
866	4
867	4
868	4
869	6
870	5
871	0,4
872	3
873	4
874	3
875	5
876	2,4
877	4
878	0,7,8
879	1
880	6
881	8
882	4
883	2
884	7
885	7
886	2
887	2,7
888	7
889	3,8
890	5
891	7
892	4
893	6
894	6
895	4
896	16
897	4
898	5
899	5
900	6
901	3
902	5
903	4
904	5
905	4
906	5
907	5
908	3
909	7
910	5
911	5
912	2
913	5
914	3
915	4
916	5
917	6
918	4
919	6
920	4
921	5
922	6
923	6
924	6
925	5
926	5
927	2
928	7
929	6
930	5
931	2
932	4
933	4
934	7
935	5
936	6
937	6
938	6
939	6
940	6
941	6
942	4
943	4
944	5
945	6
946	6
947	7
948	3
949	3,7
950	2
951	2
952	5
953	2
954	6
955	4
956	4
957	4
958	6
959	2
960	17
961	4
962	6,8
963	3
964	4
965	4
966	4
967	5
968	4
969	6
970	2
971	6
972	5
973	2
974	4
975	6
976	5
977	4
978	6
979	3
980	5
981	2
982	1
983	2,6
984	4
985	5
986	7
987	1,3
988	3
989	5
990	4
991	5
992	4
993	4,5
994	6
995	3
996	4
997	3
998	7
999	5
