ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.937;a;
aaaa;0.924;a;
aaa;0.0341;a;
aaa;0.588;aaaaaaaaaa;
aaaa;0.247;aa;
aaaa;0.286;aaaaaa;
aaaa;0.487;aaaaaaaaa;
aa;0.379;aaaaaaa;
aaaa;0.46;aaaa;
a;0.239;aaaaaaaaaa;
aaaaa;0.837;aaaaaaaaa;
aaa;0.13;aaaaaa;
aa;0.633;aaaaaaaaa;
aaaaa;0.567;aaaaa;
aaa;0.302;aaa;
aa;0.954;aaaaaa;
aaaaa;0.687;aaaa;
aaaa;0.327;aaaaaaaaaa;
a;0.563;aaaaaaaaa;
aaa;0.272;aaaaaaaa;
aaa;0.0913;aaaaaaaaa;
aaaa;0.534;aaaaa;
aa;0.835;aaaaa;
a;0.0481;a;
aaaa;0.106;aaaa;
aa;0.944;aaaa;
aaaaa;0.833;aaaaaaaa;
aa;0.797;aaaaaaa;
aaa;0.663;aaaaaa;
aaaa;0.621;aaa;
a;0.664;aaaaaa;
aa;0.227;aaaa;
a;0.778;aaaa;
aaaaa;0.493;a;
aaa;0.343;aaaaa;
aaaaa;0.573;a;
aaa;0.426;aaaaa;
aaaa;0.231;aaaaa;
aaaaa;0.378;aaaaa;
aa;0.338;aaaaaaaa;
aaa;0.786;aaaaaaaaa;
a;0.358;aa;
aaa;0.177;a;
aa;0.627;aaaaa;
aa;0.218;aaaaa;
aaa;0.144;a;
aa;0.0432;aaaaa;
aaaaa;0.85;aaaaaaa;
aaa;0.706;aaaaaaa;
aaaaa;0.163;aaaaaaaaaa;
aaa;0.614;aaaaa;
aaaaa;0.118;aaaa;
aaaaa;0.606;aaa;
aaa;0.252;aaaaaaaa;
aaaaa;0.895;aa;
aa;0.578;aaaaa;
aaaaa;0.27;aaa;
aaa;0.908;aaaaaaaaa;
aa;0.0846;aaaaaaa;
a;0.835;aaaaa;
aaaa;0.314;aaaaa;
aaaa;0.694;aaaa;
aa;0.662;a;
aaaaa;0.619;aaaa;
aaaaa;0.132;aaaaaa;
aaa;0.911;aaaaaa;
aa;0.726;a;
a;0.103;aaaaa;
a;0.26;aaaaaaaaaa;
aa;0.693;aaaaa;
aa;0.565;aaaaaaaaaa;
aaaaa;0.612;aaaaaaa;
aaaa;0.379;aa;
aaaaa;0.844;aa;
aaaaa;0.489;aaaa;
aa;0.34;aaaaa;
aa;0.833;aaa;
aa;0.77;aaaaaaaaa;
aaa;0.0294;aaaaaa;
aa;0.855;aaaaaaaa;
aa;0.661;aaaa;
aa;0.107;aa;
aaa;0.599;aaaaaaa;
aaaaa;0.473;aaaa;
