ATT0(string,2);ATT1(string,6);ATT2(string,10);
aa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aa;a;aaaa;
aa;a;aaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
a;a;a;
aa;aaaa;aa;
a;aaaaa;a;
a;a;aaaa;
aa;aaa;aaaaa;
a;aaaa;aa;
a;aaaaa;aa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aa;aa;aa;
a;aaaaaa;aaaaaaa;
aa;a;aaaaa;
aa;aaaaaa;aaaa;
a;aa;aaaaaaaaa;
aa;aa;a;
a;aa;aaaaaaaaaa;
a;aaaaa;aa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;a;
a;aaa;aaaaaaaaa;
aa;aaaaa;aa;
aa;aaaa;a;
aa;aaaa;aa;
aa;aaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;a;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaaa;a;
a;aaaaaa;a;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;a;
a;aa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;a;aaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaa;
aa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
aa;aa;aaa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaa;
a;aaaa;aaaaaaa;
a;a;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaa;
aa;aaaaa;aaa;
a;a;aa;
a;aaaaaa;a;
a;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aa;aaaa;
a;aaaa;aaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aa;
a;aaa;aaaaaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaa;
a;aa;a;
aa;aaaaaa;aa;
aa;aaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aa;
a;a;aaaaaaa;
a;aa;aaaa;
aa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aa;aa;
aa;aa;aaa;
aa;aa;a;
a;aaaa;aaaa;
a;aaaaaa;aaa;
aa;aa;aaaa;
aa;a;aa;
a;aaa;aaaaa;
aa;aaaa;aa;
a;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aa;
a;aa;aaa;
a;aaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aa;
aa;aaa;aaa;
a;aaaaaa;aaaa;
aa;a;aaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaa;
a;aaaaa;a;
aa;a;aaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;a;
aa;aaaaaa;aa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;a;
a;aaaaaa;aaaaaaa;
aa;aaaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;a;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aa;
aa;aaaaaa;aaaaaaaa;
a;aaa;a;
aa;a;aaaaaaaaaa;
aa;aaaa;aa;
aa;a;aaa;
a;aa;aaaaa;
a;aaaaa;aaa;
aa;aaaaaa;aaaaa;
aa;aaaa;aaa;
a;aaaaa;aaaaaaaa;
aa;a;aa;
a;aa;aaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaa;aa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aa;
a;aaa;aaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;a;aaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
a;a;aaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaa;aaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaa;a;
aa;aa;aaaaaaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;aa;
aa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aa;
aa;aa;aaaaaa;
a;a;aaaaaa;
a;aaa;aaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aa;aaaaa;aaa;
aa;aaaaaa;aaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaa;aaaa;
aa;a;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aaaaa;aaaa;
a;aa;aa;
a;aaaaaa;aaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaa;aaaaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aa;
aa;aaaa;aaaa;
a;aaa;a;
a;aaaaaa;aaaaaa;
aa;a;aaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
a;aaaa;aa;
aa;a;a;
a;aaaa;aaaaaa;
a;aaaa;aaaaa;
aa;aa;aaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;a;
aa;a;aaaaa;
aa;aaaa;aa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaa;
a;a;aaa;
aa;aaa;aaaaaaa;
a;a;aaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aa;
aa;aa;aaa;
aa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
a;aaaa;aaaaa;
aa;aa;aa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aa;a;
aa;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aa;
a;aaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aa;
aa;aaaaa;aaaaaa;
a;aaaaa;a;
aa;aaa;aaaaaaaaa;
aa;aaaaa;a;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaa;
aa;aaa;aaaa;
a;aaa;a;
a;aaaa;aaaa;
aa;aaaa;aa;
a;aa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;a;
aa;aa;aaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;aa;aa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aa;
aa;aaa;a;
a;a;aaaa;
aa;a;aaaaaaa;
a;a;a;
a;a;aa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaa;
aa;aaaa;a;
aa;a;aa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaa;
a;aaa;aaaa;
aa;aa;aaaaaaa;
a;a;aa;
aa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aa;
a;aaaaa;aaaaa;
a;aaaaaa;a;
aa;a;aaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaa;aa;
a;aaa;aaaaa;
a;aaa;aaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaa;
aa;aaaaaa;aa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaa;aaaaa;
a;aa;aaaaaa;
a;a;a;
a;aaaaa;aaaaaaaa;
aa;aa;a;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;a;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaa;aaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaa;a;
aa;aaaaaa;aaa;
aa;aaaa;a;
aa;aa;aaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
aa;aaaaaa;aaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaa;
aa;aaaaaa;aaaaa;
aa;aa;aaaaaaa;
aa;aaaaaa;aaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaa;
a;a;a;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaa;
aa;aaaaaa;a;
a;aaaa;aaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
a;aaa;aaaaaa;
aa;aaa;aaaaa;
a;aaa;aa;
a;aaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaa;
a;aaaaaa;aaaaaa;
aa;aaa;aa;
aa;aaaaa;aaaaaaa;
a;a;aaaaaa;
a;aa;aaa;
aa;a;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aa;a;aa;
aa;a;aaaaaaa;
a;aaa;aa;
a;a;aaaaaaaaaa;
a;aaaa;aa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;a;a;
aa;aa;aaaaaaaaa;
a;a;aaaa;
a;aa;aaaaa;
aa;aaaaa;aaaa;
a;aaaa;aaa;
a;aaaaa;aaa;
aa;a;aa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;a;
a;aaa;aaa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaa;
aa;aa;aaa;
aa;aa;aaaaaaa;
a;aa;aa;
a;a;aaaaaaaaaa;
a;aa;aaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aa;aa;a;
aa;aaaaa;a;
a;aaaaa;aaaaaa;
aa;aaaaa;aaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaa;
a;aaaaaa;aaa;
aa;aaaaa;aaaa;
