ATT0(float,1);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,9);ATT9(string,6);ATT10(string,1);ATT11(float,1);ATT12(string,6);ATT13(string,7);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(string,10);ATT19(string,8);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(string,5);ATT35(string,2);ATT36(string,7);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,6);ATT43(string,10);ATT44(string,10);
0.941;aaaa;aaa;0.504;0.925;0.871;aa;0.05;aaaaa;aaaa;a;0.987;aaaa;aaaaaa;0.756;a;0.754;a;aaaaaaa;aaaaaaa;a;0.798;0.877;a;0.875;0.977;0.218;a;0.623;0.847;0.365;0.0488;0.308;aaaaa;aa;aa;aa;aaaaaaa;0.59;0.777;0.542;aaaaaaaaaa;aaaa;aaaaa;aaaaaa;
0.548;aaaa;a;0.94;0.647;0.881;aaaa;0.474;aaa;a;a;0.222;aaaaa;aaaaaa;0.797;a;0.686;a;a;aa;a;0.517;0.184;a;0.226;0.398;0.137;aa;0.129;0.904;0.0399;0.15;0.526;aaaaa;aaa;aa;aa;aaaaaa;0.303;0.749;0.496;aaa;aaaa;aaaa;a;
0.434;aaaa;aaa;0.227;0.706;0.728;a;0.705;a;aa;a;0.264;aaa;aaaa;0.327;a;0.338;a;aaaaaa;aaaaaaa;a;0.88;0.289;a;0.848;0.000902;0.166;a;0.0158;0.0602;0.484;0.987;0.245;aaaaaaa;aa;aa;aaaaaaa;aa;0.972;0.974;0.17;aa;aaaaaa;aaaaaa;aaaa;
0.155;aaaa;aaaa;0.294;0.561;0.585;aaaaa;0.933;aaaaaaaa;aa;a;0.347;aaa;aaaa;0.925;a;0.596;a;aaa;aa;a;0.941;0.875;a;0.95;0.3;0.995;a;0.0126;0.464;0.768;0.647;0.525;aa;aaa;a;aaa;aaa;0.943;0.0962;0.796;aaaa;aaa;aaaaaaa;aaaa;
0.0312;aaaa;aaaa;0.567;0.355;0.253;aa;0.191;aa;a;a;0.977;aaaaa;aaaaaaa;0.383;a;0.676;a;aaaaa;aaaa;a;0.753;0.809;a;0.476;0.79;0.968;aa;0.752;0.833;0.265;0.451;0.765;aaaaaa;a;a;aaaaaa;aa;0.282;0.138;0.186;aaaaaaaaaa;a;aaaaaaa;a;
0.769;aaaa;aa;0.799;0.654;0.456;aaaaaa;0.144;aaaaaaa;aaaaaa;a;0.438;a;aaaaa;0.143;a;0.246;a;aa;aaaaaaa;a;0.0531;0.93;a;0.418;0.276;0.709;a;0.0439;0.587;0.895;0.825;0.0455;aa;aaaa;aa;aaaaaa;aaaaaaaaa;0.923;0.559;0.448;aaa;a;a;aaa;
0.295;aa;aa;0.105;0.902;0.0637;aaaaaa;0.454;aaaaa;aa;a;0.513;aaa;aaaaaaa;0.672;a;0.661;a;aaaaa;a;a;0.431;0.571;a;0.343;0.276;0.286;a;0.0565;0.38;0.332;0.18;0.808;aaaa;aa;aa;a;aaa;0.388;0.912;0.62;aa;aaaa;aaaaaa;a;
0.895;aaaa;aaaa;0.498;0.0161;0.768;a;0.751;aaaaa;aaaaa;a;0.812;aaaa;aaaaa;0.974;a;0.579;a;aaa;a;a;0.643;0.694;a;0.948;0.627;0.00995;a;0.512;0.987;0.829;0.9;0.757;aa;aaaa;a;aaaaa;aaaaaaa;0.98;0.532;0.156;aaa;aaaaaa;aaaaaaaaaa;aaaaa;
0.75;aa;a;0.375;0.691;0.204;a;0.33;aaaaaa;aaaa;a;0.688;a;aaaaaa;0.292;a;0.196;a;a;aaaa;a;0.823;0.605;a;0.938;0.226;0.814;aa;0.838;0.404;0.817;0.231;0.697;aa;aa;aa;aaaaaaa;aaaaaa;0.999;0.262;0.296;aaaaaa;aaaaaa;aaaaa;aaaaaaaa;
0.486;a;a;0.271;0.45;0.451;aaa;0.826;aaaaaaaaa;aaaaa;a;0.106;aaaaaa;aaaaaa;0.00678;a;0.591;a;a;aaaaaaaa;a;0.595;0.79;a;0.268;0.846;0.694;aa;0.0893;0.0665;0.794;0.551;0.607;aaaaa;aa;a;aaaaaaa;a;0.587;0.447;0.575;aaaaaa;aaaaaa;a;aaaaaaa;
0.606;aaaa;a;0.758;0.541;0.613;a;0.611;aaaaaaaaa;aa;a;0.8;a;aaaaaa;0.429;a;0.265;a;aaaaa;a;a;0.88;0.361;a;0.132;0.878;0.0836;a;0.717;0.0572;0.689;0.981;0.36;aaaaaaa;aaa;aa;aaaaaa;aaa;0.229;0.883;0.883;aaaaa;aaaa;aaaaaaaa;aaaaaaaaaa;
