ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.51;aaa;
a;0.269;aaa;
a;0.331;a;
a;0.744;aaaaa;
a;0.48;aaaaaa;
a;0.354;aaaaa;
a;0.929;aaaaaa;
a;0.197;aaaaaaaa;
a;4.19e-05;aaaaaaaa;
a;0.591;aaaaaaa;
a;0.706;aaaaaaaaaa;
a;0.262;a;
a;0.862;aaaaaa;
a;0.616;aaaaaaa;
a;0.991;a;
a;0.0874;aaa;
a;0.893;aaaaaaaaaa;
a;0.679;aaaaaaaa;
a;0.177;a;
a;0.0185;aaaaaaaa;
a;0.645;aa;
a;0.185;aaaaaaaa;
a;0.177;aaaaaaaaa;
a;0.702;aa;
a;0.336;aaaa;
a;0.86;aaaaa;
a;0.114;a;
a;0.295;a;
a;0.000766;aaaaaaaaa;
a;0.603;aaaa;
a;0.781;aaaa;
a;0.738;aaaaaaaaa;
a;0.476;aaaaaaaaaa;
a;0.86;aaaaa;
a;0.56;aaaaaa;
a;0.113;aaaa;
a;0.746;aaaaaaa;
a;0.931;aaaaaa;
a;0.271;aaa;
a;0.393;aaaaaaaaa;
a;0.26;aaaaaa;
a;0.941;aaaaaaaaa;
a;0.922;aaaaaaaaa;
a;0.872;aaaa;
a;0.499;aa;
a;0.576;aaaa;
a;0.188;aaaaaaaaaa;
a;0.272;aaaaaaaaa;
a;0.0621;aaaaaaaaaa;
a;0.0241;aaaaaaa;
a;0.96;aaaaaa;
a;0.25;aaaaaaaaaa;
a;0.323;aa;
a;0.0396;a;
a;0.921;aaaaaa;
a;0.577;aaaaaaaaaa;
a;0.604;aa;
a;0.616;aa;
a;0.0797;a;
a;0.293;aa;
a;0.809;aaaaaaa;
a;0.495;aaaaaaa;
a;0.391;a;
a;0.334;aaaaaaa;
a;0.733;aaaaaaaa;
a;0.592;a;
a;0.114;aa;
a;0.224;aaaaaa;
a;0.762;aa;
a;0.192;aaaa;
a;0.66;aaaaaaaaaa;
a;0.306;aaaaaaa;
a;0.148;aaaaa;
a;0.0348;aaa;
a;0.138;aaaaaa;
a;0.0618;aaaaaaa;
a;0.43;aaa;
a;0.0652;aaaaa;
a;0.844;a;
a;0.28;aaaaaaaaa;
a;0.123;aaaaaaaaa;
a;0.265;aaaaaaa;
a;0.366;aaaa;
a;0.277;aaaaaaa;
a;0.0618;aaaaaaaaaa;
a;0.758;aaaaa;
a;0.334;aaa;
a;0.189;a;
a;0.644;a;
a;0.211;aaaaaaa;
a;0.937;aaaaa;
a;0.554;aaaaaaaaa;
a;0.128;aa;
a;0.366;aaaaa;
a;0.19;aaaaaaa;
a;0.0334;aaa;
a;0.0196;aaaaaaaa;
a;0.973;aaaaa;
a;0.868;aaaaa;
a;0.62;aaaaaaaa;
a;0.834;aaaaa;
a;0.833;aaaaaaa;
a;0.687;aaaaaaaaaa;
a;0.763;aaaaaaaa;
a;0.895;aaaaaaaaaa;
a;0.492;aaaaaaaaaa;
a;0.322;aaaaaa;
a;0.346;aaa;
a;0.179;aaaaaaaa;
a;0.248;aaaa;
a;0.462;aaa;
a;0.0963;aaaaaaa;
a;0.617;a;
a;0.568;aa;
