ATT0(string,3);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,5);ATT21(string,8);ATT22(string,4);ATT23(float,1);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,5);ATT34(string,10);ATT35(string,1);ATT36(string,3);ATT37(string,8);ATT38(float,1);ATT39(string,4);ATT40(string,5);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,6);ATT47(float,1);ATT48(string,6);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,3);ATT55(string,4);ATT56(float,1);ATT57(string,1);ATT58(string,7);ATT59(string,3);ATT60(string,2);ATT61(string,5);ATT62(float,1);ATT63(string,6);ATT64(string,5);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,3);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(string,4);ATT78(string,4);ATT79(string,7);ATT80(string,10);
aa;0.567;aaaaaa;0.95;0.317;0.791;aaaa;0.663;aa;0.954;0.14;0.287;0.636;aa;a;aaaaaaaa;0.965;0.545;aaaaaa;0.777;aaaaa;a;a;0.759;aa;a;0.235;0.594;0.434;aaa;0.435;aaaa;0.128;aa;aaa;a;a;a;0.261;a;aaa;0.827;0.317;0.0388;0.511;aa;aa;0.518;aaaaa;aa;0.206;0.963;a;0.0211;aa;aa;0.808;a;aaaa;a;aa;aaa;0.862;aa;aaaaa;a;0.198;0.597;0.475;aaa;0.933;aaaaaaa;0.563;0.146;0.302;0.17;a;aa;aaaa;aaaaa;aa;
aa;0.816;aaaaa;0.226;0.923;0.802;aaaaaa;0.513;aaa;0.793;0.194;0.235;0.431;aaaa;a;aaaaaaaa;0.939;0.503;aaaaaaaa;0.568;aaaaa;aaa;aaaa;0.991;aaa;a;0.746;0.143;0.555;aaaaaa;0.311;aaaaaa;0.386;aa;aaaa;a;aa;aaa;0.855;a;aaa;0.35;0.478;0.682;0.212;a;a;0.134;a;a;0.715;0.556;a;0.985;aaa;aaaa;0.51;a;aaaaaaa;aaa;a;aaaaa;0.257;aaaaaa;a;aaa;0.896;0.297;0.0514;aaa;0.2;a;0.935;0.0611;0.338;0.73;aaa;a;aa;aaa;aaa;
aa;0.623;a;0.475;0.777;0.829;aaa;0.643;aaaaa;0.256;0.739;0.601;0.0348;aaa;a;aaaaaaa;0.942;0.848;aaaaa;0.574;aa;aaaaa;a;0.525;a;aaaaaa;0.0327;0.207;0.3;aaaaaa;0.884;a;0.212;aaa;aaaa;a;aa;aaaaaaaa;0.0421;aa;aaa;0.158;0.412;0.992;0.142;a;aaaaaa;0.315;aaaa;a;0.99;0.912;a;0.738;a;aa;0.416;a;aaaaaaa;aa;a;a;0.501;aaaaaa;aa;aaaaaaaa;0.978;0.653;0.64;aa;0.45;aaaa;0.588;0.758;0.69;0.845;aa;aaaa;aa;aaaa;aa;
a;0.123;aaaaaaaaa;0.267;0.774;0.154;aaaaa;0.894;aaaaa;0.98;0.223;0.687;0.609;aaaaa;a;aaaaaaaaa;0.135;0.272;aaaaaa;0.397;aaaa;aaaaa;a;0.019;aaaa;a;0.665;0.724;0.292;aaaa;0.68;aaaaaaaaaa;0.992;a;aaa;a;aaa;aa;0.816;aaa;aaa;0.546;0.801;0.379;0.0659;a;aaaaaa;0.489;aaaaaa;aa;0.139;0.685;a;0.54;aaa;aa;0.157;a;aaaaaa;aa;aa;aaa;0.299;aaa;aa;aaa;0.426;0.227;0.85;a;0.514;aaa;0.13;0.0589;0.642;0.878;a;aa;a;aaaaaa;aa;
aaa;0.726;aaaaaaa;0.322;0.894;0.685;aa;0.879;aaa;0.701;0.929;0.692;0.339;a;a;aaaaaa;0.314;0.608;aaaaaaaa;0.973;aaaaa;aaaaaaa;a;0.672;a;aaa;0.00336;0.469;0.0275;aaaa;0.936;aaaaaa;0.949;aaaaa;aaaaaaaaa;a;aa;aaaaaaa;0.241;a;a;0.0307;0.191;0.0898;0.0455;a;aaaaaa;0.813;aaaaa;a;0.562;0.502;aa;0.183;aaa;aaa;0.791;a;aaaa;aaa;aa;aaaaa;0.527;aaa;a;aaaaaaa;0.961;0.932;0.616;aaa;0.0608;aaaaa;0.0549;0.398;0.491;0.225;aaa;aa;aaaa;aaaaaaa;aa;
aaa;0.751;a;0.411;0.205;0.463;aaaaaa;0.644;aaaaa;0.305;0.00634;0.505;0.0422;a;a;aa;0.839;0.0361;aaaaaaaa;0.573;aaaa;a;aaaa;0.56;aaaaaa;a;0.319;0.762;0.829;aaaaaa;0.124;aaa;0.95;aa;aaaaa;a;aa;aaaaaaaa;0.43;aaa;aaaaa;0.304;0.121;0.664;0.215;a;a;0.0122;a;a;0.223;0.651;a;0.845;aaa;aaa;0.42;a;a;aaa;a;aa;0.546;aa;aaaaa;aaa;0.569;0.699;0.757;aaa;0.136;aaaaaa;0.849;0.318;0.332;0.0745;aaa;aaa;aa;aaa;aaaaaaaaa;
aa;0.494;aaaaaaaaa;0.97;0.645;0.724;aa;0.293;aaaaa;0.736;0.353;0.717;0.74;aaa;a;aaaaaa;0.193;0.984;aaaaa;0.0781;aa;a;aaaa;0.283;aaaaaa;aaaaa;0.463;0.269;0.254;aaaaaa;0.45;aaa;0.855;aaaaa;aaaaaa;a;aaa;aaa;0.939;aaa;aaa;0.526;0.736;0.141;0.58;aa;aaaa;0.692;aa;a;0.724;0.00566;a;0.188;a;aaa;0.902;a;aaa;a;aa;aaaaa;0.861;aaa;aaa;aaa;0.839;0.0558;0.859;a;0.741;aaaaa;0.176;0.719;0.28;0.82;aa;a;a;aa;aa;
aaa;0.232;aaaaa;0.741;0.349;0.427;aaaaa;0.614;aa;0.551;0.00351;0.993;0.806;aaaaaa;a;aaaaa;0.352;0.427;aa;0.18;aaaaa;aaaaa;aa;0.0945;a;a;0.92;0.162;0.818;a;0.472;aaaaaaaaa;0.53;aaa;aaaa;a;aaa;aa;0.964;a;aaa;0.992;0.981;0.754;0.499;aa;aaaa;0.182;aaaaaa;a;0.797;0.431;aa;0.0921;aaa;aaa;0.27;a;aaaaaaa;a;aa;aaaa;0.146;aaaa;aaa;aaaaaaaa;0.654;0.727;0.13;aa;0.306;a;0.341;0.358;0.895;0.9;aaa;aa;aaa;aa;aaaa;
aaa;0.257;aaaaaaa;0.492;0.703;0.37;a;0.346;aaaaa;0.837;0.987;0.851;0.384;aaa;a;aaaaaaaa;0.663;0.881;aaaaaa;0.878;a;a;aaaa;0.531;aa;aa;0.938;0.626;0.805;aaaaa;0.147;aaaaaaaaaa;0.16;aa;a;a;aa;aa;0.463;aaa;aaaa;0.97;0.0921;0.0725;0.749;aa;aaaaa;0.625;aaaaaa;aa;0.226;0.221;a;0.102;a;aaa;0.859;a;aaaaaa;a;aa;aaaa;0.487;a;aaa;aaa;0.974;0.355;0.876;aa;0.0127;aaaaaaa;0.209;0.882;0.396;0.334;aa;aa;aaaa;aaaaaa;aaaaaaaaaa;
aaa;0.684;a;0.567;0.481;0.534;aa;0.959;aa;0.265;0.389;0.539;0.332;aaa;a;aaaaaa;0.626;0.737;aa;0.205;aaaa;aaaaa;a;0.682;aaa;a;0.398;0.00212;0.553;aa;0.746;aaaaaaa;0.351;aaa;aaaa;a;a;aa;0.568;aa;aaaa;0.492;0.446;0.444;0.999;a;aaaaaa;0.58;aaaaaa;a;0.314;0.3;a;0.512;a;aaaa;0.558;a;aa;a;a;aaaaa;0.0637;aaaaaa;aaaaa;aaaa;0.814;0.207;0.309;aaa;0.215;aaaaaa;0.551;0.975;0.565;0.85;aa;a;a;aaa;aaaaaaaaaa;
