ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.87;aaa;aaaa;
0.0349;aa;aaaaaaaaaa;
0.0784;aa;aaaaa;
0.654;aaa;aaaaaaa;
0.37;aaaaaaa;aaa;
0.406;aa;aaaaaaaaa;
0.399;aaaa;aaaa;
0.017;aaaaa;aaaaaaaa;
0.291;aaaaaaa;aaa;
0.868;a;aaaaaaaaaa;
0.635;a;aaaaaaa;
0.452;a;aaaaa;
0.736;aaaaaa;aaaaaaa;
0.38;aaaaaa;a;
0.879;aaaaaaa;aaa;
0.131;aa;aaaa;
0.516;aaaaa;aaaaaaaa;
0.371;aaaaaa;aaaa;
0.83;aaa;aaaaaaa;
0.611;aaaaaaa;aaaaaaaa;
0.936;aaa;aaaaaaa;
0.323;a;aaaaaa;
0.744;aa;aaaaaaaaaa;
0.876;a;aaaaaaaaa;
0.711;aaaaa;aaaaaaaaa;
0.296;a;aaaaaaaa;
0.933;aaa;aaaaaa;
0.158;aaaaa;aaaaaa;
0.00176;aaaa;aaaaaaaaa;
0.462;aaaaaaa;aaaaaaa;
0.0264;aa;aaaaaaa;
0.722;aaaaa;aaaaaa;
0.68;aaaaaa;aaaaaaaaa;
0.308;aaaaaaa;aaa;
0.81;aaaaaa;aaaaa;
0.425;aa;aaaaa;
0.0183;a;aaa;
0.812;aaaaaaa;aaa;
0.904;aa;aaaaaaaa;
0.144;aaaaaaa;aaaaaaaa;
0.569;aa;aa;
0.503;aaaaaaa;aaaaaaa;
0.244;aaaa;a;
0.827;aaa;aaaaaaa;
0.979;a;aaa;
0.31;aaaa;aaaaaa;
0.252;aaaaaaa;aa;
0.91;aaaaaaa;aaa;
0.676;aa;aaaaa;
0.644;aaaa;aaaaaa;
0.355;aaaaa;aaaa;
0.107;aaaaa;aaaaaa;
0.0423;aaaaaa;a;
0.765;aa;aaaaaaaa;
0.788;aaaa;aaaaaa;
0.656;aaaaaa;a;
0.0107;aaaa;aaaaa;
0.325;aaaa;aaaaaaaa;
0.659;aaaaaaa;aaaaaaaa;
0.266;aaaaa;aaaaaaa;
0.569;aaaaaaa;aaaaa;
0.918;aaaaaaa;aaaaaaaaa;
0.618;aaa;aa;
0.511;aaaaa;aaa;
0.0877;aaaa;a;
0.696;aaaaa;aaaaa;
0.65;a;aa;
0.982;a;a;
0.219;aaaaa;a;
0.631;aaaaaaa;aaaaaaaaaa;
0.987;a;aaaaaaa;
0.821;aaaaaa;aaaaaaaa;
0.53;aaaaa;aaaaaa;
0.98;aa;aaaaa;
0.528;aaaaaa;aaaaaaaa;
0.906;aaaaaaa;aaaaaaaaa;
0.905;aa;a;
0.1;aaaa;aaaaaaaa;
0.32;aaaaaaa;aaaaaaaaa;
0.779;aaaaaaa;aaaa;
0.768;aaaaaa;aaaaaaa;
0.617;aa;aaaaaaaa;
0.905;aaaaa;aaaaaaa;
0.336;aaaaaaa;aaaaaaaaaa;
0.661;aaa;aaa;
0.479;aaaa;aaaaaa;
0.641;aaaaaa;aaa;
0.591;aaa;aaaaaa;
0.643;aa;aaaaaaa;
0.551;aaaaaa;aaaa;
0.846;aa;aaaaa;
0.62;aaaa;aaaaaaaaaa;
0.461;a;a;
0.286;a;aaaaaaaa;
0.633;aaaaaa;aaaaaa;
0.0657;aaaa;aaaaaaaaa;
0.717;aaaaa;aaaaaaaa;
0.803;aaa;aa;
0.984;aaaaaaa;aaaaaaa;
0.509;aaaaaa;aa;
0.164;aaaaaaa;aaaaaaaaaa;
0.596;a;aa;
0.155;aa;aaaaaaa;
0.831;aaaaaa;aaaaa;
0.824;aaaaaa;aaaaa;
0.744;aaaa;aaaaaaa;
0.215;aaaaaa;aaaaaaaa;
0.74;aaa;aaaaaaa;
0.655;aaaaa;aaaaa;
0.323;aaaaaa;aa;
0.469;aaaaa;aa;
0.661;aa;aaaaaaaa;
0.99;aaaa;aaaa;
0.693;aaaa;aaaaa;
0.742;aa;aa;
0.684;aaaa;aaaaaaa;
0.729;aaaaa;aaaaaa;
0.48;aaaa;aaaaaaaa;
0.281;aaaaa;aaaaaaaaaa;
0.708;aaaa;a;
0.836;aa;aaa;
0.0636;aa;aa;
0.368;aaaaa;aaaaaaaaaa;
0.439;aaaa;aaaaaaaaa;
0.487;a;a;
0.205;aaaaaaa;a;
0.237;aaaaaaa;aaaaaaaaa;
0.596;aaaaa;aaaaaaaaa;
0.189;aaaa;aaa;
0.428;aaaaaa;aaaa;
0.422;aaa;aa;
0.498;a;aaaa;
0.305;aaaaaa;aaaaaaa;
0.453;aaaaaa;a;
0.251;aaa;aaaa;
