ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.138;0.515;aaaaa;
0.495;0.967;aa;
0.99;0.587;aaaaaa;
0.0473;0.323;aaaaaa;
0.351;0.306;aaaaa;
0.294;0.667;aaaaaaaaaa;
0.446;0.769;aaaaaaaaaa;
0.918;0.166;aaaaaaa;
0.173;0.415;aaaaa;
0.229;0.222;aaaaaaaa;
0.968;0.406;aaaaa;
0.168;0.913;aaaaaaa;
0.188;0.56;aaaaa;
0.79;0.88;a;
0.154;0.389;a;
0.174;0.128;aaaaaaaaaa;
0.954;0.431;aaaaaaa;
0.442;0.236;aaaaaaaa;
0.647;0.802;aaa;
0.384;0.745;aaaaaaaa;
0.597;0.507;aa;
0.378;0.309;aaaaaa;
0.624;0.321;aaaaaa;
0.865;0.236;aaaaaaaaa;
0.84;0.705;aaaaaaaa;
0.737;0.522;a;
0.768;0.543;aaa;
0.724;0.936;a;
0.928;0.494;aa;
0.672;0.331;aaaaaaaa;
0.0499;0.873;aa;
0.66;0.326;aaaaaa;
0.954;0.573;aaaaa;
0.0748;0.642;a;
0.0291;0.959;aaa;
0.145;0.754;aaa;
0.464;0.351;aaa;
0.412;0.6;aaaaaaaaa;
0.922;0.0377;aaa;
0.916;0.17;aaaaa;
0.558;0.249;aa;
0.933;0.853;aaaaa;
0.41;0.111;aaaaaaa;
0.697;0.615;aaa;
0.974;0.63;aaaaaaa;
0.0902;0.795;aaa;
0.0554;0.354;aaaaa;
0.24;0.954;aaaaaaaaaa;
0.683;0.901;aaaaaa;
0.415;0.721;a;
0.395;0.977;aaaaaaaaaa;
0.905;0.581;aaaaaaa;
0.471;0.0536;aaa;
0.34;0.762;aaaaaaaaaa;
0.511;0.996;aaaaaa;
0.918;0.158;aaaaaaaaa;
0.407;0.456;aaaaaaaa;
0.265;0.538;aaaa;
0.767;0.897;aaaa;
0.0519;0.475;aaaaaaaa;
0.352;0.0638;aaaaaaaa;
0.266;0.643;aaaaaaaa;
0.983;0.465;aaa;
0.125;0.244;aaaaaa;
0.786;0.115;a;
0.262;0.538;aaaaaa;
0.441;0.343;aaaaaaaaaa;
0.578;0.555;aaaaaaaa;
0.0326;0.721;aaaaaaaaaa;
0.848;0.637;aa;
0.673;0.35;aa;
0.517;0.952;aa;
0.679;0.852;a;
0.259;0.0481;a;
0.179;0.622;aaaaaaaaa;
0.553;0.66;aaaaaa;
0.795;0.358;aa;
0.685;0.468;a;
0.31;0.324;aaaaaaaaa;
0.0692;0.473;aaaaaaaa;
0.539;0.473;aaaaa;
0.0217;0.511;aaaaa;
0.515;0.117;aaaaaaa;
0.648;0.812;a;
0.959;0.495;aaaaaaaa;
0.961;0.429;aaaaaaaa;
0.583;0.0416;aaaaaaaa;
0.48;0.362;a;
0.382;0.105;aaaaaaaaaa;
0.952;0.435;a;
0.575;0.105;aaaaaaa;
0.128;0.303;aaaaaaaaa;
0.837;0.0717;aaaa;
0.32;0.656;aaaaaaa;
0.57;0.347;aaaaaa;
0.882;0.586;aaaaaaaaa;
0.0253;0.867;aaaa;
0.595;0.0411;aa;
0.232;0.933;aaaaaa;
0.51;0.822;aa;
0.188;0.542;a;
0.0228;0.808;aaaaa;
0.302;0.382;aaaa;
0.179;0.719;aaa;
0.302;0.595;a;
0.595;0.561;aaaaaaaa;
0.416;0.424;aaaaaaaa;
0.849;0.738;aaaaaaa;
0.843;0.451;aa;
0.196;0.725;aaaaa;
0.49;0.0541;aaaaaa;
0.7;0.944;aaaaaaaaa;
0.813;0.973;aaaa;
0.0432;0.89;aaaaaaaaaa;
0.752;0.711;aaaaaaa;
0.159;0.482;aa;
1;0.23;a;
0.699;0.43;aaaaaaaa;
0.249;0.543;aaaaaaaa;
0.0975;0.0302;aaa;
0.444;0.92;aaaaaa;
0.154;0.47;aaaaaaaa;
0.84;0.815;aaaaaaaa;
0.857;0.121;aaaaa;
0.734;0.665;aaaa;
0.565;0.917;a;
0.114;0.455;aaaaaa;
0.907;0.571;aaaaa;
0.639;0.074;aaaaaa;
0.146;0.43;aaa;
0.741;0.116;aaaaa;
0.832;0.0524;aa;
0.711;0.00514;aaaa;
0.744;0.585;aaaaaaa;
0.121;0.166;aaaaaaaa;
0.471;0.896;aa;
0.682;0.373;a;
0.116;0.767;aaa;
0.341;0.968;aaa;
0.577;0.582;a;
0.497;0.193;aaaaaa;
0.794;0.572;a;
0.105;0.227;aaaaaaa;
0.939;0.11;a;
0.557;0.6;aa;
0.212;0.765;aaaaaaa;
0.514;0.449;aaaaaaaa;
0.0732;0.781;aa;
0.583;0.395;aaaaaaaaa;
0.358;0.877;aaaaaaa;
0.385;0.88;aa;
0.923;0.258;aaaaa;
0.968;0.204;aaaaaaaa;
0.414;0.665;aaaa;
0.778;0.837;aa;
0.101;0.288;aaaa;
0.223;0.988;aaa;
0.556;0.978;aa;
0.424;0.265;aaaaa;
0.325;0.543;aaa;
0.671;0.517;aaaaa;
0.202;0.0587;aaaaaa;
0.28;0.304;aaaa;
0.415;0.542;aaaaaaaaaa;
0.376;0.0198;aaaaaaaaaa;
0.488;0.346;aaaaaa;
0.756;0.503;aaaaa;
0.604;0.316;aaaaaaaa;
0.161;0.497;aaaaaaaa;
0.0593;0.556;aaaaaaa;
0.608;0.7;aaa;
0.158;0.291;aaaaaaa;
0.967;0.335;aaa;
0.0403;0.823;aaaa;
0.256;0.985;aaaa;
0.992;0.233;aaaaaaaaaa;
0.509;0.328;aaaaaaa;
0.531;0.747;aaaaaaaaaa;
0.551;0.157;aaaaaaaaa;
0.0934;0.444;aaaaaaaaa;
0.912;0.145;aaaaaa;
0.822;0.355;aaaaaaa;
0.426;0.147;aaaaaa;
0.675;0.305;aaaaa;
0.346;0.529;a;
0.121;0.196;aaaaaa;
0.866;0.384;aa;
0.936;0.129;aaaaaaa;
0.448;0.678;aaa;
0.182;0.718;aaa;
0.399;0.591;aaaaaa;
0.566;0.814;aaaaaaa;
0.494;0.106;aaaaaa;
0.39;0.355;aaaaaaaaa;
0.154;0.318;aaaaaaaaaa;
0.407;0.313;aaa;
0.353;0.161;aaaaaaaa;
0.597;0.535;aaa;
0.0653;0.793;a;
0.424;0.107;aaaaa;
0.19;0.788;aaaaaaaaa;
0.0515;0.0854;aaaaaaaaa;
0.852;0.278;aaa;
0.754;0.493;aa;
0.751;0.91;aaaaaaaa;
0.342;0.412;aaaaaaaaa;
0.738;0.431;aa;
0.696;0.548;aaaaaaa;
0.523;0.0422;aaaaaaaaaa;
0.883;0.546;aaaaaaaaa;
0.518;0.668;aaaaaaa;
0.299;0.992;aaaaaaaaa;
0.656;0.736;aaaaaa;
0.387;0.677;aaaa;
0.108;0.00172;aaaaaaaaa;
0.139;0.879;aaaaa;
0.553;0.193;aaaaa;
0.16;0.0906;aaaa;
0.558;0.848;aaaaa;
0.846;0.349;aaa;
0.49;0.44;aaaaaaaaa;
0.716;0.261;aaaa;
0.797;0.122;aaaaaaaaa;
0.188;0.996;aaa;
0.0923;0.83;a;
0.705;0.393;aaaaaaaaa;
0.708;0.463;aaaaaaaaaa;
0.0644;0.755;aaaaaaaa;
0.111;0.0569;aaaaaa;
0.492;0.366;aaa;
0.0856;0.899;aaaaaaaaa;
0.176;0.696;aaaa;
0.786;0.182;aaaaaaaaaa;
0.106;0.936;aaa;
0.623;0.799;aaa;
0.484;0.0322;a;
0.397;0.448;aaaaaa;
0.791;0.322;aaaaaaaaaa;
0.0386;0.932;aaaaaaaa;
0.391;0.339;aa;
0.0152;0.655;aa;
0.133;0.474;aaa;
0.989;0.157;aaaaaaaa;
0.0417;0.681;aaaaaa;
0.832;0.0923;aaaaaaaaa;
0.584;0.559;aaaaaaa;
0.145;0.434;aaaaaaa;
0.113;0.649;a;
0.587;0.0536;a;
0.329;0.931;aaaaa;
0.749;0.636;aaaaa;
0.667;0.812;a;
0.211;0.905;aaaaaaa;
0.796;0.338;aaa;
0.939;0.875;aa;
0.946;0.565;aaaaaa;
0.133;0.806;aa;
0.0367;0.0441;aaaaaaaaa;
0.838;0.123;aaaaa;
0.124;0.781;aaaaaa;
0.511;0.358;aaaaaaaa;
0.602;0.129;a;
0.436;0.405;aaaaaa;
0.352;0.793;a;
0.255;0.845;aaaaaaa;
0.368;0.157;aaaaa;
0.318;0.654;aaaaaaaa;
0.746;0.743;aaaaa;
0.847;0.555;aaaaaaa;
0.991;0.561;aaaaa;
0.554;0.978;aa;
0.765;0.193;aaaaaaaaa;
0.76;0.194;aaaaaaa;
0.0645;0.325;aaaaaaaaaa;
0.494;0.11;aaaaaaaaa;
0.836;0.966;aa;
0.473;0.946;aaaaaa;
0.149;0.901;aaaaaaaa;
0.192;0.856;aaaa;
0.312;0.321;aa;
0.768;0.216;aa;
0.235;0.445;aaaaaaaa;
0.73;0.794;aaa;
0.287;0.62;aaaaaaaaaa;
0.124;0.143;aaaaaaaaa;
0.994;0.323;aa;
0.632;0.209;aaaaaa;
0.0312;0.14;aaaaaaa;
0.344;0.0302;aaaaaa;
0.0761;0.51;aaaaa;
0.0675;0.216;aaaaaaaaa;
0.567;0.335;aa;
0.749;0.475;aaaaaaaa;
0.313;0.764;aaa;
0.788;0.874;aaa;
0.723;0.132;aaaaaaaaaa;
0.711;0.0172;aaaaaa;
0.0136;0.352;aaa;
0.326;0.47;aaaaaaaaaa;
0.969;0.489;aaaaaaaaaa;
0.648;0.136;aaaaaaaaaa;
0.0261;0.65;aaaaaaaaaa;
0.637;0.0665;aaaaaaa;
0.84;0.184;a;
0.201;0.289;aaa;
0.0259;0.881;aaaaaa;
0.0094;0.041;aaaaaaaa;
0.246;0.198;aaaa;
0.776;0.612;aaaaaaaa;
0.00373;0.721;aaaaaaaa;
0.00947;0.127;aaaa;
0.0207;0.295;aaaaaaaaaa;
0.53;0.452;aaaaaaaaa;
0.0242;0.0295;aa;
0.521;0.948;aaaaaaaaaa;
0.549;0.212;aa;
0.0463;0.927;aaaaaaa;
0.495;0.769;aaaaaaaa;
0.0372;0.759;aaa;
0.368;0.817;aaa;
0.00199;0.369;aaaaa;
0.233;0.891;aaaaaaa;
0.276;0.625;aaaaaaaa;
0.348;0.19;aaaaaa;
0.964;0.355;a;
0.663;0.764;aa;
0.51;0.0408;aa;
0.59;0.837;aaaaaaaaa;
0.309;0.694;aaaa;
0.762;0.354;aa;
0.899;0.795;aaaa;
0.431;0.928;aaaaaaaa;
0.766;0.817;aa;
0.388;0.8;aaaaaaaa;
0.214;0.0257;aa;
0.899;0.473;aaaaaaaa;
0.473;0.759;aaaa;
0.257;0.639;aaa;
0.498;0.596;aaaaa;
0.597;0.384;aaaaa;
0.185;0.441;aa;
0.524;0.542;aaaaa;
0.585;0.819;aaaaaaaaaa;
0.104;0.572;aaaaaaaaa;
0.584;0.805;aa;
