ATT0(string,7);ATT1(string,4);ATT2(string,10);
aa;aaa;aaaa;
aa;a;aaa;
a;a;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;a;aaaaa;
aaaaa;aa;aaa;
aaa;aaaa;aaa;
aaaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaa;
a;aaaa;aa;
aaaaaaa;a;aaaaaaaa;
aa;aa;aaa;
a;aaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaa;
aaaaaaa;aa;aaaa;
a;aaa;aa;
aaaaaaa;aa;a;
aaaaaa;aa;aaaa;
aaaaa;a;aaaaa;
aa;aaaa;aa;
a;aaa;aaa;
aaaaa;aaa;aaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;a;aaaaaa;
aaaaaaa;aaaa;aa;
a;aaa;aaa;
aaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aa;a;
aa;aaaa;aaaaaaaaa;
aaa;aa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaa;a;
aaaaaaa;aaaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aa;aaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;aaa;
a;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;a;aa;
aaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aa;a;aaaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;a;aa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaa;a;
aaaa;aaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;a;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aa;a;
aaa;aaa;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aa;aaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaa;aaaa;
a;aaa;aaaaa;
aa;a;aa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;a;a;
aaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aa;aaa;
aaaaaaa;aa;aaa;
aaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;a;aaa;
aaaaa;aa;aaaa;
aaaaa;aa;aaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaaa;aaa;
aaaa;aaaa;aa;
aaaaa;aaaa;aaa;
aaa;aa;aaaa;
aaaa;a;aaaaa;
a;aaaa;aaaa;
aaaaaaa;aaa;aaaaaa;
aa;aaaa;aaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaa;aa;aaaa;
aa;a;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aa;aaa;
aaaaa;aaaa;a;
a;aa;aaaa;
a;a;aa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;a;a;
a;a;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaaa;aaaa;
a;a;aaaaa;
aaa;a;a;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aaaa;a;
a;aa;aaa;
aaa;aaa;aaaaaa;
aaaaaa;aaa;aaa;
