ATT0(string,9);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(string,3);ATT19(string,6);ATT20(float,1);ATT21(string,2);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,6);ATT35(string,6);ATT36(string,8);ATT37(float,1);ATT38(string,2);ATT39(string,1);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(string,10);ATT54(string,3);ATT55(float,1);ATT56(string,5);ATT57(string,2);ATT58(string,9);ATT59(string,2);ATT60(string,7);ATT61(string,4);ATT62(float,1);ATT63(string,7);ATT64(string,2);ATT65(string,2);ATT66(string,1);ATT67(string,8);ATT68(string,7);ATT69(string,6);ATT70(string,4);ATT71(string,9);ATT72(float,1);ATT73(string,6);ATT74(string,8);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,2);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(string,10);
aaaaaaaa;0.639;a;aa;0.0921;0.571;0.546;0.467;a;0.59;aaa;0.462;0.421;0.735;0.662;0.949;a;0.102;a;aaaaaa;0.419;aa;aaaaaa;0.0992;0.563;aaaaaaaaa;0.657;0.172;0.386;0.134;0.203;aaaaaa;0.729;0.073;aaaaaa;a;aaa;0.849;a;a;0.391;a;0.94;0.514;a;0.902;0.443;aaaa;0.358;aaa;0.341;aa;0.844;aaa;aaa;0.687;a;aa;aaaaaa;aa;aaa;aaa;0.483;aaa;a;aa;a;aaaaaaa;aaaaa;aaaaaa;a;aaaa;0.44;a;aaaaaaa;0.0119;0.218;0.857;a;0.724;0.928;aaaa;0.922;0.461;0.977;0.801;a;0.562;0.412;0.944;aaa;
aa;0.925;a;a;0.571;0.156;0.169;0.874;aaa;0.271;aaaaaa;0.349;0.587;0.741;0.133;0.0161;aaaa;0.055;a;aaaaa;0.0535;a;aa;0.275;0.819;aaaaa;0.648;0.762;0.0463;0.425;0.853;aaaaa;0.739;0.3;aaa;aaaaaa;a;0.541;a;a;1;aaa;0.761;0.829;a;0.402;0.461;aaaaa;0.0406;aaa;0.781;a;0.254;aaa;a;0.391;aaaaa;a;aaa;aa;aaa;a;0.131;aaa;a;aa;a;aaaaaa;aaaaaaa;aaa;a;aaa;0.875;aaa;aaa;0.304;0.458;0.291;a;0.047;0.74;aa;0.765;0.255;0.229;0.268;aa;0.763;0.454;0.977;aaaaaaaa;
aaaaaaa;0.633;a;aa;0.224;0.179;0.364;0.602;aaaa;0.619;aaaaa;0.474;0.818;0.736;0.359;0.847;aaaaa;0.629;a;aaaaa;0.952;a;aaa;0.864;0.417;aaaaaaaa;0.893;0.237;0.239;0.853;0.558;aaa;0.447;0.658;aaaaa;aaaaa;a;0.606;a;a;0.729;aaa;0.805;0.718;a;0.207;0.241;aaaaaaa;0.909;a;0.877;a;0.99;aaaaaaaaa;aa;0.953;a;aa;aaaaaaaaa;aa;aaaaa;aaaa;0.374;a;aa;aa;a;aaaaa;aa;aaaaaa;a;aaaa;0.447;aaaa;aaaaaa;0.284;0.442;0.879;a;0.551;0.596;aa;0.711;0.891;0.493;0.557;aa;0.00236;0.649;0.511;aaaaaaa;
aa;0.586;a;aa;0.497;0.463;0.705;0.986;aa;0.78;aaaaaaa;0.332;0.729;0.089;0.543;0.142;aa;0.753;aaa;aa;0.482;aa;aaaa;0.482;0.583;aaaaa;0.934;0.139;0.861;0.975;0.501;aaaa;0.238;0.637;aaaaa;aaaaa;aaaaaaaa;0.0401;aa;a;0.642;a;0.698;0.0647;a;0.509;0.293;aaaa;0.085;aaa;0.0215;a;0.966;aaaaaaa;aaa;0.978;a;aa;aaaaaaaa;aa;aaaaaaa;a;0.971;aaaa;a;a;a;aaaaaa;aaaaa;aaaa;a;aaaaaaaa;0.596;aaa;aaaaaaaa;0.797;0.378;0.562;a;0.87;0.0593;aaaa;0.394;0.189;0.238;0.578;a;0.345;0.533;0.467;aaaaaaaaaa;
aa;0.956;a;aaaa;0.884;0.785;0.0142;0.675;aaaaa;0.453;a;0.716;0.779;0.6;0.772;0.678;aaa;0.202;a;aaaa;0.625;aa;aa;0.854;0.0114;aaaaaa;0.324;0.503;0.185;0.258;0.144;a;0.434;0.691;a;aa;aaaaaaaa;0.295;aa;a;0.91;aa;0.553;0.375;aa;0.636;0.936;a;0.712;a;0.47;a;0.748;aaaaaaa;aaa;0.414;aaaa;a;aaaaaaa;aa;aaaaaaa;aaaa;0.54;aaa;aa;a;a;aaaa;aaaa;aa;aaa;aa;0.323;aaa;aaaa;0.15;0.152;0.758;a;0.0562;0.924;aaa;0.0648;0.382;0.99;0.118;a;0.866;0.0951;0.798;aaaaaaaaa;
aa;0.826;a;aaa;0.328;0.474;0.374;0.106;aaaaaa;0.487;aaaaaaaaa;0.148;0.913;0.718;0.866;0.846;aa;0.215;aaa;aaaaaa;0.848;aa;aaaa;0.416;0.864;aaa;0.415;0.211;0.101;0.0752;0.447;aaa;0.464;0.916;aaa;aaaaa;aaaa;0.941;aa;a;0.782;aa;0.902;0.118;aa;0.347;0.0422;aaaaa;0.469;a;0.689;aa;0.455;aa;a;0.69;a;a;aa;aa;aaaaa;aaaa;0.892;a;a;aa;a;aaaaaa;aa;aaaaa;a;aaaaaaaa;0.969;aaaaaa;aaaaaaa;0.731;0.666;0.762;a;0.304;0.363;aaaa;0.821;0.593;0.352;0.579;aa;0.165;0.459;0.809;a;
aaaaaaaa;0.203;a;a;0.601;0.786;0.796;0.395;aaaa;0.951;aa;0.409;0.675;0.152;0.154;0.0397;a;0.155;aa;aaaaaa;0.469;a;a;0.71;0.126;a;0.769;0.614;0.291;0.757;0.781;aaaaa;0.563;0.617;aaaaaa;aaaaa;a;0.406;aa;a;0.158;a;0.827;0.729;a;0.496;0.812;aaaaaaa;0.342;aaa;0.536;a;0.2;aaaaaaa;a;0.859;aa;aa;a;aa;aaaaaa;aaaa;0.523;aaaaaa;aa;aa;a;aa;aaaa;aaaaaa;aaa;aaa;0.604;aa;aaaaaaa;0.58;0.225;0.529;a;0.821;0.734;aa;0.0934;0.95;0.508;0.613;a;0.402;0.702;0.876;aaaaa;
a;0.139;a;aaaa;0.0404;0.727;0.549;0.0756;aa;0.88;aaaaa;0.565;0.199;0.759;0.587;0.776;aaaa;0.264;aaa;aa;0.452;aa;a;0.539;0.0802;aaaaaa;0.44;0.308;0.464;0.529;0.6;aa;0.862;0.566;aaaaaa;aaaa;aaa;0.259;a;a;0.134;aa;0.244;0.19;a;0.656;0.281;aa;0.168;a;0.735;aa;0.504;aaa;aa;0.71;aaa;a;aaaaaa;aa;aa;a;0.0622;aa;a;aa;a;a;aaaaa;aaaaaa;aaaa;aaaa;0.314;aaaaaa;aaaaaaaa;0.794;0.454;0.754;a;0.844;0.178;aaaa;0.258;0.619;0.342;0.761;a;0.565;0.734;0.559;aaaaaaaa;
aa;0.821;a;aa;0.672;0.693;0.569;0.508;aaa;0.424;aaaaaaaaa;0.102;0.785;0.264;0.509;0.735;aaaa;0.162;aaa;aa;0.669;a;aaa;0.0257;0.434;aaa;0.381;0.854;0.823;0.869;0.373;aaaaaa;0.205;0.383;aaa;aaaaaa;aaaaaaaa;0.867;a;a;0.795;aaaa;0.975;0.103;a;0.255;0.813;aaa;0.362;aa;0.448;aa;0.552;aaaaaaa;aa;0.0504;aaaa;a;aaa;aa;aaaaa;aa;0.244;aaaaa;a;a;a;aaa;a;aaaaaa;aa;aa;0.24;aaaa;aaaaaaa;0.734;0.00685;0.176;a;0.433;0.817;aa;0.48;0.648;0.305;0.233;a;0.381;0.0299;0.306;aaaaaaa;
aaaa;0.351;a;aaaa;0.487;0.313;0.634;0.909;a;0.292;a;0.955;0.533;0.405;0.903;0.921;a;0.817;aaa;a;0.778;aa;aaaa;0.583;0.15;aaaaaa;0.914;0.194;0.21;0.971;0.226;a;0.484;0.453;a;aaaaa;aaaaa;0.678;a;a;0.386;aaa;0.768;0.0629;aa;0.777;0.191;aaaaaaa;0.836;aaa;0.336;a;0.801;aaaaaaaaaa;a;0.43;aaaaa;aa;aaaaaaaaa;aa;aaaaaaa;aaaa;0.56;aaa;a;a;a;a;aa;aaaa;aaaa;aaaaaaaaa;0.781;aaaaaa;aaaaaaaa;0.776;0.302;0.299;a;0.749;0.299;aaa;0.232;0.567;0.632;0.26;a;0.622;0.93;0.382;a;
aaa;0.156;a;aa;0.751;0.945;0.886;0.364;aaaaa;0.104;aa;0.438;0.605;0.0749;0.0172;0.558;a;0.471;a;aaaa;0.128;aa;aaaaaa;0.236;0.0775;aaaaaaaaaa;0.745;0.0868;0.125;0.0249;0.762;aaaaaa;0.771;0.406;aa;aaaaa;aaa;0.729;aa;a;0.791;aa;0.0597;0.151;aa;0.145;0.662;aaaaaa;0.437;a;0.819;aa;0.822;aaaaaaaaa;aaa;0.348;aaaaa;aa;aaaaaaaaa;aa;aa;a;0.134;aaaaaaa;a;a;a;aaaa;aaaa;aa;aaaa;aaaaa;0.993;aaaaaa;aaaaaaaa;0.9;0.921;0.95;a;0.285;0.652;aaa;0.661;0.299;0.0106;0.552;a;0.231;0.0503;0.0371;aaa;
aaaaaa;0.176;a;a;0.781;0.632;0.416;0.286;aaaaa;0.859;aaaaaaaaa;0.0137;0.0234;0.643;0.441;0.822;a;0.791;aa;aa;0.0545;aa;aaa;0.368;0.863;aaaaaaaaa;0.925;0.241;0.484;0.579;0.244;aaa;0.0583;0.059;aa;aaaa;aaaaaaaa;0.964;aa;a;0.207;aaa;0.633;0.146;aa;0.377;0.149;aaaa;0.606;aaa;0.285;a;0.837;aa;aaa;0.757;aaaa;aa;aaaa;a;aaaaaaa;a;0.786;aaaaa;a;a;a;aaa;aaaaa;aa;aa;aaaa;0.0109;aaaaaa;aa;0.63;0.0215;0.752;a;0.851;0.468;aa;0.939;0.417;0.228;0.663;aa;0.491;0.632;0.431;a;
aaaaaaaaa;0.998;a;a;0.704;0.496;0.151;0.377;aa;0.354;aa;0.307;0.621;0.137;0.434;0.713;aa;0.0765;a;aa;0.0992;a;aaaa;0.375;0.843;aaaaaa;0.268;0.262;0.124;0.133;0.762;aaaaa;0.717;0.573;aaaaaa;aa;aaaaa;0.514;a;a;0.477;a;0.129;0.982;aa;0.128;0.406;a;0.963;aa;0.435;a;0.0508;aaaaaa;aa;0.897;a;a;aaaaaaaa;a;aaaaa;aa;0.564;aa;aa;a;a;aaa;aaaaaa;aa;a;aaaaa;0.528;aa;aaa;0.274;0.341;0.885;a;0.0752;0.0962;aaa;0.628;0.189;0.687;0.26;aa;0.992;0.192;0.95;a;
