ATT0(string,7);ATT1(string,3);ATT2(string,10);
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaaa;
aa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaa;aaa;aaa;
aaaa;aaa;aaa;
aaaaaaa;aaa;aaa;
aaa;aa;aa;
a;a;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaa;aaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaa;aaa;
aaaa;aa;aaa;
aaaa;aa;aaa;
aaaaa;aaa;aaaa;
aaaa;a;aaaaa;
aaaa;a;aaaa;
aaaa;aa;aaa;
aaaaaaa;aa;a;
aaaaaa;aaa;aaaaaaa;
aa;a;aaaa;
aaaaaaa;aa;aa;
aaaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aaa;aa;
aa;aaa;aaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aa;aa;
aaaaa;aa;aa;
aa;a;aaaaaaaa;
aaa;aa;aa;
aaaaaaa;aa;aaa;
aa;a;aa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaa;
a;a;a;
aaaaaa;a;aa;
a;a;aaaaaaaa;
aaaaaa;aaa;a;
aaa;a;a;
a;aa;aa;
aaaaaa;aa;a;
aaaaaaa;aaa;a;
aa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaa;
aaa;aa;aaaa;
aaaaaaa;aa;aa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;a;
aaaaaaa;aa;aa;
aaa;aa;aaaaaa;
aaa;aaa;a;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaa;
aa;a;aaaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;a;a;
aaaaaaa;aaa;aaaa;
aa;a;a;
a;aa;aaaaaaa;
aaaaaaa;a;aaa;
a;a;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
