ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.807;a;a;
0.796;aaaaaaa;aaaa;
0.0938;aa;aaa;
0.867;aa;a;
0.564;a;aaa;
0.0641;aaaaaa;aaaaaaaaa;
0.178;aa;aaaaaaaaaa;
0.464;aaa;a;
0.86;aa;aaaaaaaaaa;
0.21;aaaaaaaa;aaa;
0.139;aaa;aaaaaa;
0.425;aaa;aaaaaa;
0.486;aaaa;a;
0.787;aaaaaa;aaaa;
0.322;aaaaa;aa;
0.989;aaaa;aaaaaaaaaa;
0.628;aaaaa;aaaaaaaaaa;
0.0165;aaaa;a;
0.865;aaaaa;aaaaaaa;
0.263;aaaa;aaaaaaaa;
0.715;aa;aaa;
0.122;aaaaaaa;aaaaaaa;
0.635;aaaaaaa;aaaaaaaa;
0.458;aaaaa;aaaaaaaaaa;
0.112;aaaa;a;
0.464;aaaaa;a;
0.677;aaaaaaaaa;aaa;
0.133;aaa;aaaaa;
0.319;aaaa;aaaaaaa;
0.0616;aaaaaaa;aaaaaaaa;
0.533;aaaaaaaaa;aaaaaaaaa;
0.0711;aaaaaa;aaaaaaaaaa;
0.492;aaaa;aaaaaaaaaa;
0.0875;aaaaa;aaaaaa;
0.514;aaaa;aa;
0.866;aaa;aaaaaaaaaa;
0.54;aa;a;
0.363;aaaaa;aaaaa;
0.311;aaaaaaa;aaaaaaa;
0.569;aaaaaaaa;aaaaaaaaaa;
0.503;aa;aaaaaa;
0.664;aaaaaaa;aaaaaaaaaa;
0.337;aaaaaa;aaaaaaaaaa;
0.562;aa;aaaaaaaaaa;
0.306;aaaaaaaaa;aaaaaa;
0.86;aa;aaaaaaaa;
0.0442;aaaaaaaaa;aaaaaaa;
0.53;aaaaaaa;aaaaa;
0.518;a;aaaaaa;
0.867;aaaaaaaaa;aaa;
0.285;aaaaaaaa;aaaaaaaa;
0.981;aaaaa;aaaaa;
0.397;aaaaaaaaa;a;
0.0577;aaaaaaa;aaaaa;
0.823;a;aaaaaaaaaa;
0.919;aaa;aaaaaaa;
0.491;aaaaaaa;aa;
0.876;a;aaa;
0.963;aaaaaaaa;a;
0.126;aaaaaaa;aaaaa;
0.891;aaaa;aaaaaa;
0.612;aaaaaaaa;aaaaaa;
0.635;aaaaa;aaaaaaaaa;
0.33;aaaaa;aaaaaaaaa;
0.974;aa;aaaa;
0.428;aaaaaa;aaaaaaaa;
0.43;aaaa;aaa;
0.858;aaaaaa;aa;
0.0532;aaaa;aa;
0.668;aaaa;aaaaaa;
0.736;aaa;aaaaaa;
0.132;aaaaa;aaaaaaaaaa;
0.745;aaaaaa;aaaaaaaa;
0.579;aaaaaaa;a;
0.267;aaa;aaaaaaaaa;
0.777;aaaaaaa;aaaaaaa;
0.918;aaaa;a;
0.78;aaaaaaa;aaaaaa;
0.0226;aaaaaa;a;
0.2;aaaaaaaa;aaaa;
0.724;aaaaaaaa;aaaaaa;
0.54;aaaaaaaa;aa;
0.4;aaaa;aaaaa;
0.159;aaa;aaaaaaaa;
0.163;aaaa;aaaa;
0.132;aaaaa;aaaaaaaa;
0.768;aaaaaa;aa;
0.721;aaaaaaaa;aaaaaaaaaa;
0.906;a;aaaaaaaaaa;
0.773;aaaaaaaaa;aaaaaaa;
0.218;aaaaa;aaaaaaaa;
0.881;aaa;aaa;
0.316;aaaaaaa;aaaaaaaa;
0.649;a;aaaaaaa;
0.788;aaaaa;aaaa;
0.402;aaaaaaaa;aaaaaaaaaa;
0.166;aaa;aaaaaaa;
0.594;aaaaaaaa;aaaaaa;
0.789;aaaaaaaaa;aaaaaa;
0.132;aaaaa;aaaaa;
0.836;aaaaaaa;aaaaaaaa;
0.444;aaaaaaaaa;aaaaaaaa;
0.648;a;aaa;
0.467;aaaaaaaa;a;
0.572;aaaaaa;aaaaaaaa;
0.751;aa;aaaaaaaaa;
0.311;aaaaa;aaaa;
0.169;aaaaaa;a;
0.982;aaaaaaaa;aaaaaaaaa;
0.129;a;aaaaaaa;
0.0246;aaaaaaaaa;aaaaaaaa;
0.294;aaaaaaaaa;aaaaaaaa;
0.156;aaa;aaaaaaaaa;
0.485;aaaa;aaaaaaaa;
0.946;aaaaaaaa;a;
0.296;aaaaaa;aa;
0.785;aaaaa;aaaaaaaaaa;
0.33;aaaaaaa;aaaaa;
0.374;aaaaaaa;aaaaaa;
0.0873;aa;a;
0.597;aaaaaaaaa;aaa;
0.169;aa;aaaaaa;
0.122;aaaaa;aaaaaa;
0.845;aaaaaaaa;aaaaaa;
0.348;aaaaa;aaaaaaaa;
0.333;aaaaa;aaaaa;
0.543;aaaaaaa;aaaaaaaa;
0.763;a;aaaaaaaa;
0.454;aaaaaaaa;aaaaaaa;
0.62;aaaaa;aa;
0.59;aaa;aa;
0.635;aaaa;aaaaaaaa;
0.484;aaaaa;aa;
0.468;aaa;aaa;
0.935;aa;aaaaaa;
0.0609;aa;aaaaaaa;
0.615;aaaa;aaaaaaa;
0.332;aaa;aaaaaaaaa;
0.21;aaaa;aaaaaaa;
0.386;aaaa;aaaaa;
0.273;aaaaaaa;a;
0.0817;aaaaaa;aaa;
0.321;aaaaaa;aa;
0.419;aaaaa;aa;
0.961;aa;aaaaa;
0.566;aaaaaaa;aaaaaaaaa;
0.0799;a;aaaa;
0.456;aaaaaaaaa;aaaaaaaa;
0.296;aaaaaaaa;aaa;
0.664;aaaaaaa;a;
0.435;aaaaaa;aaaa;
0.07;aaaa;aaaaa;
0.336;aaaaaaa;aaaaa;
0.425;a;aaaaaaaaa;
0.567;aaaaaa;aaaaaaa;
0.734;aaaaaaaa;aaaaaaaaa;
0.911;aaaaaaaa;aaaaaaa;
0.816;aaaaaaa;aaaaa;
0.349;aaaa;aaaaa;
0.125;aaaaaa;aaaaaaa;
0.526;aaaaaa;aaaaaaaaa;
0.767;aaaa;aaaaaaa;
0.626;aaaaa;aaaaaaaaaa;
0.943;aaaaaa;aaaaaa;
0.257;aaaa;aa;
0.842;aaaaa;aaaaaaaaa;
0.0819;aaaaaaa;aaaaaaa;
0.0437;aa;aaaaaa;
0.196;aaaaaaaa;aaaaaaaa;
0.215;aaaaaa;aaa;
0.0447;aaaaa;aaaaaa;
0.259;aaaaaaaaa;aaaaaaaaaa;
0.663;aaa;aaaaaaaa;
0.846;a;aaaaaa;
0.528;aaaaaa;aaaaaaaaa;
0.55;aaaa;aaaaaaaa;
0.613;aa;aaaaaaaa;
0.556;aa;aaaaaa;
0.749;aaaaaaa;aaaaaaaa;
0.556;aaaaaa;aaaaa;
0.803;aaaaaaaa;a;
0.227;aaaaaa;aa;
0.26;aaaaaaa;aaaaaaaa;
0.297;aaaaaaaa;aa;
0.655;aaaa;aaaaaaa;
0.623;aaa;aa;
0.353;aaaa;aaaaaaa;
0.675;aaaaaaaa;aa;
0.254;aaaaaaaa;aaaaaaaaa;
0.555;aaaaaaaaa;aaaaaaaaa;
0.119;aaaaaaaaa;aa;
0.722;aaaaaaaaa;aa;
0.0901;aaaaaa;aaaaaaaa;
