ATT0(string,5);ATT1(string,6);ATT2(string,10);
aaaaa;aaa;aa;
aaaaa;aaaaa;aaaaa;
aa;a;a;
a;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaa;aaaaaaa;
aaaaa;aaa;aaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;a;
aa;aaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaa;
aaaa;aaa;aaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaa;aaa;
aaaa;aa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaa;a;aa;
aaa;aa;aaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaa;aaaaaaa;
a;aaaaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;a;aaa;
aaa;aaaa;aaaaaaaa;
aa;aa;aaa;
aaa;aaaaaa;aaa;
aaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
aa;a;a;
aa;aa;aaaaaa;
aaaa;aaaaaa;a;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aa;aaa;aaa;
aaaa;aaaaa;aa;
aaaaa;a;a;
aa;aaaaaa;a;
a;a;aaaa;
a;aa;aaaa;
aaa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aa;aa;a;
aaaa;a;aaaaaaa;
aaaa;aaaa;a;
a;aaaa;aa;
aa;aaaaa;aaaa;
aa;aaa;aa;
aaaa;aaaa;aa;
a;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaa;aa;
a;aaaaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;a;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaa;
a;aa;aaaaaaaaa;
aaaa;aaaaaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;a;
aaaaa;aaa;aa;
aaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aa;
aaaaa;aaaa;aaaaaaaa;
aa;aaa;aaa;
aa;aaa;aa;
aaa;aaaa;aaaaaa;
aaaaa;aa;aaa;
aaaaa;a;aaa;
aa;a;aaaa;
aaaaa;aaaa;aa;
aa;aaaaa;aaa;
aa;aaaaaa;a;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;a;
aaaaa;aaaa;aaaaa;
aaaaa;aa;a;
aaaaa;aaa;aaa;
aa;aa;aaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaa;a;
aaa;a;aaaaaa;
aaaa;aaaa;aaaa;
a;aa;aaaaaa;
aaaa;aaa;a;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaa;aaa;a;
aaaa;aaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aa;aaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
