ATT0(string,8);ATT1(string,1);ATT2(string,10);
aaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaa;
aaaa;a;aaaaa;
aaaaa;a;aaa;
aaaaaaaa;a;a;
aaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aa;
aaaa;a;a;
aaaaaa;a;aaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaa;a;aaaa;
aaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
a;a;aaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaa;a;aaaaa;
aaaaaaa;a;a;
aaaaa;a;aaa;
aaaaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aa;
aa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aa;
aaaa;a;a;
aaa;a;aaaa;
aaaaaaa;a;a;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;a;
a;a;a;
aaaaaaa;a;aaaa;
aaa;a;aaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaa;
a;a;a;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaa;
aaaaaaaa;a;aa;
aaa;a;aa;
aaaa;a;aaaa;
a;a;aaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aaaa;
aa;a;aaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aa;
aaaaaaaa;a;aa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaa;
aaaa;a;a;
aaaaa;a;aaaaa;
aaaaaaaa;a;aa;
aa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
a;a;a;
aaaaa;a;aaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aa;
aaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaa;
aaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaa;
aaaaa;a;aa;
aaaaaaaa;a;aaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaa;
aaaaaaa;a;aa;
aaaa;a;aa;
aa;a;a;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;a;a;
aaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;aaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aa;
aaaaaaa;a;aaaaa;
aaaa;a;aa;
a;a;a;
aaa;a;aaaaaaaa;
aaaaaaa;a;aa;
aa;a;aaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaa;a;aa;
aaaa;a;a;
aaaaaa;a;aaaaaaa;
a;a;aa;
aaaa;a;aa;
a;a;aaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;a;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;a;
aaa;a;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaa;
a;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaaa;a;a;
aaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;a;
aaaaaaaa;a;aaaaaaaaa;
aaaa;a;aa;
a;a;aaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaa;
a;a;aa;
a;a;aaa;
aaaaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;a;
a;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aa;
aa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaa;
aaaaaaaa;a;aaaaaa;
aa;a;a;
aaaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
a;a;aaa;
aaa;a;aaa;
aaaa;a;aa;
aaaaa;a;aa;
aaa;a;aaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
