ATT0(string,4);ATT1(string,6);ATT2(string,10);
aaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaa;aaa;
aa;aaaaa;a;
aa;aaaa;a;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaa;aa;a;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaaa;aaaaa;
aa;a;a;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaaa;aaaa;
a;aa;a;
aa;a;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;a;aa;
aa;aa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaa;aaa;
aa;aa;aa;
a;aaaa;aaa;
aaaa;aaaaaa;aaaa;
a;a;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaa;aaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaa;aa;
aaaa;aa;aaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaa;
