ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.614;aaaaaaa;
aaaa;0.967;aaaaaaaa;
aa;0.329;aaaaaaa;
aaa;0.36;aaaaaaa;
aaa;0.699;aaaaaaa;
aaaa;0.607;aaaaa;
aaaa;0.186;a;
aa;0.883;aaa;
aaaa;0.0345;aaaa;
a;0.707;aaa;
a;0.979;aaaaaa;
a;0.00484;aaaa;
aaa;0.712;aaaaaaaaa;
aaa;0.749;aa;
aa;0.698;aa;
aa;0.226;aaaaaa;
aa;0.988;aaaaaa;
aa;0.542;aaaaaa;
aaa;0.442;aaaaaaaa;
aaa;0.988;aaaaaa;
aaa;0.872;aaaaaaaaa;
a;0.881;aaaaaaaaa;
aaaa;0.687;aaaaaaaaaa;
aaa;0.337;aaaaaaaaaa;
a;0.83;a;
a;0.857;aaaaaaa;
aaaa;0.616;aaaaaaa;
a;0.991;aaaaaaaa;
aaa;0.381;aaaa;
aaaa;0.496;aaaaaaaa;
aaaa;0.827;aaaaaaaaa;
aaaa;0.596;aaa;
a;0.431;a;
aa;0.0537;aa;
aaa;0.803;aaaaaa;
a;0.884;aaaa;
aa;0.37;a;
aa;0.552;aaaaaaa;
aaa;0.948;aaaaaaa;
aaa;0.123;aaaaaa;
aa;0.841;aaaa;
a;0.573;aa;
aaaa;0.287;aaaaaa;
a;0.129;aa;
a;0.871;a;
aa;0.944;aaaaaaaaa;
a;0.958;aaaa;
a;0.906;aaa;
aa;0.947;aaaa;
a;0.628;a;
a;0.393;a;
aaaa;0.57;aaaaaaaaa;
a;0.839;aaaa;
aa;0.557;aaaaaaaaa;
aaa;0.49;aa;
aaaa;0.59;aaaaaaaaaa;
a;0.899;aaaaaaaaa;
aa;0.516;aaaaaaaaaa;
aaaa;0.678;aaaaaaaaa;
aa;0.319;aaaaaaa;
aaaa;0.83;aaaaaaaaaa;
aaa;0.684;aa;
aaa;0.91;aaaaaa;
a;0.163;aaaaaaaa;
aa;0.379;aaaaaa;
aaaa;0.194;aa;
aaaa;0.324;aaaaaa;
aa;0.873;aaa;
aa;0.517;aaaaaa;
aaa;0.28;aa;
aaaa;0.301;aaaaaaaaa;
a;0.316;aaaa;
aa;0.0909;aaaaaaaa;
aa;0.656;aaaaaaa;
aa;0.886;aa;
aa;0.594;aaaaaa;
aaaa;0.0152;a;
aaaa;0.247;aaa;
aaaa;0.31;aaaaaa;
aaa;0.35;aaaaaaa;
a;0.597;aa;
aaaa;0.697;aaaaaaaa;
a;0.764;aaaaaaaaaa;
aaaa;0.11;aaaaaa;
aaaa;0.378;aaaaaa;
a;0.0955;aaa;
aa;0.711;a;
aa;0.994;aa;
aaa;0.956;aaaa;
a;0.0804;aaaaaa;
aaa;0.98;aaaa;
aaa;0.919;aaaaaaaa;
aaa;0.968;aaa;
aaaa;0.875;aaaaa;
aaaa;0.531;a;
a;0.303;aaaa;
aaaa;0.354;aaaaaaaaa;
a;0.282;aaaa;
aaaa;0.447;aaaaa;
aaa;0.594;a;
aaaa;0.578;aaaaaaaa;
aaaa;0.641;aaaaaaa;
aa;0.911;aaaaaa;
a;0.664;aaaaaaaa;
aaaa;0.735;aa;
aa;0.945;aaa;
aaaa;0.921;aa;
aa;0.209;aaaaaa;
a;0.903;aa;
aaaa;0.355;aaaaaaaaa;
aa;0.771;aaaaa;
aa;0.215;aaaaaaa;
aaa;0.0482;aaaaaa;
aaaa;0.419;aaaaaaaaa;
aaa;0.334;aaaaaa;
aaa;0.774;aaaa;
aaa;0.342;aaaaaaaaaa;
aa;0.685;aaa;
aa;0.343;aaaaa;
aaa;0.822;aaaaa;
aaaa;0.486;aaaaaaa;
aaa;0.843;aaaaa;
aaa;0.632;aaa;
aa;0.976;aaaaaa;
aaaa;0.276;aa;
aaaa;0.0897;a;
aa;0.431;aaaaaaaaaa;
a;0.614;aaaaaa;
a;0.0267;aaa;
aaaa;0.819;aaaa;
aaaa;0.542;aaaaaaaa;
a;0.0329;aa;
aaaa;0.812;aaaaaaaa;
aaa;0.963;aaaaaaa;
aa;0.563;aaaaa;
a;0.027;aaaaa;
a;0.504;aaa;
aaaa;0.728;aaaa;
aaa;0.393;aaaaaaaa;
aaaa;0.511;aa;
aa;0.144;aaaaaaa;
a;0.896;a;
aa;0.958;aaaaa;
aaaa;0.869;a;
aaaa;0.336;aaaaaa;
a;0.000508;aaaaaa;
