ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.0514;aaaaaaa;
aa;0.559;aaa;
aaaa;0.868;aaaaaaaaa;
aaaaaaa;0.043;aaa;
aaaaa;0.358;aaaaaaa;
aaaa;0.474;aaaaaaaaa;
aaaaaaaa;0.496;aaaaaaaa;
a;0.18;aa;
aaaa;0.572;a;
aaaaaaa;0.646;aaaaaaaaa;
aa;0.588;aaaa;
aaa;0.39;aaa;
aaaaa;0.214;aaaaa;
a;0.0836;aaaaaaa;
aaaaaaa;0.482;aaa;
aaaaaaa;0.959;aaaaa;
a;0.221;aaaaaa;
aaaa;0.625;aaaaa;
aaaa;0.271;aaaaaa;
aaaaa;0.874;aaaaaaa;
aaaa;0.818;a;
aaaaaaa;0.934;aaaaaaaa;
a;0.233;aaaaa;
aaaaa;0.493;aaaa;
aaaaaaaa;0.815;aaaaaaaaa;
aaaaaa;0.809;aaaaaaa;
aa;0.495;a;
aaaaaa;0.637;aaaaaaaaaa;
aaaaaaa;0.0634;aaaaaaa;
aaaaaa;0.0109;aaaaaaa;
aaaaaa;0.343;a;
aa;0.581;aa;
aaa;0.814;aaaaaaaaaa;
aaaaaaaa;0.559;aaa;
aa;0.322;aaaaaa;
aaaa;0.508;aaaaaaaaaa;
aaaaaa;0.738;aaaaaaaaaa;
aaa;0.288;aaaaaaa;
aaaaaaa;0.0562;aaaaaaaaa;
aaaaa;0.877;aaaaaaaaaa;
aa;0.68;aaaaaaaaaa;
aaaaa;0.0646;aaaa;
aaa;0.919;aaaaaaaaaa;
aaaaa;0.712;aaaaaaaaa;
aaaaa;0.174;aaaaaaaa;
aa;0.216;aaaaaaa;
aaaa;0.395;a;
aaaaaaa;0.875;aaaaaaaaaa;
aaaa;0.9;aaaaaaaa;
aaaaaaaa;0.681;aaaaaa;
aaaaaaaa;0.897;aaaaaaa;
aaaaaa;0.0335;aaaa;
aaaaa;0.841;aaaa;
aaaaaaa;0.0529;aaaaaaaaaa;
aaa;0.06;aaaaaaaaa;
aaaaa;0.362;aaaaaa;
aaaa;0.976;aaa;
aaaaaa;0.59;aaaaa;
aa;0.291;aaaaaaa;
aa;0.719;aaaaa;
aaaaaaa;0.506;aaaaaaaaaa;
aaa;0.955;aaaaaaa;
aaaaaa;0.7;aaaa;
aaaaaaa;0.0192;aaaaaaaaa;
aaaa;0.67;aaaaaaaaa;
aa;0.198;aa;
aaa;0.535;aaaaaaaaa;
aaaaaaa;0.323;aaaa;
aaaaaaaa;0.2;aaaaaaaa;
aaaa;0.44;aaaa;
aaaaaaa;0.0785;aaaa;
aa;0.72;aaaaaaa;
aaaa;0.854;aa;
aaaaaaaa;0.783;aaa;
aa;0.261;aaaaaaaaaa;
aaaa;0.482;aaaaaaaaa;
aaaaa;0.774;aaaaa;
aaaaaa;0.85;aaa;
aaaa;0.558;aaaaa;
aa;0.0362;a;
aaaaaa;0.422;aaaaaa;
aa;0.712;aaa;
aaaaaaaa;0.793;aaaaa;
aaaaaaa;0.643;aaaaaa;
aaa;0.353;aaaaaaaaaa;
aaaa;0.103;a;
a;0.49;aaa;
a;0.854;aaaa;
aaa;0.967;aa;
aaaa;0.735;a;
aaa;0.271;aaaaaa;
aaaa;0.298;aaaaaa;
aaaaaaaa;0.542;aaaaaaaaaa;
aaaaaaaa;0.503;aaaa;
aa;0.895;aaaaa;
aaa;0.905;aaa;
aaaaaaa;0.976;aaaaa;
aaaaa;0.171;aaaaa;
aaaaaaaa;0.0593;aaaaaaaa;
aaaaaaaa;0.348;aaaaaaa;
aaaaa;0.294;aaaaaa;
aaaaaaaa;0.276;aaaaaa;
aaaa;0.58;aaaaaaaa;
aaa;0.82;aaaaaaaa;
a;0.0575;aaa;
a;0.733;a;
aaaaaaa;0.775;aaaaaaaa;
aaaaaaa;0.76;aaaaaaaaa;
a;0.871;aaaaaaaa;
aaa;0.446;aa;
aaaaa;0.29;aaa;
aaaaaaaa;0.992;aaaaa;
aaaaa;0.98;aaaaaaa;
aaaaa;0.57;aaa;
aaa;0.738;aaa;
aa;0.366;aaaaaaaaa;
aaaaaaaa;0.276;aaaaaaaaaa;
a;0.806;aaaaaaaa;
a;0.568;aaaaaaaaaa;
aaaaa;0.957;aaaaaa;
aaaaaa;0.876;aaaaaaaaa;
aaa;0.311;a;
aa;0.0445;aaaa;
aaaaaa;0.157;aaaaaaa;
a;0.507;aaaa;
aaaaaa;0.648;aaaa;
aaaaaaaa;0.364;aaaaaaaa;
aaaaaaaa;0.677;aaaaaaa;
aa;0.984;aaaaaaa;
aaaaaaaa;0.829;a;
aaaaaa;0.333;aaaaaaaaaa;
aaaaaa;0.104;aaaaaaaaaa;
aaaaaa;0.971;aaaaaaaaa;
aa;0.829;aaaaaaaa;
aaaa;0.485;aaaaaaaa;
aaaa;0.0178;aaaaaaaaaa;
aaaaaaaa;0.684;a;
