ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.219;0.916;aaaaaaaa;
0.642;0.354;aaaaaa;
0.319;0.0283;aaaaa;
0.966;0.258;aaaaaaaaaa;
0.939;0.73;aaaaaaaaa;
0.594;0.869;aaaaaa;
0.115;0.702;aaaaaaaaa;
0.37;0.157;aaaaaaaa;
0.226;0.667;aaaaa;
0.00487;0.918;aaaaaaaa;
0.591;0.607;aaaaaaaaa;
0.688;0.246;aaaaa;
0.871;0.138;aaaaaa;
0.705;0.35;aaaaaaaa;
0.534;0.424;aaaaaaaaa;
0.138;0.891;aaaaaaaaaa;
0.529;0.616;a;
0.816;0.38;aaa;
0.223;0.733;aaa;
0.132;0.19;aaaaaaaaa;
0.977;0.271;aaaaaaaa;
0.493;0.994;aa;
0.22;0.967;a;
0.608;0.426;aaaaa;
0.119;0.796;aaaaaaaa;
0.159;0.678;aa;
0.424;0.133;aaaaaaaaaa;
0.132;0.253;a;
0.31;0.688;aaaa;
0.699;0.548;aa;
0.838;0.573;aaaa;
0.0701;0.677;a;
0.68;0.122;aaaaaa;
0.065;0.218;aaaaaaaaa;
0.465;0.541;aa;
0.999;0.869;aaa;
0.0722;0.724;aaaaaaa;
0.104;0.0351;aaaa;
0.633;0.121;aaaaaaa;
0.615;0.24;aaaaaaa;
0.149;0.000724;aa;
0.546;0.805;aaaaaaaaa;
0.688;0.486;aaaaa;
0.836;0.884;a;
0.474;0.168;aaaaaaaa;
0.309;0.508;a;
0.583;0.6;aa;
0.253;0.423;aaaaaa;
0.522;0.618;a;
0.977;0.664;aaaaa;
0.52;0.743;aaaaa;
0.987;0.305;aa;
0.207;0.257;aaaaaaa;
0.408;0.885;a;
0.536;0.943;aaaaaaaaaa;
0.0448;0.0789;a;
0.22;0.69;aaaaa;
0.438;0.137;aaaaaaa;
0.224;0.436;aaaaaaa;
0.448;0.676;aaaaaaaa;
0.718;0.43;a;
0.704;0.369;aa;
0.564;0.938;aaaaaaa;
0.563;0.0936;aaaaaaaa;
0.158;0.445;aaaa;
0.799;0.431;aa;
0.109;0.0502;a;
0.862;0.159;aaaaaaaa;
0.866;0.112;aa;
0.357;0.921;aa;
0.289;0.849;aaaaa;
0.0968;0.673;aaaaaa;
0.331;0.956;aa;
0.0437;0.62;aaaaa;
0.911;0.512;a;
0.0659;0.0928;aaa;
0.63;0.0696;aaa;
0.391;0.641;aaaaa;
0.955;0.693;aaaaa;
0.316;0.821;aaaaaaaaa;
0.204;0.266;aaaaaaaa;
0.0381;0.79;aaaaa;
0.388;0.263;aaa;
0.149;0.263;aaaaaaa;
0.375;0.666;aaaa;
0.249;0.382;aaaaa;
0.443;0.628;aaaaaaaaaa;
0.995;0.131;aaaa;
0.488;0.159;aaa;
0.562;0.58;a;
0.935;0.211;aaaaaa;
0.563;0.107;aaaaaa;
0.0406;0.0256;aaa;
0.404;0.444;aaaaaaaaa;
0.578;0.945;aa;
0.548;0.368;aaaaa;
0.434;0.434;aaaaaaaa;
0.304;0.637;aaaaaaaaa;
0.143;0.783;aa;
0.56;0.0799;aaaaa;
0.106;0.514;aaaaaaaa;
0.0441;0.0922;aaaaaaaaaa;
0.243;0.156;aaaaaaaaaa;
0.803;0.732;aaaaaaaa;
0.152;0.229;a;
0.798;0.0954;aaaaaaaaaa;
0.161;0.327;aaaaaaaaa;
0.347;0.16;aa;
0.0651;0.334;aa;
0.358;0.192;aaa;
0.938;0.856;aaaaaaaa;
0.113;0.895;aaaaaaaaa;
0.403;0.54;aaaaaaaa;
0.199;0.111;aaaaaa;
0.791;0.172;aaa;
0.92;0.595;aaaaa;
0.0765;0.895;aaaaaaaaa;
0.892;0.633;aaaa;
0.325;0.45;aaaaaa;
0.325;0.00024;a;
0.563;0.687;aaaaaaaa;
0.195;0.128;a;
0.25;0.874;aaaaaaaaa;
0.555;0.101;aa;
0.976;0.379;aaaaaa;
0.422;0.985;aaaaaaaaaa;
0.809;0.187;aaaaa;
0.611;0.822;aaaaaaa;
0.278;0.662;aaaaaaa;
0.532;0.794;a;
0.578;0.0586;aaaaaaa;
0.372;0.703;aaa;
0.913;0.944;aaaaaaa;
0.941;0.113;aaaaaaaaa;
0.618;0.735;aaaaa;
0.551;0.00503;aaaaaaa;
0.108;0.423;aa;
0.227;0.557;aaaa;
0.429;0.96;aaaaaaaaaa;
0.255;0.266;aaa;
0.475;0.831;aaaaaa;
0.284;0.752;aaaaaaaa;
0.317;0.815;aaaaaaa;
0.652;0.642;aa;
0.31;0.85;aaaaaa;
0.126;0.511;aaaaaaaaaa;
0.566;0.693;aaaaa;
0.037;0.153;aaaaaa;
0.0588;0.927;aaaaaaaaa;
0.426;0.245;aaaaaa;
0.394;0.967;aaaa;
0.639;0.0745;aaaaaaaa;
0.403;0.995;aaaaaaa;
0.809;0.859;aaaaaa;
0.31;0.00706;aaaaaaa;
0.843;0.953;aaaaaaaaaa;
0.191;0.365;aaaaaa;
0.109;0.882;aaa;
0.196;0.75;aaaaaaaaa;
0.789;0.861;a;
0.206;0.906;aaaaaaa;
0.211;0.803;aaaa;
0.962;0.744;aaaaa;
