ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.519;0.681;aaa;
0.545;0.326;aaaaaa;
0.186;0.633;aa;
0.148;0.188;aa;
0.545;0.961;a;
0.0549;0.453;aaaaaaaaa;
8.28e-05;0.392;aaaaaaaaa;
0.698;0.776;aaaa;
0.277;0.331;aaaa;
0.189;0.736;aaaaaaaa;
0.211;0.397;aaaaa;
0.932;0.724;aaaaaaaaa;
0.523;0.411;aaaa;
0.59;0.239;aa;
0.513;0.782;aaaaaaa;
0.738;0.491;aa;
0.209;0.896;aaaaaa;
0.912;0.0319;aaaaa;
0.525;0.667;aaaaaaaaaa;
0.533;0.48;aaaaaaaa;
0.661;0.731;aaaaaa;
0.457;0.964;a;
0.168;0.649;aaaaa;
0.954;0.436;aaaaaa;
0.477;0.958;aaaaaaaaaa;
0.415;0.849;aaaaaaaaaa;
0.515;0.594;aaaaaaa;
0.373;0.598;aaaaaaa;
0.44;0.64;aaaaaa;
0.156;0.108;aaaaaaaa;
0.656;0.406;aaaaaaaaaa;
0.121;0.841;aaa;
0.0409;0.91;aaaaaaaaaa;
0.353;0.751;aaaaaaaaa;
0.575;0.901;a;
0.814;0.245;aaaaaa;
0.774;0.835;aaa;
0.315;0.418;aaa;
0.812;0.993;aaaaa;
0.0814;0.533;aaaaa;
0.436;0.655;aaaaaaaaa;
0.0914;0.534;aaaaaa;
0.329;0.696;aaaaaaa;
0.59;0.759;aaaaaa;
0.979;0.939;aaaaaa;
0.962;0.92;aaaa;
0.271;0.363;aaaaaaaa;
0.635;0.6;aaaa;
0.325;0.805;aaaaaaa;
0.744;0.919;aaaaa;
0.544;0.908;aaaaaaaaa;
0.207;0.113;aaaaaaaaaa;
0.416;0.675;aaaaaaa;
0.502;0.141;aaaaaa;
0.459;0.943;aaaaa;
0.021;0.605;aaaaaaaa;
0.715;0.959;aaaaaaaa;
0.132;0.205;aa;
0.241;0.346;aaaa;
0.936;0.292;aaaaaa;
0.171;0.769;aaaaaaa;
0.00152;0.519;aaaaaaaa;
0.826;0.793;aaaaaa;
0.702;0.617;aaaaaaaaa;
0.447;0.35;aaaaaa;
0.411;0.227;aaaaaa;
0.0765;0.0444;aa;
0.86;0.739;aa;
0.118;0.841;a;
0.843;0.687;aaaaaa;
0.562;0.247;aaaaaaaaa;
0.0761;0.306;aa;
0.48;0.743;aaaa;
0.0824;0.967;aa;
0.32;0.577;aaaaaaaaaa;
0.114;0.956;aa;
0.495;0.0437;aaaaaaaa;
0.758;0.572;aaaaaaaa;
0.203;0.748;a;
0.742;0.577;aaaaaaaa;
0.309;0.0411;aa;
0.258;0.966;aaaaa;
0.902;0.189;a;
0.259;0.103;aaaaa;
0.0687;0.71;aaaaaa;
0.571;0.46;aaaaa;
0.947;0.346;a;
0.839;0.634;aaaa;
0.646;0.851;aaaaaa;
0.124;0.963;aaaaaaaaa;
0.376;0.87;aaaa;
0.331;0.885;a;
0.338;0.499;aaaaaaaa;
0.395;0.802;aaaaa;
0.284;0.991;a;
0.73;0.403;aaaaaaaaa;
0.432;0.109;aa;
0.733;0.841;aaa;
0.401;0.983;aa;
0.446;0.0963;aaa;
0.179;0.844;aaaaaaa;
0.739;0.912;aaaaaaa;
0.559;0.9;aaaa;
0.961;0.692;aaaaaaaaaa;
0.818;0.764;aaaaa;
0.593;0.502;a;
0.139;0.989;aaaaaaa;
0.0613;0.447;aaaaaaaaaa;
0.936;0.128;aaa;
0.947;0.266;aaaaaaaaa;
0.383;0.936;aaaaa;
0.31;0.222;a;
0.567;0.319;aaaaaaaaa;
0.597;0.199;aaaaaaaaaa;
0.337;0.872;aaaaaaaa;
0.0657;0.568;aa;
0.684;0.644;aaaaaaaaaa;
0.618;0.345;aaaaaaaaa;
0.949;0.792;aa;
0.843;0.282;aaaaaaaa;
0.901;0.308;aaaaaaaaa;
0.0367;0.417;aaaaaaaaaa;
0.899;0.183;aa;
0.186;0.466;aaaaaaaaa;
0.515;0.798;aaaa;
0.846;0.831;aaaa;
0.538;0.224;aaaaaaaa;
0.46;0.23;aaaaaaaa;
0.945;0.043;aaaa;
0.32;0.906;aa;
0.121;0.961;aaaaaaaa;
0.553;0.81;aaaaaaaa;
0.853;0.882;aaaaaaaa;
0.71;0.713;aaaaaaa;
0.69;0.0738;aaaaaaaa;
0.434;0.374;aaaaa;
0.0872;0.844;aaaaaaaa;
0.000666;0.199;aaaaaaaaa;
0.348;0.707;aaaaaaaa;
0.997;0.858;aa;
0.892;0.906;aaaaa;
0.921;0.96;aaaaaaaaaa;
0.477;0.853;aaaaaaa;
0.943;0.745;aaaaaaaaa;
0.662;0.329;aaa;
0.0848;0.0508;a;
0.827;0.303;aaaa;
0.0156;0.992;aaaa;
0.722;0.722;aaaaaaaa;
0.285;0.505;aaaaaa;
0.687;0.966;aaaaa;
0.826;0.858;aaaa;
0.399;0.972;a;
0.322;0.236;aaaaaa;
0.931;0.123;aaa;
0.915;0.641;aaaa;
0.158;0.295;aaaaaaaa;
0.281;0.577;aaaaaaa;
0.958;0.439;aa;
0.263;0.201;aaaaaaaaa;
0.739;0.378;aaaa;
0.347;0.237;aaaaaa;
0.396;0.222;aaaaaa;
0.129;0.917;aaaaaa;
0.173;0.22;aaaa;
0.0784;0.412;aaaaa;
0.819;0.336;aaa;
0.178;0.974;aa;
0.449;0.889;aa;
0.847;0.929;a;
0.361;0.972;aaaaaaaa;
0.928;0.872;aa;
0.0591;0.0296;aaaaaaaa;
0.228;0.499;aaaaaa;
0.185;0.0693;aaaaaaaaa;
0.63;0.214;a;
0.97;0.95;aaaaaaaaaa;
0.673;0.261;aaaaaaaaa;
0.366;0.96;aaaaa;
0.931;0.34;aaaa;
0.247;0.408;a;
0.286;0.313;aa;
0.739;0.815;aaaaaaaaaa;
0.63;0.727;a;
0.0287;0.967;aaaaa;
0.774;0.945;aaaaaa;
0.115;0.149;aaaaaa;
0.0613;0.942;aaaaaaaaaa;
0.437;0.357;aaaaaa;
0.948;0.438;aaaaa;
0.237;0.593;aaaa;
0.905;0.401;aaaaaaaaaa;
0.289;0.842;aaaaaaaaa;
0.115;0.685;aaaa;
0.0336;0.22;aaaaaa;
0.722;0.469;aaaaa;
0.773;0.669;aaaaaaaa;
0.162;0.711;a;
0.716;0.502;aaaaaaaaa;
0.917;0.407;aa;
0.473;0.347;aaaaa;
0.232;0.831;aaaa;
0.222;0.858;aaaaaaaaa;
0.792;0.463;aaaaaaa;
0.218;0.968;aaaaa;
0.683;0.0188;aaaaa;
0.95;0.204;aaaaaaaa;
0.0648;0.401;aa;
0.0807;0.606;aa;
0.153;0.973;aaaaa;
0.874;0.829;aaaaaaaaaa;
0.952;0.103;a;
0.359;0.393;aaaaaaaa;
0.967;0.652;aaaaaaaaa;
0.916;0.0401;aaaaaaa;
0.12;0.724;aaaaaaaaaa;
0.74;0.157;aaaaa;
0.876;0.882;a;
0.161;0.0918;aaaaaa;
0.186;0.95;aaaaaaaa;
0.474;0.43;aaaaa;
0.83;0.495;a;
0.426;0.865;aaaaaaaaaa;
0.907;0.44;aaa;
0.507;0.676;aaaa;
0.803;0.901;a;
0.975;0.986;aaa;
0.888;0.49;a;
0.294;0.642;aaa;
0.173;0.677;aaaaaaa;
0.127;0.147;aaaa;
0.283;0.883;aaaaaaaa;
0.502;0.826;aa;
0.26;0.843;a;
0.205;0.00578;aa;
0.946;0.54;aaaaaaaaaa;
0.026;0.327;aaaaaaaaa;
0.912;0.843;aaaaaaaaaa;
0.979;0.894;aaaaa;
0.444;0.283;aaaaa;
0.387;0.788;aaaaaaa;
0.36;0.504;aaaaaaaa;
0.679;0.0856;aaaaaaaa;
0.716;0.134;aaaaaaaaaa;
0.157;0.311;aaaaaaa;
0.865;0.559;aaaaa;
0.792;0.113;aaaaaaaa;
0.143;0.55;a;
0.938;0.78;aaaaaa;
0.33;0.487;a;
0.0483;0.452;a;
0.833;0.156;aaa;
0.614;0.45;aaa;
0.681;0.736;aaaaaaa;
0.0897;0.827;aaaaa;
0.698;0.606;aaaaa;
0.739;0.706;aaaaaaaaa;
0.859;0.176;aaaaaaaaaa;
0.369;0.283;a;
0.811;0.0635;aaaaaaa;
