ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.0732;a;aaa;
0.661;a;aaaaaa;
0.0269;a;aaa;
0.887;a;aaaaaa;
0.107;a;aaaaaa;
0.897;a;aaaaaaaaa;
0.169;a;aaaaaaa;
0.958;a;aaaaaa;
0.104;a;a;
0.0126;a;aaaaaaaaa;
0.553;a;aa;
0.981;a;aaaaaaaaa;
0.0339;a;aaaaa;
0.906;a;aaaaaaaaa;
0.326;a;aaaaaaaaa;
0.647;a;aaaaaaaaa;
0.71;a;aaaa;
0.987;a;a;
0.288;a;aaa;
0.487;a;aaaaa;
0.555;a;a;
0.598;a;aaaaaaa;
0.302;a;a;
0.552;a;aa;
0.952;a;a;
0.194;a;aaaaa;
0.0474;a;aa;
0.457;a;aaaaaaaaa;
0.667;a;aaaaaaaaa;
0.26;a;aaaaaaaaaa;
0.516;a;aaaaaa;
0.833;a;aaaaa;
0.0541;a;aa;
0.213;a;a;
0.184;a;aaaaaaa;
0.652;a;aaaaaaaa;
0.624;a;aaaaaaaaa;
0.604;a;a;
0.15;a;aaaaaa;
0.547;a;aa;
0.626;a;aa;
0.473;a;aaaa;
0.742;a;aaaaa;
0.501;a;aa;
0.784;a;aaaaaaaaa;
0.958;a;aaaa;
0.524;a;aaaaaaaaaa;
0.43;a;aaaaaaaaa;
0.561;a;aaaaaaa;
0.18;a;aaaaaaaaaa;
0.868;a;aaa;
0.565;a;aaaaaaa;
0.701;a;aaaaa;
0.0242;a;aaaaaa;
0.493;a;aaa;
0.583;a;aaaaaa;
0.621;a;aaaaaa;
0.851;a;aaaaaaaaaa;
0.313;a;aaaa;
0.719;a;aaaaa;
0.429;a;aaaaaaaaa;
0.628;a;aaaaaaaaa;
0.395;a;aa;
0.432;a;aaaaa;
0.0686;a;aaaaa;
0.0274;a;aaaaaaa;
0.756;a;aaaaaa;
0.712;a;aaaaa;
0.707;a;aa;
0.0108;a;aaaaaaa;
0.353;a;aaaaaaaaa;
0.284;a;aaaaaaaa;
0.573;a;aaaaaaaaaa;
0.0383;a;aaaaaaaa;
0.777;a;aa;
0.549;a;aaaaaaaaaa;
0.0663;a;aaa;
0.704;a;aaaaaaa;
0.645;a;aaaaaaa;
0.138;a;aaaaaaaaaa;
0.854;a;aaaaaaaa;
0.136;a;aaaaaa;
0.231;a;a;
0.74;a;aaaaaa;
0.836;a;aaaaaaaaaa;
0.72;a;aaaaaaaa;
0.531;a;aaaaaaaaaa;
0.00945;a;aaaaaaaaaa;
0.519;a;aaaaaaaaa;
0.695;a;aaaaaaaaa;
0.616;a;aa;
0.272;a;aaaa;
0.646;a;aaaaa;
0.465;a;aaaaaa;
0.941;a;aaaaa;
0.216;a;aaaa;
0.0305;a;aa;
0.0838;a;aaaaaa;
0.952;a;aaaaa;
0.255;a;aaaaaaaaaa;
0.899;a;aa;
0.77;a;aaaaaa;
0.895;a;a;
0.556;a;aaaaaaaa;
0.293;a;aaaaaaaaaa;
0.46;a;aaaa;
0.74;a;aaaaa;
0.832;a;aaaaaaaaa;
0.541;a;aaaaaaaaaa;
0.36;a;aaaaa;
0.966;a;aa;
0.874;a;aaaaaaa;
0.691;a;aaaaaaaaa;
0.739;a;aaaaaaaa;
0.531;a;aaaaaaaaaa;
0.16;a;aaaaaaa;
0.326;a;aaaaaaa;
0.258;a;aaaa;
0.14;a;aaaaaaaaa;
0.554;a;aaaaaaaa;
0.835;a;a;
0.467;a;aaaaaaa;
0.781;a;a;
0.645;a;aaaaaaaaa;
0.47;a;aaaa;
0.489;a;aaaa;
0.545;a;aaaaaaa;
0.886;a;aaaa;
0.449;a;aaaaaaaaaa;
0.277;a;aaaaaaaaa;
0.255;a;aaaa;
0.49;a;aaa;
0.218;a;aa;
0.0836;a;a;
0.495;a;aaaaa;
0.343;a;aaaaaaaaaa;
0.38;a;aaaaaa;
0.276;a;aaa;
0.93;a;a;
0.988;a;aaaaaa;
0.893;a;a;
0.215;a;aaaaaaaa;
0.668;a;aaaaaaa;
0.861;a;aaaaa;
0.677;a;aaa;
