ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.354;aaa;aaaaaa;
0.495;aaa;aaa;
0.457;a;aaaaaaaaaa;
0.537;aa;aaaaaaa;
0.567;a;aaaaaaa;
0.553;aaa;aaa;
0.667;a;aaaaaaaaa;
0.218;a;aaaaaaaaaa;
0.523;a;aaaaaaaa;
0.369;aaa;aaaaaaaaaa;
0.4;a;a;
0.229;aa;aaaaaaaaa;
0.405;aa;aa;
0.28;aaa;aa;
0.135;aa;aaa;
0.332;a;aaaaaaaa;
0.762;aa;aaaaa;
0.278;a;aaa;
0.452;aa;aa;
0.309;a;aaaa;
0.445;aa;aaaaaaaaaa;
0.448;a;aaa;
0.944;aa;aaa;
0.435;a;aaaaaaaa;
0.846;aa;aaaaaaa;
0.136;aa;aa;
0.117;aa;aa;
0.951;aaa;aaaaa;
0.632;a;aaa;
0.464;aa;aaaa;
0.66;a;a;
0.042;aaa;aaaaa;
0.899;a;aaaaaaa;
0.522;a;aaaaa;
0.926;a;aaaaaaaaa;
0.603;aa;aaa;
0.67;aaa;aaaaaaaa;
0.307;a;aaaaaaa;
0.877;a;a;
0.796;aaa;aaaaaa;
0.748;aa;aaaaaaaa;
0.0497;aa;aaaaa;
0.898;a;aaaaaaa;
0.883;aaa;aaaaaa;
0.569;a;aaaaaaaa;
0.225;aaa;aaaaaaa;
0.813;aa;aaaaaaaaa;
0.306;aaa;aaaaaaa;
0.609;aa;aaaaaaaaaa;
0.974;aaa;aaaaaaaa;
0.977;aaa;aaaaaaaaa;
0.181;aa;aaaaa;
0.31;a;aaaaaaa;
0.627;aa;aaaaaaa;
0.289;a;aaaaa;
0.951;aaa;aaa;
0.879;a;aaaaaa;
0.731;aa;aaaaaaaa;
0.386;aa;aa;
0.673;aaa;aaa;
0.283;aaa;aaaaaaaaa;
0.254;aaa;aaaaaaaa;
0.337;a;aaaaaaaaa;
0.133;aa;aaaaaaa;
0.17;aaa;a;
0.0895;aaa;aaaaa;
0.899;aaa;aaaaaaaaaa;
0.708;aa;aaaaa;
0.552;aaa;aa;
0.906;a;a;
0.0841;aaa;aaaaaa;
0.498;aaa;aaaaaa;
0.0717;aa;aaaa;
0.0875;aaa;aaaaa;
0.5;aaa;aaa;
0.734;aa;aaaaa;
0.553;a;aaaaaa;
0.858;aa;aaaaa;
0.726;aa;a;
0.868;aa;aaaa;
0.977;a;aaaaaa;
0.784;a;aaaaaaaaa;
0.919;aa;aaaaaaaaaa;
0.988;a;aaaaaaaaa;
0.589;a;aaaaaaaa;
0.764;aaa;aaaaaaaaa;
0.352;aaa;aaaaaaa;
0.413;aa;aaaaaaaaaa;
0.402;aaa;aaaaaaa;
0.439;aa;aaaa;
0.355;aa;a;
0.136;aaa;aaaa;
0.161;aaa;a;
0.145;a;aaaaa;
0.916;a;aaaaaaa;
0.0602;aaa;aaaaaaa;
0.743;aaa;aaa;
0.564;aaa;aaaaa;
0.922;aa;aaaaaa;
0.928;aaa;aaaaa;
0.971;a;aa;
0.278;aa;aaa;
0.916;a;aa;
0.534;aaa;aaaaaaaa;
0.939;aaa;aa;
0.786;a;aaaaaaaa;
0.376;aa;aaa;
0.575;aa;aaaaaa;
0.0174;a;aaaaaaa;
0.193;aaa;aaaaaaaaa;
0.474;a;aaaaaaaa;
0.734;a;aa;
0.495;aaa;a;
0.0415;a;aaaa;
0.221;a;aa;
0.851;aaa;aaaaaaaa;
0.593;aa;aaaaaaa;
0.742;aa;aaaaaaaa;
0.0873;a;aaaaa;
0.69;aa;aaa;
0.0984;aa;aaaaaaaaa;
0.303;a;aaaaaaaaaa;
0.0159;a;aaaaa;
0.0435;aa;aaaaa;
0.268;aaa;aaaaaaa;
0.637;a;aaaaaaa;
0.0763;a;aaaaaaa;
0.704;aa;aa;
0.31;aaa;aaaaaaaaaa;
0.41;aa;aaaaaaa;
0.0235;aa;aaaaaaaaaa;
0.879;a;aaa;
0.62;aa;aaa;
0.977;aa;aaaaa;
0.282;aaa;aa;
0.525;aaa;a;
0.716;a;aa;
0.179;aa;a;
0.824;a;aaaaaaaaa;
0.91;aaa;aaa;
0.315;aa;aaaaa;
0.671;aa;aaaaaaaa;
0.649;aa;aaaaaa;
0.394;a;aaaaaaaaaa;
0.197;a;aaaaaa;
0.0334;aa;aaaaaaa;
0.329;aa;a;
0.371;a;aaaaaa;
0.196;aaa;aa;
0.686;aa;aaaaa;
0.904;a;aaaaaaaaa;
