ATT0(string,9);ATT1(string,7);ATT2(string,10);
aaaaaaa;aaaaa;aaaaaaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aa;a;aaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaaa;aaaaaa;aa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaa;aaaaa;aa;
aaaa;aaaa;aaaaaa;
aaaa;aaa;a;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaa;aaa;aaaaaaa;
a;a;a;
aaaaaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaaaaa;aaaaa;a;
aaaa;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaa;aaa;aaa;
aaaaaaaaa;aaaa;aaaaa;
aaa;aaaa;aa;
aaaaaaaa;aa;a;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaa;aaaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aa;
aaaaaa;a;aaaaa;
aaa;a;aaaaa;
aaaaaaaa;aaaa;aaaa;
aa;aaaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaaaa;aaaaa;a;
aaa;a;aaaaa;
aa;aa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaaaaa;aa;
aaaaa;aa;aa;
aaa;aaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;a;
aaaa;a;a;
a;aaaaa;aaa;
aaaaaaa;aaaaa;aa;
aaaaaaa;aaaaaaa;a;
aa;aaa;aaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaa;aaa;aa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaaaa;
aaaa;aa;a;
aaaa;aaaa;a;
a;a;aa;
aaaaaa;aaaaaaa;aa;
aaaaaaaa;aaaa;aaaaa;
a;aa;aaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aa;aaa;a;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
a;aaaa;aaaa;
aaaaaaa;aa;aaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;a;
aaaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aa;a;
aaaaa;aa;aaa;
aaa;aaaaaa;aaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaa;a;a;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaaaa;aaa;aaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaa;
aaaa;aaaa;aa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aa;aa;
aaaaa;aa;a;
aaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
aaaaa;aa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaa;aa;aaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aaaaaa;a;a;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaa;
a;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaa;aaaaaa;aa;
aaaaaaaaa;aa;aa;
aaaaaaaa;aaaaa;aaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaa;aaa;aa;
aaaa;aaaaa;a;
a;aaaaaa;aaaaaaa;
aaaaaaaa;aaa;a;
aaaaaa;aaa;aaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaaa;
aaa;aaaaaaa;aa;
aaaaaa;aaaa;a;
aaaaaaaa;aa;aaaaaaaa;
aaa;aaaaaa;a;
aaaa;a;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaa;a;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;a;
aaaa;aaaa;aaaaaaa;
aaaaa;aaa;aa;
aaaaaaaa;a;aaaa;
a;a;aaaaa;
a;aaaaaa;aaa;
aaaaa;aaaaa;aaaaa;
a;aa;aaa;
aaaaaa;aa;a;
aaaaaaa;aaa;aaaaa;
aaaaa;a;a;
aaaaaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaaa;aa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aa;
a;aaaa;a;
aaaa;a;aaaaa;
aaaaaa;aa;aaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aa;aaaa;
aaaaaa;a;aaaaaa;
aa;aaa;aaaaa;
aaa;a;aaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaa;
a;aaaaaaa;a;
aaaaa;aaaa;aaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaa;aaaa;aa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaa;aaa;aaaa;
aa;aaaaaa;aaa;
aa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aaaa;aa;aa;
aa;aaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaa;
aa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;a;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaa;a;a;
aaaaaaaa;aaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aaa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;a;a;
aaaaaaaa;a;aaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
a;aa;aaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaa;aa;aaaaaaa;
aaaaa;a;aa;
aaa;aaaa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aaa;a;
aaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
a;a;a;
a;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;aaa;aaa;
aaaaaaa;aaaa;a;
aaa;aaaaaaa;aaa;
aa;aaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;a;
aaaa;aaaaaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaaaa;aa;aa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaa;
aaaaaaa;aaaaaa;a;
aaa;aaaaaaa;a;
aaaaaa;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
aaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaa;aa;a;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaa;aaaaaa;aa;
a;aaaaaa;aaaaaaa;
a;a;aa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;a;a;
aaaaa;aa;aaaaa;
a;aaaa;a;
aaaaaa;aaaa;a;
aaaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaaa;aa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aa;aaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaaa;aaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaa;aaa;a;
aaa;a;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaa;aaaaaaa;a;
aaaaa;aaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aaa;a;
aaaaaaaaa;a;aaaaaaa;
aaaaa;a;aaa;
aa;a;a;
aaaa;aa;aa;
aaaaaaaa;aaaaaa;aa;
aaaaaaa;aaaaa;aaa;
aa;aaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaa;a;
aaaaaaa;aaa;aaaa;
aa;aaaaaa;aaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaaaa;aa;aaaa;
aaa;aaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaa;
a;aaa;a;
aaaa;aaaaaa;a;
aaaaaaaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aa;a;aaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aaaaaaa;
a;aa;a;
aaaaaaaaa;a;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
a;a;aa;
a;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaa;aaaaa;a;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;aa;
aa;aa;aaaaaa;
a;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaa;
a;a;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
