ATT0(string,10);ATT1(float,1);ATT2(string,10);
a;0.335;aaaaa;
aaa;0.567;a;
aaaaaaaa;0.461;aa;
aaaaaaa;0.615;aa;
aaaaaaaa;0.89;aaaaaa;
a;0.804;aaaaaa;
aaaaa;0.764;aaaaaaaaaa;
aaaaaa;0.00517;aaaaaaaaaa;
aaaaaaaa;0.54;aa;
aaa;0.606;aaaaaa;
aaaaaaa;0.852;aa;
aaa;0.114;aaaaaaaaaa;
aaa;0.612;aaaaaa;
aaaaaaaaaa;0.275;aaa;
a;0.602;aaaaa;
a;0.183;aaaa;
aaaaaaaa;0.891;aaaaaaaa;
aaa;0.996;aaaaaaaaa;
aaa;0.817;aaaaaaaa;
aaaaaaa;0.234;aaaaaaa;
aaa;0.485;aaaaaa;
aaa;0.981;aa;
aaa;0.343;aa;
aaaaaaaaaa;0.436;a;
aaaaaaaaa;0.363;aaaaa;
aaaaaaaaaa;0.859;aa;
aa;0.901;aaaa;
aaaaaaa;0.157;aaaaaaaa;
aaaaaaaa;0.257;aaaaaa;
aaaaaaaaa;0.655;a;
aaaaaaaaaa;0.49;a;
aaaaaaaaa;0.145;aaa;
aa;0.865;aaaaaa;
aaaaaaa;0.739;aaaaaaaaaa;
aaaa;0.531;aaaaaaaa;
a;0.651;aa;
aaaaaaaaa;0.972;aaaaaaaa;
aa;0.712;aaaa;
aaaaaaaaa;0.302;aaaaa;
a;0.712;aaaaaaaa;
aaaaaaaaa;0.0658;aaaaaaaaa;
aaa;0.367;aaaaa;
a;0.97;aaaaa;
aaaa;0.343;aaaaaa;
aaaaaaa;0.348;aaaaaa;
aaaaaaa;0.456;aaaaaa;
aaaaaaa;0.966;aaaaaaaaaa;
aaaaaaaaa;0.0251;aaaaaa;
aaaaaaaaa;0.498;a;
aaa;0.712;aaaaaaa;
aaaaaaaa;0.595;aaaaaaaaa;
aaaaaaaaa;0.886;aaaa;
a;0.855;aa;
aaaaaaaaa;0.208;aaaaaa;
aaaaaaaaaa;0.868;aaa;
aaaaaa;0.145;aaaaa;
a;0.759;aaaaaa;
aaaa;0.378;aaaaa;
aaaaaaaa;0.295;aaaa;
a;0.316;aaaaaaaa;
aaaaaa;0.462;aaaa;
aaaaaa;0.511;aaaaaaaaa;
a;0.862;aaaaa;
aaaaa;0.358;aaaa;
aaaaaaaa;0.19;aaaaaaaa;
aaaaaa;0.785;aaaaa;
aaaaaa;0.374;aaaaaaaa;
aaaa;0.84;aa;
aaaaaaaaa;0.867;aaaaaaaaa;
aaaa;0.1;aaaa;
aaaa;0.346;aaa;
aa;0.224;aaaaaaaaa;
aa;0.571;aaaaaa;
aaaaaaaa;0.926;a;
aaaaaaa;0.136;aaaa;
aaaaaa;0.788;aaaaaaaaa;
aaaaaaaa;0.774;aaaaa;
aaaaaaa;0.868;aa;
aaaaaaaaa;0.307;aaaaa;
aaaaaaa;0.595;aaaaaaaaaa;
aaaaaaaa;0.132;aaaaaaaaaa;
aaa;0.0246;aaa;
a;0.729;aaaa;
aaaaaaa;0.934;aaaaaa;
aaa;0.772;a;
aaa;0.847;aaaaaaaaaa;
aaaaaaaaa;0.3;aaaaaaaaaa;
aaaa;0.418;aaaaa;
aaaaa;0.275;aaaaaaaa;
aaaa;0.714;aaaaaaaaa;
a;0.2;aaaaaaa;
aaaaaaaa;0.911;aaaaa;
aaaa;0.308;aaaaa;
aaa;0.863;aaa;
aaaaaaaa;0.841;aaaaaaaaa;
aaaaaaaaaa;0.488;aaaa;
aaaaa;0.0688;aaaaaaaaaa;
aaaaa;0.584;aaaaaaa;
aaaaaaaa;0.663;aa;
aa;0.658;aaaaaaa;
aaaaaaa;0.938;a;
aaa;0.387;aaaaaaaa;
aaaaaaa;0.96;aaaaaa;
aaaa;0.959;aaaaa;
a;0.146;aaaa;
aaaaa;0.515;aaaaa;
aaaaaaa;0.403;aaaaaaaa;
aa;0.8;aa;
aaaaaaaa;0.892;aaaaaaaaa;
aaaaaa;0.638;aaaaaa;
aaaa;0.866;aaaaaaaa;
a;0.257;aaaaa;
aaaa;0.66;aaa;
aaaaa;0.353;aaaaaaaaa;
aaa;0.833;a;
aaaa;0.244;aa;
a;0.175;aaaaaaa;
aaaaaa;0.366;aaaa;
aaaaaaaaaa;0.503;aaaaaaa;
aaaa;0.257;aaaaaaaa;
aaaaaaaaaa;0.717;aaaaaaaaa;
aaaaaaaaaa;0.168;aaaaa;
aaaaaaaaaa;0.368;aaaaaaa;
aaaaa;0.315;a;
aaa;0.295;aaaaaaa;
aaaaaaa;0.901;aaaaaaaaaa;
aaaaaaaaa;0.621;aaaaaa;
a;0.0556;aaaaa;
aaaaaa;0.405;aaaaaaa;
aaaaaaaa;0.352;aaaaaaa;
aaaaa;0.105;aaaaaaaaaa;
aaaaaaaaaa;0.264;aaaaaaaaa;
aaa;0.208;aaaaaaaa;
aaa;0.855;aaaa;
aaaaa;0.121;a;
a;0.0483;aaaaaaa;
aaaaa;0.073;aaaaaaaaaa;
aaaaaaa;0.771;aaa;
aaaaaaaa;0.375;aaaa;
aaaaaaaa;0.394;aaaaaaa;
aaaaaaaa;0.55;a;
aaaaaaaaaa;0.685;aaa;
aaaaaa;0.212;aaaaaaaaaa;
aaaaaaaa;0.244;aa;
