ATT0(string,10);ATT1(string,3);ATT2(string,10);
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aa;aaaa;
a;a;aaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aa;
aaaaaa;aa;a;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aa;a;aaaaa;
aaaa;aa;aaa;
aa;aaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaaaaa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaa;
aaaaaaaa;aaa;a;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaa;
a;a;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aa;a;
aaaaaaaa;aaa;a;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaa;aa;aaa;
aaaaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aa;aaa;
a;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;a;aa;
aaaaa;aa;aaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aa;
a;aa;aaaa;
aaaaaaaaa;aa;aaaaaa;
aaaa;aa;aaa;
aaaaa;a;aa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
a;aa;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;a;
aaaaa;aa;aa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaa;aaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;aa;aaaaaaaa;
