ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.652;aaaaa;
aaaaaaa;0.864;aaaaaaa;
aaaaaaaa;0.0952;aaaaaaaaa;
aaaaaaaa;0.627;aaaaa;
aaa;0.634;aaaaa;
aaaaaaa;0.219;aaaaaa;
a;0.55;aaaaaaa;
aaaaaa;0.823;aaaaaaaaaa;
aaaaaaaaa;0.664;aaaa;
aaaaa;0.638;aaaa;
aa;0.198;aaaaaa;
aa;0.598;aaaaaaaaa;
aaaa;0.824;aaaaaa;
a;0.704;aaaaaa;
aaaa;0.344;aaaaaa;
aaaa;0.913;aaaaaaa;
aaaaaaaa;0.512;aaaaaa;
aaaaaa;0.156;aaaaaa;
aaaaaa;0.355;aaaaaaaa;
aa;0.214;aaaa;
aaaaaaaaa;0.276;aaaaaaa;
aaa;0.125;aaaaa;
aa;0.309;aa;
a;0.626;aaa;
aaaaaaaa;0.128;aaaaaa;
aa;0.437;aaaaaa;
aa;0.797;aa;
aaaaaaaa;0.84;aaaaaaaaaa;
aaaaaaaa;0.983;aaaaaa;
aaaaaaaaa;0.708;aaaaaaaa;
aaa;0.822;aaaaaaaa;
aaaaaaaa;0.247;a;
aaaaa;0.33;aa;
aaaaaaaaaa;0.917;aaaaaaa;
aaaaaaaaa;0.529;aaaaa;
aaa;0.673;aaaaaaaa;
aa;0.614;aaaaaaa;
aaaa;0.524;aaaaaaaa;
aaaaa;0.165;aaaaaaaa;
aaaaaaaaaa;0.0475;aaaaa;
a;0.917;aaaaaaaa;
a;0.681;aaaaaaaaa;
aaaaaa;0.582;aaaa;
aaaaaaaaa;0.288;aaaaaaaaaa;
aaaaaaa;0.8;aaaa;
aaaa;0.943;aaaaaaa;
aaaa;0.826;aaaa;
a;0.245;aaaaa;
aaaaaaaaa;0.882;aaa;
aaaaaaaa;0.352;aaaaaaaaaa;
aaaaaaa;0.126;aaaaaaaaaa;
aaaaaaaa;0.434;aaaaaaaaaa;
aaaaaaaaaa;0.76;aaaaa;
aaaaaaaaa;0.698;aaaaaa;
aaaaaaa;0.0881;aaaaaa;
aaaaaaaaaa;0.512;aa;
aa;0.995;aaaaaaaaaa;
a;0.774;aaaaaaaaa;
aaaaaa;0.936;aaaaaaaaaa;
aa;0.322;aaaaaaaaa;
aaaaaaaaa;0.334;aaaaaaaaaa;
aaaaaaaaa;0.848;aaa;
aaaa;0.304;aaaaaaa;
aaaaaaaaaa;0.0498;aaaaaaaa;
aa;0.78;aaaaaaaaa;
aaaaaaa;0.94;aaaaa;
aaaaaa;0.549;aaaaaaaaaa;
aaaaaaaaaa;0.449;aaaa;
aaaaaaaaaa;0.896;aaa;
aaaaaaa;0.489;aaaaaaa;
aaa;0.166;aaaaaa;
aa;0.0257;aaaaaa;
aaaaaa;0.598;aaaaaaaaa;
aaa;0.657;aaa;
aaaa;0.722;aaa;
aaa;0.55;aaaaaaa;
aaaa;0.214;aaaa;
aaa;0.659;aaaaaaaaaa;
aaaaaa;0.871;aaaaa;
aaaa;0.907;aaaaaaa;
aaaaaaa;0.0634;aaaaaaa;
aa;0.998;aaaaa;
aaa;0.289;aaaaa;
aa;0.374;aaaaaa;
aaaaaa;0.613;aaaaaaaaaa;
a;0.0612;aaaaaaaa;
aaaaaaaaaa;0.644;aaaaaaaaaa;
aaaaaa;0.594;aaaaaaa;
aaaaaa;0.672;aa;
a;0.359;aaa;
aaa;0.349;a;
a;0.691;aa;
aaaaaaaa;0.702;aaa;
