ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,6);ATT12(string,7);ATT13(string,7);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,9);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,10);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(string,2);ATT30(string,7);ATT31(string,9);ATT32(string,7);ATT33(float,1);ATT34(string,5);ATT35(string,2);ATT36(string,6);ATT37(string,1);ATT38(float,1);ATT39(string,10);ATT40(string,5);ATT41(float,1);ATT42(string,5);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,9);ATT61(string,3);ATT62(string,2);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(string,7);ATT71(float,1);ATT72(string,6);ATT73(string,8);ATT74(string,3);ATT75(string,6);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.662;0.0337;aaa;0.086;0.798;0.723;0.0635;0.637;0.563;aaaaa;0.201;aa;aaaaaaa;a;0.255;a;0.443;aaaaaaa;aaa;0.847;0.896;aaaaaa;aaa;0.528;aaaaaaa;0.839;0.12;aa;0.507;aa;aaaaaaa;aaaaaaaaa;aaaaaa;0.728;aaaa;aa;aa;a;0.822;aaaaaaaaa;aaaaa;0.289;aa;aa;0.361;0.322;0.7;0.00282;aa;a;0.495;0.817;aa;0.909;0.174;aaaaa;0.904;0.7;a;0.641;aaaaaaaaa;a;aa;aaa;0.0599;0.521;aa;0.508;a;0.647;aaaaaa;0.307;aa;aa;a;a;0.038;0.21;0.364;0.94;aa;
0.108;0.946;a;0.934;0.468;0.974;0.421;0.642;0.972;aaaa;0.699;aaaaa;aaaaaaa;aaaaaa;0.661;aa;0.322;aaaaaaaa;aaa;0.225;0.0234;aaaaaa;aaaaa;0.935;aaaaa;0.286;0.0624;a;0.569;a;aaaa;aaaaaaaaa;aaaaa;0.872;a;a;aaaaa;a;0.401;aa;aaaa;0.372;aaaa;aaaaaa;0.312;0.67;0.146;0.173;a;aaa;0.558;0.156;aaaaaaaa;0.403;0.409;aaa;0.347;0.246;aaaa;0.362;aaaaaaaa;aa;aa;a;0.393;0.512;aaaaaa;0.651;a;0.953;aaaaaa;0.108;aaaaa;aaaaa;aaa;aa;0.236;0.441;0.52;0.298;aaaaaaaa;
0.328;0.417;aa;0.168;0.0489;0.548;0.418;0.477;0.119;aaaaaa;0.0596;aa;a;aaaa;0.245;aaa;0.807;aaa;aaa;0.474;0.504;aaaaa;aaaaa;0.813;aaaaaa;0.853;0.409;aaa;0.0996;aa;aaaaaa;aaaaaaaaa;aaaaaa;0.909;aa;a;aaaa;a;0.307;aaaaaaa;a;0.45;aaaaa;aaaaaaa;0.0992;0.755;0.729;0.788;a;aaa;0.605;0.22;aa;0.604;0.461;a;0.486;0.388;aa;0.445;aaa;aa;aa;a;0.75;0.332;a;0.672;aa;0.0624;aaa;0.308;aaaaa;aaaaa;aaa;aaaaaa;0.399;0.642;0.988;0.244;aaa;
0.634;0.606;aaa;0.416;0.858;0.211;0.358;0.854;0.745;aaa;0.952;aaaa;aaa;a;0.876;aaaaaaa;0.832;aaaaa;aa;0.649;0.982;aaaaa;aaaaaaaa;0.832;a;0.153;0.816;aaa;0.024;aa;aa;aaaaaaaaa;aaaaa;0.591;aaaaa;aa;a;a;0.453;aaaaa;aaaa;0.152;aa;aaaaaa;0.715;0.713;0.918;0.127;aaaa;aaa;0.827;0.176;a;0.308;0.648;aaaa;0.483;0.474;aaa;0.208;aa;aa;a;aaaaaa;0.0831;0.649;aa;0.736;a;0.76;aaaaaaa;0.114;aa;a;aaa;a;0.698;0.545;0.0923;0.589;aaaaaaa;
0.108;0.278;aaa;0.37;0.982;0.908;0.738;0.752;0.206;aaaaa;0.365;aaaa;aaaaa;aaaaa;0.374;aaaa;0.0182;aaaaaa;aaa;0.495;0.133;aaaaaa;a;0.44;aaaa;0.89;0.505;a;0.164;aa;aaaaaa;aaaaaa;aaaaaa;0.179;aaaa;a;aaa;a;0.211;aaaaaa;aa;0.304;a;aaaaa;0.243;0.925;0.642;0.811;aaa;aa;0.412;0.428;aaaaaaaaa;0.118;0.0918;aaaa;0.172;0.66;aaaaaa;0.291;aa;a;a;aaaaaaa;0.288;0.84;aa;0.0864;aaa;0.369;aaaaa;0.886;aa;aaaaa;a;aaaaa;0.357;0.977;0.768;0.203;aaa;
0.276;0.91;a;0.101;0.0951;0.962;0.00915;0.832;0.676;aaa;0.939;aaaa;aaaaaa;aaaa;0.247;aaaa;0.906;aaaa;aaaa;0.204;0.4;aaaaaa;aa;0.0146;aa;0.629;0.0111;a;0.375;a;aaaaaaa;aa;aaa;0.98;aa;aa;a;a;0.874;aa;aaaaa;0.0639;aaa;aa;0.23;0.74;0.355;0.12;aaaa;a;0.336;0.346;aa;0.89;0.356;aaaaaaa;0.187;0.695;aa;0.0743;aaaaa;aa;a;aaaaa;0.386;0.85;a;0.564;a;0.767;a;0.151;aaa;aaaaaaaa;aa;aaaaa;0.815;0.348;0.344;0.613;a;
0.86;0.566;aa;0.0474;0.84;0.302;0.581;0.414;0.65;aaaaa;0.803;aa;aaaa;aaa;0.305;aaaaaaaa;0.324;aaaaaaaaa;aa;0.13;0.0349;aaaa;aaaaaaaa;0.913;aaaa;0.282;0.754;aaa;0.724;aa;aa;aaaaaaaa;aaaaaa;0.251;a;aa;aaa;a;0.432;aaaa;aaa;0.178;a;aaaaa;0.941;0.654;0.567;0.461;aaaa;aa;0.708;0.856;aaa;0.657;0.475;aaa;0.501;0.538;aaaaaa;0.473;aaaa;aaa;aa;aaaaaa;0.426;0.183;aaaaaa;0.245;a;0.808;aa;0.725;aaaaaa;aaa;a;aaaaaa;0.682;0.972;0.826;0.816;a;
0.436;0.201;aaa;0.624;0.273;0.0379;0.75;0.357;0.368;aaa;0.97;a;aaaaaa;aaaaaaa;0.951;aaaaaaaa;0.0116;aaaaaaaa;aa;0.594;0.393;aaaaaa;aa;0.797;aaa;0.895;0.829;aaa;0.666;a;aaaaaa;aaaaaa;a;0.123;aa;aa;a;a;0.687;aaaaa;aaaa;0.711;aa;aa;0.917;0.81;0.13;0.523;a;a;0.725;0.129;aaaaaa;0.399;0.177;aaaaaaaa;0.342;0.911;aaaaaa;0.771;aa;a;aa;aaaaaaa;0.00352;0.103;aaaaa;0.582;aa;0.509;aaaa;0.933;aaa;aaaaa;a;aaaaaa;0.898;0.848;0.489;0.758;aaaaaaaaaa;
0.0996;0.901;a;0.937;0.387;0.819;0.786;0.686;0.354;aaaaaaa;0.335;aaaaaa;aaaaaa;aaa;0.897;aaa;0.594;aaaaaaaaa;a;0.0689;0.427;aaaaaaaa;aaaaa;0.152;aaaaaaa;0.845;0.244;aaa;0.821;aa;aaaaa;aa;aaaaaa;0.815;aa;aa;aaaaaa;a;0.0557;aaaaa;aaa;0.224;aaaaa;aaaaaaa;0.464;0.843;0.0971;0.118;aa;aa;0.0407;0.591;aaaaaaaaa;0.759;0.814;aaaaa;0.919;0.489;aaa;0.19;aaaa;aa;aa;aaaaa;0.542;0.981;aa;0.336;a;0.579;aa;0.666;a;aaaa;a;aaaaa;0.0156;0.893;0.455;0.782;aaaaaa;
0.436;0.0197;aaa;0.894;0.474;0.622;0.0914;0.296;0.364;aaa;0.218;a;aa;aaaaaaa;0.999;aaaaa;0.0267;aaaaaa;a;0.945;0.656;aaaa;aa;0.731;aaaa;0.285;0.78;aa;0.468;aa;aa;aaaaaa;aa;0.925;aaaa;a;aa;a;0.0182;aaaa;aaaa;0.977;aaa;aa;0.892;0.501;0.93;1;aa;aaa;0.65;0.625;aaaaaa;0.969;0.607;aa;0.626;0.833;aaaa;0.573;aaaaaaaa;aaa;a;aaaaaaaa;0.492;0.51;aaaaaaa;0.73;a;0.663;aaaaa;0.451;a;a;a;aaaaa;0.51;0.415;0.856;0.994;aaaa;
