ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.275;0.0649;aaaa;
0.863;0.727;aaaaaaaaa;
0.458;0.999;aaaaaaaa;
0.813;0.381;aaaaaaa;
0.427;0.465;a;
0.0975;0.231;aaaaa;
0.849;0.892;aaaa;
0.0355;0.768;aaaa;
0.353;0.0662;aaa;
0.436;0.349;aaaaaaaaa;
0.522;0.731;a;
0.18;0.241;a;
0.0865;0.249;aaaaa;
0.958;0.931;aaaaaaa;
0.242;0.944;aaaaa;
0.125;0.337;aa;
0.643;0.521;aaa;
0.0491;0.757;aaa;
0.26;0.929;aaaaaaaaa;
0.267;0.38;aaaaaaaaa;
0.195;0.157;aaaaaaaaaa;
0.869;0.0279;aaaaaaaaa;
0.707;0.118;aaaaaaaaa;
0.833;0.131;aaa;
0.618;0.583;aaaaaaaa;
0.81;0.459;a;
0.241;0.34;aa;
0.0877;0.379;aaaaa;
0.0911;0.612;aaaaa;
0.05;0.65;aaaaaaaa;
0.801;0.53;aa;
0.0327;0.56;aaaaaaa;
0.321;0.125;aaaaaaaaa;
0.987;0.6;aaaaaaaaaa;
0.776;0.109;aa;
0.929;0.553;aaa;
0.476;0.945;aaaaaaaa;
0.215;0.383;aaaaa;
0.67;0.813;a;
0.719;0.347;aaaaaaaaa;
0.975;0.155;aaaaaaaaa;
0.594;0.168;aaaaaa;
0.21;0.397;aaaa;
0.941;0.373;aa;
0.852;0.272;aaaaa;
0.919;0.698;aaaaa;
0.255;0.631;a;
0.711;0.974;aaa;
0.401;0.00521;aaaaaa;
0.316;0.515;aa;
0.632;0.101;aaaaa;
0.696;0.0583;aaaa;
0.982;0.581;aaaaaaaaaa;
0.626;0.734;aaaaa;
0.987;0.967;aaaaaa;
0.321;0.909;aaaaaaaaa;
0.309;0.102;aaa;
0.0554;0.391;aaaaaaaa;
0.808;0.822;aaaaaaa;
0.579;0.602;aaaaaaaaaa;
0.674;0.234;aaaaaaaa;
0.259;0.564;aaaaaaa;
0.338;0.576;aaaaaaaaaa;
0.625;0.462;aaaaaaaaa;
0.235;0.465;aaa;
0.544;0.854;aaaaa;
0.605;0.742;aaaaaaa;
0.769;0.636;aaaaa;
0.597;0.593;aaa;
0.27;0.883;aaaaaaaaa;
0.418;0.28;aaaaaaaaaa;
0.597;0.725;a;
0.0875;0.57;aaa;
0.545;0.23;aaaaa;
0.334;0.148;aaa;
0.344;0.96;aaaa;
0.569;0.406;aaaaaa;
0.271;0.631;aaaaaaa;
0.732;0.779;aaaaaaaa;
0.876;0.0111;aa;
0.637;0.796;aaa;
0.726;0.397;aaa;
0.707;0.973;aaaa;
0.549;0.644;aaaaaaaaaa;
0.0422;0.608;aaaa;
0.931;0.698;aaaaaa;
0.883;0.885;aaa;
0.967;0.321;aaaaaaaaa;
0.214;0.856;aaaaa;
0.962;0.0377;aaaaa;
0.122;0.597;aaaaaa;
0.574;0.5;aaaaaaaaa;
0.0794;0.256;aaaaaaaaa;
0.0354;0.924;aaaaaa;
0.0958;0.81;aaaaa;
