ATT0(string,4);ATT1(string,8);ATT2(string,10);
a;aaaa;aaaaaaaaa;
a;aaaaaaaa;a;
aaa;a;aaaaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaaa;
aaa;aa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaa;aa;
aaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaaa;aaaa;
a;a;aaaa;
a;aaa;aaaaa;
aa;aaaaaaa;aaaa;
aa;aaaa;aa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aa;
aa;aaaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;a;
aaa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaa;aaa;
a;a;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaaa;aa;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaaaaa;a;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aa;a;aa;
aaaa;a;aaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aa;a;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;a;
aaa;a;aaaaa;
aaaa;aaaaa;a;
aaa;aa;aaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aa;
aaaa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaa;
aaaa;aaaa;a;
a;aaa;aaaaa;
aaaa;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;a;aa;
aaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaa;
aaaa;aa;a;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaa;aaaaaaaa;
