ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.277;a;a;
0.815;a;aaaaa;
0.0136;a;a;
0.564;a;aaaaaaaaaa;
0.00912;aa;aaaaaaaaa;
0.737;aaa;aa;
0.15;a;aaaa;
0.551;aa;aaaaaaaa;
0.725;aaa;aaaaaa;
0.64;aaa;aaaaaa;
0.841;aa;aaaaaaaa;
0.273;a;aaaaaaaa;
0.65;aa;aaaaaa;
0.326;aaa;aaaaaa;
0.869;aa;aaaaaaaaa;
0.191;a;aaa;
0.35;aaa;aaaaaa;
0.842;aaa;a;
0.593;a;aaaaaaaaa;
0.285;a;aaaaaaaaaa;
0.643;a;aaaaaaaaa;
0.0654;aaa;aaaaaaaaa;
0.0945;a;aaaaaaaaa;
0.0945;a;aaaaa;
0.797;aaa;aaaaa;
0.266;aaa;aaaaaaaaaa;
0.406;a;aaaaa;
0.488;aa;aaaa;
0.812;aaa;aaaaaaa;
0.49;aa;aaaaaaaa;
0.318;aa;aaaaaaa;
0.398;aaa;aaaaaa;
0.499;a;aaaaaa;
0.831;a;a;
0.399;a;aaaa;
0.655;aa;aaaa;
0.118;aa;a;
0.033;aa;aaaaaaaaa;
0.505;a;aaaaa;
0.0121;aaa;aaaaaaaaaa;
0.993;aaa;aaaaaa;
0.157;aa;aaaaa;
0.131;a;aaaa;
0.361;aa;aaaaaaaaaa;
0.948;aa;aaaaaaaaa;
0.0694;aa;aa;
0.39;aa;aaaaa;
0.0867;a;aaaaaa;
0.844;a;a;
0.691;a;aaaaaaaaaa;
0.804;a;aa;
0.669;aaa;aaaaaaaaaa;
0.41;aaa;aaaaaaaaa;
0.761;a;aaaa;
0.165;aa;aaaaaa;
0.888;aaa;aaaa;
0.846;aaa;aaaa;
0.473;aaa;aaaaaaaaaa;
0.341;aaa;aaaaaaaaaa;
0.328;aaa;a;
0.12;aaa;aaaaaaaa;
0.729;aaa;aaa;
0.24;aa;aaaaaaaa;
0.829;aaa;aaaaaaaaa;
0.389;a;a;
0.741;a;a;
0.304;aa;aaaaaa;
0.802;aa;aaa;
0.225;a;aa;
0.0553;aaa;a;
0.639;a;a;
0.969;aaa;aaaaaaaaaa;
0.695;aa;a;
0.628;aaa;aaaaaa;
0.623;aaa;aaaaaa;
0.704;a;aaaaaaaa;
0.0951;aa;aaaaaaa;
0.131;a;aaaaaaaaaa;
0.63;aa;aaaaaaaaa;
0.701;a;aaaaaa;
0.289;a;aaa;
0.436;aa;aa;
0.816;aa;aaaa;
0.923;a;aaaaaaa;
0.0922;a;aa;
0.582;aa;aaaaaaaaaa;
0.542;aa;a;
0.295;a;aaaaaaaaa;
0.506;aaa;aaaaaaaa;
0.961;aa;aaaaaa;
0.395;aaa;aaa;
0.371;a;aaaaaaa;
0.18;a;aaaa;
0.0135;aa;aa;
0.792;a;aaaaaaaaa;
0.701;a;aaaaaaa;
0.553;aaa;aaaaaaaaaa;
0.256;aaa;aa;
0.181;a;a;
0.0978;aaa;aaaaaaaaaa;
0.183;aaa;aaaaa;
0.166;aaa;a;
0.596;a;aaa;
0.721;aaa;aa;
0.193;aa;aaaa;
0.117;aa;aaaaaaa;
0.629;aa;aaaa;
0.338;aa;aaaaaaaaa;
0.0927;aaa;aaaaaaaaa;
0.129;aa;aa;
0.142;aaa;aaaaaaa;
0.838;a;aaaa;
0.314;a;aaaaaaa;
0.578;a;a;
0.323;aaa;a;
0.243;aaa;aaaaaa;
0.866;aa;aaa;
0.599;aa;aaaaaaaa;
0.165;aa;aaaa;
0.247;aaa;aaaa;
0.301;a;a;
0.286;a;a;
0.987;aaa;aaaaaaaaaa;
0.311;a;aaaaaaa;
0.279;aa;aaaaaaaaaa;
0.461;aa;a;
0.0414;aaa;aaaa;
0.552;a;aa;
0.955;a;aaaaa;
0.998;aa;aaa;
0.386;aa;aaaa;
0.202;aa;aaaa;
0.934;aa;aaaa;
0.98;a;aaaa;
0.467;a;aaaaaa;
0.458;aa;aaaaaaaa;
0.205;a;a;
0.898;aa;aaaaaaa;
0.382;aaa;aaaaaaaa;
0.0846;aaa;aaaaa;
0.574;aa;aaaaaaaaa;
0.76;aaa;aaaaaaaaa;
0.942;aa;aaaaaaaa;
0.932;aa;a;
0.12;aa;aaaaa;
0.351;a;aaaaa;
0.367;aaa;aaaaaaaaa;
0.48;a;a;
0.929;a;aaaaaa;
0.519;a;aaaaa;
0.607;aaa;aaaaaaaa;
0.376;a;aaaaaaaaa;
0.541;aa;aaaaaaaaa;
0.208;aa;aa;
0.0908;aa;aaaaaaaaaa;
0.605;aaa;aaaaaaaa;
0.498;aa;aaaaaaaa;
0.675;aa;aaaa;
0.434;a;aaaaaaaa;
0.515;aaa;aaaaaa;
0.186;a;aaa;
0.0377;aaa;aaaaaaaaa;
0.731;aa;aaaaaaaaa;
0.0563;aa;aa;
0.628;aaa;aaa;
0.0487;aaa;aaa;
0.322;aa;aaa;
0.281;aa;aaaaaaaa;
0.683;aa;aaaaa;
0.0852;aa;aa;
0.362;aa;aaaaa;
0.635;a;aaaa;
0.698;aa;aaaa;
0.391;aaa;aaa;
0.818;aaa;aaaaaaaaaa;
0.134;aaa;aa;
0.29;aaa;aaaaaaa;
0.138;a;aaaa;
0.792;a;aaaaaaa;
0.123;a;aaaaaaaaaa;
0.635;aaa;aaaaaa;
0.0471;a;a;
0.983;a;aaaa;
0.559;aaa;aa;
0.782;aaa;aaaaaaa;
0.526;a;aaaaaa;
0.379;aa;aa;
0.787;aaa;aaaaaaaaaa;
0.21;a;aaaaaa;
0.0506;aa;aaaaaaaa;
0.0777;aaa;aaaaa;
0.968;a;aa;
0.11;aa;aaaaaaaaa;
0.794;a;aa;
0.0985;a;aaaaaaaaa;
0.782;a;aa;
0.0326;aaa;aa;
0.501;aa;aaaaa;
0.0236;a;aaaaaa;
0.188;aa;aaaaa;
0.368;a;aaaaaaaa;
0.271;a;a;
0.518;a;aaaa;
0.98;aa;aa;
0.823;a;aaaaaaaaaa;
0.345;aaa;aaa;
0.623;aaa;aa;
0.838;aa;aaaaaaa;
0.853;aaa;a;
0.555;aaa;aaaaaaa;
0.749;aaa;aaaaaaaaaa;
0.347;aaa;aaaa;
0.183;aaa;aaa;
0.657;aaa;aaaaaa;
0.367;aaa;aa;
0.928;aaa;aaaaaaaaa;
0.0279;aa;a;
0.679;a;aaaaa;
0.283;aa;a;
0.392;a;aaaaaaa;
0.737;aa;aaaa;
0.203;a;a;
0.596;a;aaaaaaaaaa;
0.301;aa;aaaaaaaa;
0.407;aa;aaaaaaaa;
0.922;a;aaa;
0.563;aa;aaaa;
0.0483;a;aaaaaaa;
0.621;aaa;aaaaaaaa;
0.343;a;aaa;
0.416;aaa;aaa;
0.896;a;aaaaaaa;
0.946;aa;aaaaa;
0.59;aa;aaaaaaaaaa;
0.405;aaa;aaaa;
0.264;a;aaaaaaaaaa;
0.306;aaa;aaa;
0.639;aa;aaaaaaaaa;
0.555;aa;aaa;
0.708;aa;aaa;
0.431;aaa;aa;
0.499;aaa;aaaaa;
0.308;a;aaaaaaa;
0.471;a;aaaa;
0.172;aa;a;
0.268;aaa;aaaa;
0.0026;aa;aaaaaaa;
0.501;aa;aa;
0.87;aaa;aaa;
0.998;a;aaaaaaaaa;
0.148;aaa;aaaaaaa;
0.528;aaa;aa;
0.527;aaa;aaaa;
0.0955;aa;aaaaaaaaaa;
0.163;aa;aaaaaaaaaa;
0.877;aaa;aaaaaaaaaa;
0.34;aa;aaaaaaaaa;
0.283;aaa;aaaaa;
0.389;aa;aaaaa;
0.0979;a;aaaa;
0.263;aaa;aaa;
0.479;aa;a;
0.178;aa;aa;
0.828;a;aaaaaaa;
0.321;aa;aaa;
0.415;aa;aaaaaaaa;
0.0896;aaa;aaaaaaaaa;
0.109;aaa;aaaaaaaa;
0.127;a;aaaa;
0.963;a;aa;
0.328;a;aaaaa;
0.122;a;aaaaaa;
0.622;aaa;aaaa;
0.966;aa;aaaaaaaa;
0.196;a;aaaaaaaa;
0.629;a;aaaaaa;
0.6;aaa;aaaaaa;
0.958;aaa;aaaaaaaa;
0.403;a;aaaa;
0.652;aa;aa;
0.581;aa;aaaa;
0.623;a;aaaaaaa;
0.573;aaa;aaaaa;
0.63;a;a;
0.288;a;aaaaa;
0.584;a;aaaaaaaaa;
0.288;aa;aaaaaa;
0.219;a;aaa;
0.284;a;aaa;
0.464;aaa;aaa;
0.679;a;aaaaaaaaaa;
0.0738;a;aaa;
0.328;a;aaaaa;
