ATT0(string,4);ATT1(string,9);ATT2(string,10);
aa;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
a;aaaaaaa;aa;
aaa;aaaaaa;aaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaa;aaa;aa;
aaa;aa;aaaa;
aaa;aa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aa;
aaa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaaa;a;
aaaa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaa;a;
aaaa;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aa;aaa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aa;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
a;aa;a;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaaa;aaaaaaaaa;aaaa;
aaa;aaaaaa;aaaa;
aaaa;aaa;aaaaaaa;
aaa;aa;aa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;a;
a;aaaaa;aaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aa;a;
a;aaaaaaaaa;a;
a;aaaaaaaa;a;
aaa;aaaaa;aaaaa;
aaaa;aaa;aaaa;
aaa;aaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaaaaa;a;
a;aaaaaaaaa;aaa;
aaa;aaaaaa;a;
a;aaaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaa;aaa;
aaa;a;a;
aaa;a;aaa;
aaaa;aaaaaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;a;a;
a;aaa;aaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
