ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.406;aaaa;
aaa;0.559;aaaaaaa;
aa;0.744;aaaaaaa;
aaaaaaa;0.187;aaaaaa;
aaaaaaa;0.349;aaaaaaaaaa;
aaaaaa;0.679;aaaaaaaa;
aaaaaa;0.79;aaaa;
aaa;0.322;aa;
a;0.894;aaaaaaaaaa;
aaaaa;0.325;aaaa;
aaaaaaaa;0.436;aaaa;
a;0.0111;aaaaa;
a;0.822;aaaaa;
aaaaaaaaa;0.423;aaa;
aaaaaa;0.39;aaaa;
aaaaaaaaa;0.512;aaaaaa;
aaaaaa;0.98;aaaaaaa;
aaaaaaaaa;0.204;aa;
aaaaaaa;0.0383;aaaaa;
aaaaaaaaa;0.618;aa;
aaaaa;0.572;aaaa;
aaaaaaaa;0.123;aaaaa;
aaaaaaaa;0.219;aaa;
aaaaaa;0.663;aaa;
aaaaaaaaa;0.0484;aaaaa;
aaaa;0.893;a;
aaaaaaaaaa;0.981;aaaaaa;
aaaaa;0.692;aaaaaaaaa;
aaaaaaaaa;0.233;aaaaaaaaaa;
aaaaaaa;0.506;aaaaaaaaa;
aaaa;0.849;aaaa;
aa;0.492;aaaaaaa;
a;0.937;aaaaaa;
aaaaa;0.817;aaa;
aaaa;0.666;aaaaaaaaa;
aaaaaa;0.325;aa;
aaaaaaaaaa;0.994;aa;
aaaa;0.146;a;
aa;0.966;aaaaaaaaa;
aaaaa;0.763;aaaaaaa;
aaaaaa;0.951;aaa;
aaaaaaa;0.224;aaaa;
aaa;0.812;aaaaaaaa;
aaaaaaaaa;0.599;aaaaaaaa;
a;0.699;aaaaaaaa;
aa;0.517;aaaaaaaaaa;
aaaa;0.00124;aaaaaaaaa;
aaaaaaaaaa;0.181;aaaaaa;
aaaaaaaaa;0.936;aaaaaaa;
aaaaaaa;0.0152;aaa;
aa;0.855;aaaa;
aaaa;0.291;aaaaaaa;
aaa;0.654;aaaaa;
aaaaaaa;0.323;aaaa;
a;0.136;aaaaaa;
aaaaaa;0.459;a;
aaaaaaaaaa;0.691;a;
aaaaaaaaa;0.958;aaaaa;
a;0.367;aaaaaaaaa;
aaaaa;0.0625;aaaaaa;
aaaa;0.472;aaaaaa;
aaaa;0.456;aaaaaaaa;
aa;0.48;a;
aa;0.657;aaaa;
aaaaaaa;0.443;aaaa;
aaaaaaaaa;0.8;aa;
aaaaaaaa;0.324;aaaaaa;
aaaaaaaaaa;0.512;aaaa;
aaa;0.773;aa;
aaaaaaaa;0.105;aaaaaaaaa;
a;0.812;aaaa;
aaaaaaaaaa;0.639;aaaaaaa;
a;0.937;aaaaaa;
aaaaaa;0.919;aaa;
aaaaa;0.908;aaaaaaaaaa;
aaaaaaa;0.762;aaaaaaa;
aaaaaaaaa;0.996;aaaaaaaaaa;
a;0.368;aaaaaa;
aaaaa;0.866;aaaaaa;
aa;0.566;aaaaaaa;
aaa;0.642;a;
aaaaaaa;0.413;aaaaaaaaaa;
aaaaaaaaa;0.188;aaaaa;
aaaa;0.343;aaaaaaa;
aaaaa;0.994;a;
aa;0.821;a;
aaaaaa;0.489;aaaaaaaaaa;
aaaaaaaa;0.18;aaaaaaa;
aaaaaaaaaa;0.0685;aa;
aaaaaa;0.252;aaaaaaaaa;
aa;0.237;aaaaaaa;
aaaaaaaaa;0.557;aaaaaaaaa;
aaa;0.812;aaaaaaaa;
aaaa;0.775;aaaaaaa;
aaaaaaaaa;0.00228;aaaa;
aaaaaaaaaa;0.825;a;
a;0.0657;a;
aaaaaaaa;0.524;aaaaaaaaa;
aaaaaaaaa;0.525;aaaa;
aaaaaa;0.193;aa;
aaaaaa;0.202;a;
aaaaa;0.135;aaaaaaaa;
aaaaaa;0.0734;aaaaa;
aaaaaaaa;0.634;a;
aaaaaaa;0.248;aa;
aaaaa;0.122;aaaaaaaaaa;
aaaaaaaaa;0.0938;aaaaaaaaaa;
aaaaaaaaa;0.815;aaaaaaa;
aaaaaaaa;0.265;a;
aaaaaaaa;0.0127;aa;
aaaaaaaa;0.202;a;
aaaaaaaaa;0.0624;aaaaaaa;
aaaaaa;0.177;aaaaaaaaaa;
aaaaaa;0.984;aaaaaaaaaa;
a;0.457;a;
a;0.335;aaaaaaa;
a;0.843;a;
aaaaaaa;0.798;aaaaa;
aaaaaaa;0.383;aaaaaaaaa;
aaaa;0.543;aaaaaa;
aaaaaaaa;0.255;aaaaaaa;
aaaaaa;0.244;aaa;
aaaaaa;0.151;aaaaa;
aaa;0.185;aaa;
aaaaaaaa;0.218;aaa;
a;0.306;aaaaaaa;
aaaaaaaaa;0.676;aaaa;
a;0.35;aaaa;
aaaaa;0.878;aaaaaaaaaa;
aa;0.845;aaaaaaaaaa;
aaaaa;0.416;aaaaa;
aaaaaaaaaa;0.441;aaaaaaaaaa;
aaaa;0.368;aa;
aaaaaaaa;0.313;aaaaa;
aaaaaaaaaa;0.601;a;
aaaaaa;0.21;a;
aaaaaaaaaa;0.584;aaaa;
a;0.00945;aaaaaaaaa;
