ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.427;0.216;aaaaaaaaa;
0.887;0.214;aaa;
0.0884;0.985;aaaaaaa;
0.429;0.176;aaaaaaa;
0.334;0.213;aaaaaaaa;
0.07;0.268;aaaaa;
0.813;0.569;aaaaaa;
0.885;0.231;aaaaaa;
0.587;0.706;aaaaaaaaaa;
0.532;0.592;aaaaaaaaa;
0.809;0.949;aaaaa;
0.889;0.334;aaaaaaaaaa;
0.825;0.62;aaaaaaaaa;
0.169;0.712;aaaaaaa;
0.167;0.0428;a;
0.739;0.362;aaaaaa;
0.0435;0.56;aaaaaaa;
0.255;0.784;aa;
0.753;0.953;aaaaa;
0.0213;0.947;aaaaaaaa;
0.0406;0.908;aaaaa;
0.0749;0.872;aaaaaaaaaa;
0.703;0.0887;aaaaaaaaa;
0.644;0.787;aaaaaaaa;
0.96;0.998;aa;
0.622;0.99;aaaaaaaaa;
0.985;0.424;aaaaaa;
0.114;0.366;aaaa;
0.75;0.702;aaaaaaaaaa;
0.386;0.109;aaaaaaaaa;
0.978;0.325;aa;
0.65;0.54;a;
0.426;0.346;aaaaaa;
0.0353;0.5;aaaa;
0.459;0.104;aaaaa;
0.583;0.403;aaaaa;
0.719;0.413;aa;
0.719;0.698;aaaaa;
0.869;0.907;aaa;
0.0524;0.159;aaaaaaaaa;
0.547;0.23;aaaaaaaaaa;
0.869;0.223;aa;
0.177;0.318;aaa;
0.105;0.795;aaaa;
0.756;0.00781;aaa;
0.533;0.61;aaaaaaaaa;
0.607;0.961;aaaaaaaaaa;
0.39;0.362;aaaaaaa;
0.461;0.706;aaaaaa;
0.304;0.387;aaa;
0.584;0.196;aaaaaaaa;
0.0863;0.314;aaaaaaaaa;
0.96;0.492;aaaaaaaaaa;
0.694;0.0961;aaaaaaa;
0.404;0.439;aaaaaaa;
0.13;0.123;aa;
0.53;0.348;a;
0.0938;0.807;aaaaaaaaaa;
0.24;0.708;aa;
0.64;0.496;aaaaaaaaaa;
0.896;0.991;aaaa;
0.68;0.842;aaaa;
0.15;0.803;aaaa;
0.0123;0.651;aaaaaaaaa;
0.194;0.0172;aaaa;
0.668;0.17;aaaaaaaa;
0.304;0.902;a;
0.106;0.102;aaaaaa;
0.016;0.74;aaaaaaa;
0.365;0.996;aaaaa;
0.121;0.0581;aaaaaaaa;
0.973;0.506;a;
0.268;0.89;aaaaaaaaa;
0.29;0.942;aaa;
0.686;0.332;aaaaaa;
0.884;0.801;a;
0.103;0.299;aaaaaaa;
0.922;0.697;aaaaaaaa;
0.98;0.689;aaaaaaaa;
0.256;0.409;aaaaaaaa;
0.271;0.0247;aaaaaaaaaa;
0.645;0.824;aaaaaaaaa;
0.427;0.638;aaaaaaaaaa;
0.698;0.439;a;
0.823;0.0242;aaaa;
0.186;0.0676;a;
0.802;0.695;aaaaaaaaaa;
0.756;0.265;a;
0.0397;0.0982;aaa;
0.994;0.499;aaaaaaa;
0.686;0.666;aaaaaaaaaa;
0.889;0.11;a;
0.641;0.117;aaaaaa;
0.698;0.275;aa;
0.215;0.294;aaaaa;
0.959;0.69;aaaaaaaa;
0.18;0.942;aaaaa;
0.293;0.415;aaaaaaaa;
0.295;0.298;a;
0.172;0.574;aaaaaaaaa;
0.463;0.138;aaaaaaaaaa;
0.399;0.246;a;
0.401;0.523;aaaaaaaaa;
0.984;0.704;aaaaaaaa;
0.81;0.342;aaaaaaa;
0.239;0.409;aaaaaaa;
0.799;0.498;aaaaaaaa;
0.319;0.413;aaaa;
0.668;0.89;aaaaaaa;
0.662;0.245;aaaa;
0.698;0.632;aaaa;
0.367;0.287;aaaa;
0.922;0.405;aaaaaaaaa;
0.503;0.428;aaaaaaa;
0.991;0.783;aaaaaaaa;
0.348;0.736;aaa;
0.933;0.963;a;
0.246;0.139;a;
0.0297;0.919;aa;
0.0994;0.363;aaaaaaa;
0.889;0.248;aaaaaaaaaa;
0.394;0.281;aaaaaaaa;
0.25;0.425;aaaaaaaaaa;
0.963;0.453;aaaaaaaa;
0.0924;0.188;a;
0.982;0.0105;aaaaaa;
0.493;0.634;aa;
0.102;0.846;aaaaa;
0.997;0.982;aaaa;
