ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.845;0.0679;aaaaaaaaaa;
0.898;0.185;aaaaaaa;
0.875;0.071;a;
0.679;0.655;aaaaaa;
0.396;0.637;aaaaa;
0.731;0.97;aaaaaaaaa;
0.0655;0.786;a;
0.1;0.923;aaaa;
0.182;0.517;a;
0.489;0.168;aaaaaa;
0.167;0.138;aaaa;
0.978;0.863;aaaaaa;
0.804;0.586;aaaaaaaa;
0.21;0.715;aaaaaaaa;
0.515;0.0079;aaaaaaaa;
0.47;0.267;aa;
0.778;0.276;aaaaaaaa;
0.242;0.476;a;
0.66;0.683;aa;
0.227;0.112;aa;
0.0862;0.318;aaaaaaaa;
0.603;0.709;aaaa;
0.101;0.719;aa;
0.821;0.751;aaaaaaa;
0.955;0.959;aaa;
0.813;0.799;aaaaaaaaaa;
0.0563;0.816;aaa;
0.317;0.666;a;
0.334;0.939;aa;
0.849;0.655;aaaaaa;
0.0789;0.03;aaaaaaaaa;
0.636;0.352;aaaaaa;
0.285;0.816;aa;
0.661;0.656;aaaaa;
0.345;0.767;a;
0.0672;0.00138;aa;
0.788;0.0607;aaaaaaa;
0.848;0.14;aaa;
0.121;0.426;aa;
0.188;0.705;aaaaaaa;
0.0693;0.967;aaaaaaa;
0.817;0.49;a;
0.236;0.093;aaaa;
0.802;0.317;aaa;
0.636;0.942;aaaaaaa;
0.518;0.614;aaaaaaaa;
0.506;0.56;aaaaaa;
0.568;0.519;aaaaa;
0.155;0.391;aa;
0.02;0.965;aa;
0.73;0.13;aaaaaaaaa;
0.539;0.844;aaaaaaaaaa;
0.4;0.843;aaaaaaaaa;
0.919;0.397;aaaaaaaaa;
0.257;0.913;aaaaaa;
0.208;0.718;aaaaa;
0.0488;0.555;aaaaaaa;
0.0459;0.472;aaaa;
0.936;0.929;aaaaaa;
0.968;0.0301;aaaaaaaaa;
0.937;0.574;a;
0.742;0.335;aa;
0.702;0.463;aaaaaaaaaa;
0.758;0.712;aaaaaaaaa;
0.994;0.25;aaaaa;
0.43;0.981;aaaaa;
0.377;0.826;aaaaaaaaaa;
0.6;0.0476;aaaaaaaaa;
0.523;0.774;aaaa;
0.421;0.974;aaaaaaaa;
0.189;0.461;aaaaaaaa;
0.546;0.438;aaa;
0.35;0.103;a;
0.134;0.728;a;
0.129;0.296;aaaaaaaa;
0.127;0.756;aaaaaaaaa;
0.955;0.284;aaaaaa;
0.592;0.555;aaaa;
0.0309;0.0359;aaaaaaaaaa;
0.0704;0.743;aaa;
0.00968;0.63;aaaaaaaa;
0.0526;0.432;a;
0.165;0.375;aaaaaa;
0.964;0.525;aaaaaaaaa;
0.6;0.333;a;
0.832;0.493;aaaa;
0.878;0.907;aaa;
0.897;0.223;a;
0.299;0.598;aaaaaaaaaa;
0.324;0.408;aaa;
0.131;0.538;aaaaa;
0.392;0.766;aaaaaaa;
0.167;0.77;aaa;
0.538;0.625;a;
0.193;0.713;aa;
0.801;0.128;aaaaaaaaaa;
0.576;0.385;aaaaaaaaa;
0.916;0.219;aaaaaa;
0.00883;0.447;aaaaaaa;
0.727;0.671;aaa;
0.461;0.993;aaaaaaaaaa;
0.974;0.177;aaaaaa;
0.634;0.357;aaaaaaa;
0.83;0.0656;aaa;
0.385;0.273;aaaaa;
0.308;0.856;aaaaa;
0.866;0.727;aaa;
0.525;0.187;aaaaaaaaa;
0.106;0.904;aa;
0.47;0.401;aaaaaaaaa;
0.325;0.2;aaaaaaa;
0.565;0.0637;aaa;
0.467;0.765;aaaaaa;
0.824;0.848;aaaaaaa;
0.885;0.658;aaaaaa;
0.532;0.641;aaaaaaaa;
0.868;0.291;aa;
0.895;0.103;aaa;
0.186;0.0522;aaaaaa;
0.402;0.907;aa;
0.242;0.271;aaaaaaa;
0.15;0.953;aaaa;
0.113;0.432;aaaaaaaaa;
0.339;0.507;aaaaaaaaaa;
0.211;0.576;aaaaaa;
0.782;0.389;aaaaaaaa;
0.368;0.813;aaaaaaaaaa;
0.156;0.708;aaaa;
0.905;0.0227;aaaaaaaaa;
0.472;0.514;aaaaaaaaa;
0.471;0.0758;aaa;
0.708;0.448;aaaaaaaaa;
0.0266;0.0924;aaaaaaa;
0.434;0.483;aaaaaaa;
0.251;0.0342;aa;
0.991;0.598;aaaaaaaaaa;
0.631;0.0578;aaaaaa;
0.283;0.422;aaaaaaaaa;
0.742;0.665;a;
0.946;0.543;aa;
0.677;0.716;aaaa;
0.055;0.747;aaaaaaaaa;
0.386;0.994;aaaaaaaa;
0.322;0.271;aaaaaa;
0.978;0.211;aaaaaa;
0.0113;0.693;aaaaaaa;
0.496;0.345;aaaa;
0.224;0.551;aaaaaaaaa;
0.157;0.372;aaaaaaaaa;
0.944;0.678;aaaaaaaa;
0.871;0.506;aaaaaa;
0.494;0.0647;aaaaaaaa;
0.607;0.461;aaaaaaaa;
0.395;0.6;aaaaaaaaa;
