ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,3);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,7);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,2);ATT27(string,2);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(string,7);ATT56(string,10);
aaaaaaa;0.939;0.0536;0.158;0.637;0.0552;a;0.944;aaa;aaaaa;0.304;0.628;a;0.7;a;0.365;0.459;aaa;aaaaaa;0.283;aaaaa;0.194;aaaaa;0.993;a;0.562;a;aa;0.277;0.391;aaaaa;0.137;a;0.324;aaaaaa;aaaaaaa;0.23;0.537;0.231;a;0.699;a;0.352;0.176;0.000142;0.393;aaaaa;0.574;aa;0.0246;0.405;0.961;0.757;aaaa;0.479;aaaaa;aaaaa;
aaa;0.944;0.247;0.141;0.455;0.0592;aaa;0.955;aaa;aaaaaaaa;0.524;0.897;a;0.659;a;0.495;0.107;aaa;aaaaa;0.587;aaaa;0.364;aaa;0.0569;a;0.788;a;a;0.00898;0.982;aaa;0.694;a;0.907;a;aa;0.0716;0.989;0.504;aaaa;0.995;aa;0.0751;0.903;0.0966;0.906;aaaa;0.208;aa;0.0741;0.985;0.359;0.238;a;0.393;aaaaa;aaaaaaa;
a;0.225;0.364;0.952;0.891;0.575;aaaaaaaa;0.024;aa;aaaa;0.929;0.564;a;0.248;aa;0.763;0.6;a;aaaaa;0.223;a;0.595;aaa;0.357;a;0.987;a;aa;0.904;0.606;aa;0.332;a;0.82;aaaa;aaaaaa;0.611;0.857;0.64;aaaa;0.23;aa;0.403;0.413;0.177;0.164;aaaaaa;0.95;a;0.0199;0.874;0.299;0.408;aa;0.394;aaaaa;aaaaaa;
aaaa;0.285;0.884;0.685;0.423;0.634;aaaaaa;0.584;aaa;a;0.809;0.707;a;0.963;aa;0.287;0.152;aaa;aaaaaa;0.402;aaaaa;0.627;aaaaa;0.818;a;0.127;a;aa;0.635;0.732;aaaaaaaaa;0.487;a;0.904;aaaa;aaaaaaaaa;0.937;0.733;0.96;aaa;0.35;a;0.772;0.264;0.666;0.958;aa;0.344;aaa;0.483;0.423;0.634;0.54;aa;0.386;aaaaa;aaaaa;
aaaaa;0.454;0.664;0.268;0.859;0.906;aaaaaaaa;0.192;a;aaaaaaa;0.396;0.417;a;0.458;aa;0.576;0.513;a;aaaaa;0.171;aaa;0.157;a;0.567;a;0.475;a;a;0.537;0.182;aaaaa;0.635;a;0.472;aaa;aaa;0.343;0.999;0.999;aa;0.895;a;0.884;0.252;0.529;0.644;aa;0.725;aa;0.129;0.996;0.544;0.116;aa;0.288;a;aaaaaaaa;
aaaaaaa;0.439;0.414;0.705;0.144;0.228;aaaaaaaaa;0.328;aa;aa;0.96;0.793;a;0.676;aa;0.406;0.641;aaa;aaaaaa;0.181;aaaaa;0.919;aaa;0.871;a;0.29;aa;a;0.906;0.813;aaaaaaaa;0.595;a;0.253;a;aa;0.907;0.276;0.677;aaaa;0.0894;a;0.579;0.608;0.324;0.321;a;0.952;a;0.955;0.902;0.248;0.207;aaaa;0.232;a;aaaaa;
aaaaaaaa;0.858;0.84;0.874;0.661;0.395;a;0.216;a;aaaaa;0.363;0.173;a;0.551;a;0.766;0.482;a;aaaaaaa;0.382;a;0.527;aaaaaa;0.775;a;0.729;a;aa;0.889;0.0808;aaa;0.852;a;0.562;aaaaaaa;aaaa;0.924;0.21;0.46;a;0.42;aa;0.91;0.563;0.193;0.659;a;0.475;aaa;0.482;0.241;0.146;0.00749;aaaaa;0.543;a;aaaaaaaaaa;
aaaaaa;0.549;0.0703;0.347;0.719;0.462;aaa;0.794;aaa;a;0.296;0.325;a;0.684;aa;0.604;0.273;a;aaaaa;0.063;a;0.0533;a;0.418;a;0.436;aa;aa;0.0139;0.705;aaaaa;0.824;a;0.104;aa;a;0.258;0.00311;0.353;aa;0.417;aa;0.257;0.881;0.527;0.263;aaaaaaaaa;0.446;aa;0.753;0.39;0.671;0.161;aaaa;0.763;aaaaaa;aaaaa;
aaaaaa;0.463;0.549;0.194;0.923;0.72;aaaaaaaaa;0.606;aa;aaaaaaaa;0.693;0.365;a;0.834;a;0.466;0.995;aaa;aaaa;0.00662;aaa;0.593;aaaaaa;0.571;a;0.566;aa;aa;0.553;0.234;aa;0.71;a;0.506;aaaaaaa;aaa;0.609;0.164;0.899;aaaaaa;0.5;aa;0.19;0.517;0.453;0.519;aaaaaaaaa;0.63;aa;0.203;0.786;0.999;0.205;aaaaa;0.395;aaaa;aaaaaaaaaa;
aaaaaaaa;0.896;0.338;0.623;0.0349;0.872;aaaaa;0.961;a;aa;0.565;0.949;a;0.429;a;0.49;0.0413;aa;aaaaaaa;0.981;aa;0.464;aaa;0.649;a;0.306;aa;aa;0.499;0.536;aaaa;0.867;a;0.996;aaaaaa;aaaaa;0.0286;0.645;0.608;aaaaaa;0.599;aa;0.405;0.561;0.481;0.0296;aaaa;0.327;aaa;0.015;0.796;0.423;0.6;aaa;0.89;aaaa;aaaaaaa;
