ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.583;0.239;aaaaaa;
0.192;0.915;aaaaaaaaaa;
0.222;0.24;aaaaaaaa;
0.191;0.17;aaaa;
0.494;0.0911;aaa;
0.302;0.545;aaaaaa;
0.0857;0.394;aaaaaaaaa;
0.923;0.6;aaaaaaaa;
0.539;0.599;aaa;
0.886;0.59;aaaaaaaaa;
0.869;0.336;aaa;
0.128;0.809;aaaa;
0.242;0.532;aaaaaaaaaa;
0.0581;0.583;aaaaaa;
0.000295;0.961;aaaa;
0.615;0.702;aaaaaa;
0.14;0.852;aaaaaaa;
0.333;0.0634;aaaa;
0.0625;0.369;aa;
0.774;0.254;aaaaaaaa;
0.0881;0.533;a;
0.631;0.765;aa;
0.816;0.0384;aaaa;
0.0273;0.886;aaa;
0.65;0.953;aaaaaaaaaa;
0.0389;0.0368;aa;
0.538;0.669;a;
0.357;0.0475;aaaaaaa;
0.155;0.94;aaaaaaa;
0.216;0.544;aaaa;
0.736;0.211;aaaaaaaaaa;
0.735;0.0646;aaaaaaa;
0.869;0.771;aaaaa;
0.505;0.557;aaaaaa;
0.362;0.0209;aaaaaaa;
0.416;0.595;a;
0.158;0.189;a;
0.348;0.53;aaaaaaaa;
0.0795;0.634;aaaaaa;
0.176;0.748;aaaaaa;
0.59;0.452;aaaaa;
0.738;0.496;aaaaaaaaaa;
0.404;0.299;aaaaaa;
0.598;0.252;aaaa;
0.918;0.53;aaaaaaa;
0.0431;0.0582;aaaaaaaaa;
0.552;0.127;aaaa;
0.49;0.862;aaaaa;
0.454;0.677;aaaaaaaa;
0.244;0.419;aaaaaaa;
0.667;0.184;a;
0.98;0.915;aaaaaaa;
0.539;0.837;aaaaaaa;
0.946;0.93;aaaaaaaaaa;
0.363;0.231;aaaaaaaaa;
0.528;0.686;aaaaaaa;
0.805;0.421;aaaaaaaaaa;
0.801;0.886;aaaa;
0.607;0.453;aaaaaaaa;
0.358;0.56;aaaa;
0.154;0.454;aaa;
0.781;0.451;a;
0.275;0.65;aaa;
0.382;0.526;aaaaaaaa;
0.563;0.481;aa;
0.331;0.482;aaaaaaaaaa;
0.709;0.259;aaaa;
0.593;0.655;aaaaaa;
0.984;0.764;aaaaaaaaa;
0.794;0.176;aaa;
0.967;0.452;aaaaaa;
0.952;0.415;aaaa;
0.0415;0.113;aaa;
0.895;0.477;aaaaaaaaaa;
0.581;0.792;aaa;
0.815;0.558;a;
0.762;0.951;aa;
0.367;0.293;aaaaaaaaaa;
0.0901;0.801;aaa;
0.623;0.573;aaaaaa;
0.146;0.352;aaaaaaaaaa;
0.603;0.754;aa;
0.376;0.827;aaaa;
0.688;0.0246;aaaaaa;
0.834;0.249;aaaaaaa;
0.387;0.758;aaaaaaaa;
0.998;0.235;aaaaaaaaaa;
0.734;0.19;a;
0.691;0.791;aa;
0.671;0.27;aaaaaaaa;
0.352;0.142;aaaaaaaaaa;
0.403;0.872;aaaaaa;
0.468;0.399;aaaaaaa;
0.543;0.293;aaaa;
0.526;0.262;aaaaaaaaaa;
0.0196;0.162;aaaaaa;
0.578;0.0231;a;
0.537;0.138;aaa;
0.222;0.724;aaa;
0.291;0.342;aaaaaa;
0.617;0.0479;aa;
0.916;0.346;a;
0.678;0.305;aaaaaa;
0.669;0.082;aaaaaaa;
0.549;0.722;aaaa;
0.714;0.494;aaaaaaa;
0.479;0.22;aaaa;
0.685;0.234;aaa;
0.662;0.31;aaaaaaaa;
0.577;0.503;aaaaa;
0.0354;0.535;aaa;
0.421;0.0535;aaaaaaaaaa;
