0	0,3,6,9
1	1
2	2
3	3
4	4
5	5
6	2,6
7	7
8	7,8
9	9
10	6
11	4
12	7
13	1
14	3
15	2,3
16	4
17	11
18	4
19	6
20	1
21	4
22	2
23	12
24	2
25	13
26	4
27	3
28	3
29	4
30	3
31	1
32	1
33	2
34	5
35	14
36	15
37	2
38	16
39	1
40	17
41	18
42	19
43	7
44	20
45	1
46	2
47	3
48	21
49	3
50	22
51	1,3
52	2
53	23
54	1
55	3
56	5,8
57	3
58	6
59	2
60	24
61	1
62	1
63	25
64	26
65	5
66	1
67	27
68	1
69	4
70	3
71	6
72	1
73	5
74	28
75	29
76	30
77	1,6
78	1
79	2
80	8
81	1
82	3
83	31
84	32
85	1
86	2
87	1,6
88	33
89	1
90	34
91	2
92	2,3
93	35
94	4
95	3
96	3
97	36
98	5
99	3
100	1
101	37
102	38
103	2
104	39
105	40
106	3
107	41
108	42
109	43
110	2
111	0,1,3,4,8
112	1
113	4,8
114	3
115	44
116	3
117	1
118	1,6,9
119	1,5,8,9
120	45
121	1
122	46
123	1
124	1
125	47
126	48
127	2
128	1
129	49
130	50
131	51
132	52
133	53
134	2
135	4
136	54
137	1
138	2
139	1
140	2
141	4
142	1,2
143	55
144	2
145	3
146	56
147	57
148	1
149	7
150	2
151	2
152	1
153	2
154	58
155	5
156	59
157	1
158	60
159	61
160	3
161	1
162	2
163	2
164	6
165	5
166	62
167	63
168	64
169	3
170	0,2,6
171	7,8
172	2
173	3,5,9
174	3
175	1,9
176	4
177	1
178	1
179	2,9
180	7
181	4
182	5
183	1
184	3
185	65
186	8,9
187	2,4
188	2
189	1
190	3
191	1,5
192	66
193	67
194	3
195	68
196	69
197	5
198	70
199	71
200	4
201	6
202	72
203	5
204	1
205	73
206	2
207	74
208	2
209	2,9
210	75
211	76
212	5
213	2
214	77
215	3
216	2
217	1
218	1
219	3
220	2
221	78
222	4
223	2
224	1
225	1
226	3
227	3
228	79
229	80
230	81
231	7
232	0,2
233	3
234	5
235	2
236	8
237	2
238	7
239	1
240	82
241	83
242	5,9
243	2
244	4
245	3
246	3
247	4
248	2,6
249	6
250	1
251	84
252	4
253	85
254	7
255	86
256	2
257	87
258	88
259	89
260	3
261	4
262	90
263	1
264	91
265	2
266	4
267	8
268	3
269	2
270	1
271	92
272	5
273	3,4
274	6
275	2
276	1
277	5
278	1
279	3,9
280	1
281	1
282	93
283	7
284	7
285	2
286	2
287	3
288	94
289	4
290	95
291	4
292	96
293	5
294	1,4
295	97
296	1
297	3
298	5
299	98
300	99
301	100
302	1
