ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,5);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,5);ATT18(string,10);
0.462;0.15;0.336;aa;0.651;0.798;aaa;0.488;aaa;aa;0.627;0.855;aaaaaaa;a;0.322;0.0686;aa;aaaa;aaaaa;
0.168;0.7;0.746;a;0.638;0.866;aaaaaaaaaa;0.614;aa;aa;0.77;0.468;aaaaaa;aaaa;0.02;0.456;aa;a;a;
0.553;0.96;0.0181;a;0.487;0.53;aaaaaaa;0.597;aaaaa;aa;0.281;0.953;aaa;a;0.248;0.839;a;aa;aaaaaaa;
0.333;0.265;0.667;aa;0.585;0.225;a;0.457;a;a;0.795;0.395;aaaaaaaaa;aaa;0.249;0.622;a;aaaa;aaaaaaaaaa;
0.568;0.846;0.425;aa;0.357;0.974;aaaaaaa;0.829;aa;aa;0.962;0.76;aaaaaaa;aaa;0.864;0.823;a;a;a;
0.726;0.229;0.462;a;0.792;0.906;aaaaaaa;0.984;aaaaa;aa;0.601;0.573;aaaa;a;0.856;0.367;a;aaaaa;aaaaaa;
0.403;0.843;0.363;aa;0.454;0.395;aaaaaaaaa;0.406;aaa;a;0.636;0.897;a;aaa;0.802;0.576;aa;aaa;aaaaaaaaaa;
0.616;0.64;0.239;a;0.684;0.618;aaaaaaaaa;0.621;aa;aa;0.388;0.966;a;aaaa;0.836;0.279;aa;aa;aaaaaaaaa;
0.625;0.992;0.199;aa;0.832;0.111;aaaaaaaaaa;0.853;aaaa;aa;0.883;0.688;aaaaaa;aaaa;0.228;0.994;a;aa;a;
0.618;0.245;0.736;a;0.207;0.311;aaaaa;0.862;aaa;a;0.5;0.7;a;aa;0.785;0.73;a;a;aaaaaaaaaa;
