ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.748;0.428;aaa;
0.483;0.896;aaaaaaaa;
0.752;0.335;aaaaaa;
0.367;0.0787;aaaa;
0.725;0.561;aaa;
0.00879;0.764;aaaaa;
0.0951;0.943;aaaaaaaaaa;
0.645;0.786;aaaaaaaaa;
0.211;0.00574;aaaaa;
0.323;0.659;aaaaaaaaa;
0.661;0.367;aaaaa;
0.626;0.656;aaaaaaa;
0.647;0.695;aa;
0.117;0.511;aaaa;
0.485;0.911;aaaaaaaaaa;
0.812;0.488;aaa;
0.296;0.553;aaaaaaaaa;
0.95;0.893;aaaaaaaa;
0.661;0.881;aa;
0.163;0.973;aaa;
0.0104;0.133;aaaaaaaaaa;
0.571;0.441;aaaa;
0.665;0.812;a;
0.947;0.111;aaaaa;
0.415;0.821;aaaaaaaaa;
0.221;0.214;aaaaaaaaa;
0.733;0.454;aaaaaaaaa;
0.849;0.969;aa;
0.346;0.461;aaaaaaa;
0.101;0.72;aaaa;
0.522;0.0354;aa;
0.783;0.318;a;
0.788;0.755;a;
0.381;0.832;aaaaaaaa;
0.733;0.806;aaaaaaa;
0.317;0.971;aaaaaaa;
0.18;0.224;a;
0.428;0.0836;aaaa;
0.544;0.283;aaaaaaa;
0.621;0.366;aaaa;
0.521;0.741;aa;
0.915;0.872;aaaaaaaa;
0.301;0.0843;aaaaaaaaa;
0.0974;0.459;aaaaa;
0.649;0.299;aaaaaaaaa;
0.398;0.667;aaaaaaaaaa;
0.195;0.484;aaaaaaaaaa;
0.399;0.921;aaa;
0.716;0.612;aaa;
0.441;0.456;a;
0.359;0.582;aa;
0.953;0.132;aaaaaaaaaa;
0.954;0.808;aaa;
0.494;0.176;aaaaaa;
0.747;0.362;aaaaaaaaa;
0.4;0.14;aaaaaaaaa;
0.244;0.465;aaaaa;
0.586;0.35;aaaaaaaaa;
0.466;0.309;aaaaaaa;
0.215;0.127;aaaaaaaa;
0.32;0.767;aaaaaaaa;
0.597;0.647;aaaaaaaaa;
0.353;0.46;aaaaaa;
0.0761;0.378;aaaaaaa;
0.517;0.705;aa;
0.164;0.787;aa;
0.377;0.0748;aaaaaaaaa;
0.798;0.0408;a;
0.997;0.891;aaa;
0.87;0.677;aaaaa;
0.557;0.535;aaaaaaa;
0.411;0.209;a;
0.0619;0.165;aaaaaaaaaa;
0.286;0.197;aaa;
0.591;0.504;aaaaaaa;
0.371;0.302;aaaaaaaa;
0.818;0.534;aaaaaaa;
0.181;0.348;aaaaa;
0.385;0.224;aaaaaaaa;
0.786;0.809;aa;
0.775;0.662;aaaaaaaaaa;
0.118;0.116;aaaaaaa;
0.201;0.946;aaa;
0.405;0.0325;aaaaa;
0.197;0.68;aaaaaaa;
0.622;0.969;aaaaa;
0.643;0.452;aaaaaaaaaa;
0.314;0.214;aaaaaaaaaa;
0.742;0.676;aaaaaa;
0.732;0.989;aaaa;
0.424;0.264;aaaaaaaaaa;
0.631;0.176;aaaaaa;
0.402;0.509;aaaa;
0.932;0.286;aaa;
0.0768;0.468;aaaaaa;
0.216;0.912;a;
0.432;0.748;aaaaaa;
0.518;0.492;aaaaaa;
0.0157;0.682;a;
0.112;0.664;aaaaaaaa;
0.485;0.84;aaaa;
0.63;0.879;aaaa;
0.35;0.00117;aaaaaaa;
0.715;0.529;aaaa;
0.302;0.496;a;
0.194;0.477;aaaaaaaaaa;
0.414;0.561;aaaaa;
0.462;0.948;aaaaaaaaa;
0.291;0.875;aaaaaa;
0.312;0.809;aaaaaa;
0.521;0.922;aaa;
0.236;0.249;aa;
0.282;0.885;aaaaaa;
0.334;0.117;aaaaaaaa;
0.298;0.936;a;
0.0119;0.161;a;
0.862;0.584;aaaa;
0.652;0.621;aaaa;
0.951;0.377;a;
0.4;0.595;aaaaaaaaaa;
0.591;0.874;aaaaaaa;
0.168;0.64;a;
0.266;0.487;aaaaaaaaa;
0.779;0.151;aa;
0.636;0.0572;aaaaaaa;
0.671;0.295;aaaa;
0.388;0.611;aaaaaaaa;
0.972;0.288;aa;
0.742;0.0492;aaaaa;
0.911;0.7;aaaaaaa;
0.505;0.864;aaaaaa;
0.0301;0.214;aaa;
0.598;0.444;aaaaaaa;
0.841;0.77;aa;
0.971;0.203;aaaaaaaaaa;
0.848;0.379;aaaaaaaa;
0.82;0.652;aaaaa;
0.61;0.833;a;
0.746;0.29;aaaaaaa;
0.00161;0.0232;a;
0.0363;0.98;aaaaaa;
0.256;0.58;aaaaaaaaaa;
0.481;0.954;aaaaaaa;
0.146;0.217;a;
0.525;0.545;aa;
0.613;0.279;aaaaaaa;
0.69;0.979;aaaaaaaa;
0.277;0.732;aaa;
0.145;0.204;aaaaaaa;
0.633;0.0867;aaaaaaa;
0.457;0.419;aaaaaaaa;
0.594;0.385;aa;
0.517;0.341;aaaaaaaaaa;
0.913;0.461;aaaaaaaaaa;
0.0472;0.797;aaa;
0.0465;0.154;aa;
0.595;0.825;aaaa;
0.609;0.85;aaaaaaaaa;
0.167;0.43;a;
0.993;0.288;aaaa;
0.06;0.0196;aaaa;
0.951;0.666;aaa;
0.261;0.831;aaaaaaaaaa;
0.759;0.4;aaaa;
0.521;0.587;aa;
