ATT0(string,8);ATT1(string,2);ATT2(string,10);
aaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaa;
aaaaa;aa;a;
aaaaaa;aa;aaaaaa;
a;a;aa;
a;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;a;
aaaaaa;a;aaa;
aaaaaa;aa;a;
a;aa;aaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aa;a;
aaaa;aa;aaaaaaa;
aaaaaaaa;aa;aa;
aaaaaa;a;aa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaa;
a;a;aa;
aaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aa;aa;
a;aa;aaaaaaa;
aaaaaa;aa;aaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaa;
aaa;aa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;a;a;
aa;aa;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;aa;a;
aaaa;aa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;a;
aa;aa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;aa;aa;
a;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;a;aaa;
aaaaa;aa;aa;
a;aa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaa;
a;aa;aaaaaaa;
