ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.587;aaaaaaa;aaaaaaaaaa;
0.512;aaa;a;
0.181;aaaa;aaaaaa;
0.895;aaaa;aaaaaaaa;
0.614;aaaaaaaa;aaaaaaaa;
0.458;aaaaa;aaaaaa;
0.317;aaaaaaa;a;
0.825;a;aaaaaaaa;
0.558;a;aaaaa;
0.434;aaaaaaa;aaaaaa;
0.777;aaa;aa;
0.133;a;aaa;
0.31;aaaaaaa;aaaaa;
0.774;aaaa;aaaaaa;
0.423;aaaa;aaaaaaa;
0.789;aa;aaaa;
0.717;aaaaaaaa;aaaaaaaaaa;
0.465;aaa;aaaaaaaa;
0.467;aaaaaaaa;aaaaaaaaaa;
0.73;a;aaaa;
0.525;aaaaaa;a;
0.209;aaaa;aaaaa;
0.0715;aaaaaa;aaaaaa;
0.0795;aaaaaaa;aaaaa;
0.36;aa;aa;
0.438;a;aaaaaaaaa;
0.949;aa;aaaaaaaa;
0.687;aaa;a;
0.222;aaaaaaaa;aaaa;
0.807;aaaaaaa;aaaaa;
0.88;aaaaa;aaaa;
0.264;aa;aaaaaaaaaa;
0.927;aaaaaaa;aaaa;
0.799;aaaaaaaa;a;
0.64;aaaaa;aaaaaaaaa;
0.385;aa;a;
0.66;a;aaaaaaaa;
0.975;aaaaaaa;aaa;
0.851;aaaaaa;aaa;
0.348;aaa;aaaaaaaaaa;
0.0729;aaaaaaaa;aaaaa;
0.872;aaaaaa;a;
0.175;aa;aaaaaaa;
0.492;aaaaaaaa;aa;
0.149;aaaaaaaa;aaaaaaaaa;
0.346;aa;aaa;
0.446;aaaaaa;aaaaa;
0.0353;a;aaaaaaaaaa;
0.494;aaaaa;aaaaaa;
0.199;aaaaa;aaaaaa;
0.206;aaaaaa;aaaaaaaa;
0.0508;aaaaaaaa;aaaaaaaa;
0.0474;a;aaaaaa;
0.387;a;aaaaaaaaaa;
0.898;aaaaa;aaaaaaaaaa;
0.559;aaa;aaaaaaaa;
0.551;aaa;aa;
0.799;aaaa;aaaa;
0.468;aa;aaaaaa;
0.071;a;aaaaaaaa;
0.36;aaa;aaaa;
0.264;aaa;a;
0.965;aaaa;aaaaa;
0.128;aaaa;aaaaaaaaaa;
0.42;aaaaaaaa;aa;
0.935;aaaaaaaa;a;
0.665;aaaaaaaa;aaaaaaaa;
0.269;aa;aaa;
0.961;aaaaaaa;aaaa;
0.254;aaaaaa;aaa;
0.372;aaaaaa;aaaa;
0.729;a;aaaaaaa;
0.0246;aaaaaaaa;aaaaaaaa;
0.187;aaaa;aaaaa;
0.561;aaaaaa;aaaaaa;
0.607;aa;a;
0.635;aa;aaaa;
0.279;aaa;aaaaa;
0.533;aaaaa;aaaaaaaaaa;
0.775;aaaaaa;aaaaa;
0.594;a;aa;
0.142;aaaaaa;aa;
0.795;aaaaaaa;aaaaaaaaa;
0.683;aaaaaa;aaaaaaaa;
0.478;aaaaaa;aa;
0.615;a;aaaaaaaaaa;
0.384;aaaa;aaaaaaaaa;
0.489;aaaaaaa;aaaaaaaaa;
0.905;aaaaaaaa;aaaaaaaaaa;
0.512;aa;aaaaaaaaaa;
0.616;aaaaaaaa;a;
0.0232;aaa;aaaaaaaaaa;
0.0991;a;aa;
0.147;aaaaaaa;aaaaaaa;
0.0409;aa;aaa;
0.195;aaa;aaaaaaaaa;
0.436;aa;aa;
0.357;aaaaa;aaaaaaa;
0.773;aaaaaa;aa;
0.743;aaaaa;aaaa;
0.937;aaaaa;aaaaaaaa;
0.267;aaaaaaaa;a;
0.34;a;aaaaaaaa;
0.214;aaaaa;aaa;
0.768;aa;a;
0.8;aaaaa;aaaaa;
0.438;a;aaaaaa;
0.605;aaa;aaaa;
0.371;aaaa;a;
0.725;aaaaaaa;aaaaaaaaaa;
0.647;aaaaaa;aaaa;
0.359;aa;aaaa;
0.108;aaaaaaa;aaaaaaaa;
0.177;aaaaaaaa;aaaaaaa;
0.0176;aaaaaaaa;aaaaaaaa;
0.0755;aa;aaaaa;
0.458;aaaaaaa;aaaaaaaa;
0.355;aa;aaaaa;
0.207;aaaaa;aa;
0.173;aaaaa;aaaaaaaa;
0.738;aaaaaaaa;aaaaaaa;
0.415;aaaaa;aaaaaaaaaa;
0.016;aaa;aaa;
0.814;aaaa;aaaaaaaa;
0.895;a;a;
0.909;aaaaa;aa;
0.76;aaa;aaaaa;
0.777;aaaa;aaaaaaaaaa;
0.0709;a;a;
0.451;aaaaaaa;aaaa;
0.125;aa;aaaaaaaaaa;
0.236;a;aaaa;
0.0669;aaaaaaaa;aaaaa;
0.735;aa;aaaaaaaaa;
0.435;aaa;aaaa;
0.559;aaa;aaa;
0.119;aaaaaaa;aaaaa;
0.131;aaa;aaaaaaaa;
0.242;aaaa;aaaa;
0.984;aaaa;aaa;
0.322;aaaaaaa;aaa;
0.292;a;aaaaaaaa;
0.253;aaaaaaa;aaaaaaaa;
0.423;a;aaaa;
0.0926;aaaaaaa;aaaaaaaaaa;
0.277;aaaaaaaa;aaaaaaaaaa;
0.638;a;aaa;
0.599;aaaaaa;aa;
0.0721;aaaaaaaa;aaa;
0.556;aaaaaa;a;
0.592;aaaaa;aaaaaaaa;
0.857;aaa;a;
0.0784;aaaaaa;aaaaaaaa;
0.504;aaaaaa;aaaaaaaa;
0.755;aaaa;aaaaa;
0.126;aaaa;aaaaaaaaaa;
0.295;aa;aaaaaaaaa;
0.811;a;aaaa;
0.113;aaaaaaaa;aaa;
0.558;aaaaaa;aaaa;
0.326;aaaaaa;aaaaaaaaaa;
0.515;a;aaaaaa;
0.812;aaaaaaa;aaaaaaaa;
0.574;aaaaaa;aaaaaaaa;
0.412;aaaaaa;aa;
0.57;aaaa;aa;
0.953;a;a;
0.123;a;aaaaaaa;
0.225;aaaaaaa;aaa;
0.571;aaaaa;aaaaaa;
0.517;aaaaaaaa;aaaa;
0.621;a;aaaaa;
0.985;aaaaaaa;aaaaaaaaaa;
0.922;aaa;a;
0.127;a;aaaaaaaaaa;
0.871;aaaaaaa;a;
0.371;aaaaa;aaaaaaaaaa;
0.261;aaaaaa;aaaaaaaaaa;
0.222;aa;aaaaaaaa;
0.938;aaaa;aa;
0.917;aaaaa;aaaaaa;
0.749;aaa;aaaaaa;
0.395;aaaaaaaa;aaa;
0.697;aaaaaaa;aaaaaaaaa;
0.102;aaa;aaaaaaaa;
0.331;aaaaa;a;
0.227;aa;aaaaaa;
0.881;aa;aaaa;
0.944;aaaa;aaaaaaaaa;
0.477;aaaaa;aaaaa;
0.567;aaaa;aaaa;
0.0026;aaaaaaa;aaaaa;
0.365;a;aaaa;
0.191;aaaaaaa;aa;
0.377;aaaaaaa;aaa;
0.41;aaaaaa;aa;
0.156;aaaaaaa;a;
0.245;aaaaaaaa;aaaaa;
0.827;aaaaaaa;aaaaa;
0.845;aaaaa;aaaaaaa;
0.307;aaaaa;aaaaaaaaa;
0.0209;aaaaaa;aaa;
0.0912;aa;aa;
0.818;aaaaa;aaa;
0.417;a;aaaaa;
0.162;aaa;a;
0.357;a;aaaaaa;
0.541;aaaa;aaaaaaa;
0.842;aaaa;aaaaaaaaa;
0.453;aaaaaaa;aaaaaa;
0.222;aaaaaaaa;aaaaaaa;
0.092;aaaaaa;aaaa;
