ATT0(string,3);ATT1(string,5);ATT2(string,10);
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aa;
a;aa;aaaaaaa;
aa;aa;aa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaa;
a;aaa;aa;
aa;aaaaa;aaaaaaaaaa;
a;aa;a;
aa;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaa;
a;aaaa;aaaa;
aa;a;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaa;
a;aaaaa;aaaaaaaaa;
aaa;aaa;aa;
aaa;aaaa;a;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;aa;
a;aaa;aaa;
aa;aaaa;aa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;a;aa;
aa;aaa;aaa;
aa;aaaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaa;
a;aaa;aa;
aaa;aaaaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aa;a;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaa;
aa;aaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaaa;aa;
a;aaaa;aaa;
aaa;aa;aaaaaa;
aaa;aaa;aa;
aa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aa;
aa;a;aa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaa;a;
aa;a;aa;
aaa;aa;aaa;
aa;a;aaaa;
aa;aaaa;aaaa;
a;aaaaa;aa;
aaa;aa;a;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aa;aaaa;
a;a;aaaaaa;
a;aaaa;aa;
a;a;aa;
a;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;a;
a;aaaa;aa;
aa;aaa;aaaaaaaaaa;
a;aa;aaa;
aaa;a;aaaaa;
aaa;aaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aa;
aaa;aaaa;aa;
a;a;aaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaa;
aaa;aaaa;aaaa;
a;aa;aa;
aa;aa;a;
aaa;aaaaa;a;
aa;aa;aaa;
aaa;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;a;a;
aaa;aaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaa;
aaa;aaaa;aaaa;
aa;aaaa;a;
aa;aaa;aaaaaa;
aaa;a;aa;
aa;a;aaa;
aa;a;aaaaa;
aa;aa;a;
aaa;a;aaaaa;
a;aa;aa;
a;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaa;
aa;a;aaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaa;
aa;aaaa;aa;
aa;aaaaa;aaaaa;
aa;aa;aaa;
aaa;aaa;aaa;
aa;a;a;
a;a;aaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aaa;a;aa;
aa;aaaa;aa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaa;
a;a;aaaa;
aa;a;a;
a;aaaaa;aaaaaaa;
aaa;aaaa;aa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
