ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.627;0.418;a;
0.51;0.696;aaaaaaaaa;
0.783;0.365;aaaaa;
0.641;0.229;aaaaa;
0.0708;0.573;a;
0.509;0.358;aaaaaaa;
0.0483;0.419;aaaaaaaa;
0.707;0.993;aaaaaaa;
0.244;0.679;aaaaaaaaaa;
0.384;0.886;a;
0.352;0.163;aaaaaa;
0.623;0.992;aaaaaaaaaa;
0.271;0.504;a;
0.0108;0.707;aaaaa;
0.534;0.407;aaaa;
0.767;0.604;aa;
0.744;0.267;aaaaaaa;
0.672;0.632;a;
0.269;0.937;aa;
0.875;0.0692;aaaa;
0.00769;0.178;aaaa;
0.246;0.00816;aaa;
0.791;0.76;aaaaaaaaa;
0.0539;0.418;aaaaa;
0.279;0.478;aaaaaa;
0.98;0.0757;aaa;
0.551;0.925;aaaaaaaa;
0.266;0.366;aaaaaa;
0.312;0.842;aaaaa;
0.16;0.203;aaaaaaaaa;
0.978;0.853;aaaaa;
0.611;0.385;aaaaaaaa;
0.928;0.27;aaaaaaaaa;
0.406;0.00576;aaaaaaaa;
0.435;0.253;aaa;
0.563;0.149;aaa;
0.435;0.265;aaaa;
0.353;0.246;aa;
0.801;0.583;aaaaaa;
0.423;0.996;aaaaaaa;
0.598;0.899;aaaaaaaa;
0.299;0.953;aa;
0.0656;0.955;aaaaa;
0.887;0.688;aaaaaaaaaa;
0.139;0.642;aaa;
0.142;0.924;aaaaaa;
0.0947;0.362;a;
0.35;0.464;aaaaaaa;
0.366;0.662;aaa;
0.973;0.798;a;
0.667;0.263;aaaaa;
0.495;0.331;aaaaaaaaa;
0.868;0.576;a;
0.0847;0.304;aaaaa;
0.548;0.968;aa;
0.849;0.77;aa;
0.338;0.473;aaaaaa;
0.22;0.819;aaaaaaa;
0.532;0.226;aaaaaaaaaa;
0.719;0.958;aaa;
0.519;0.639;aaaaaaa;
0.968;0.915;aa;
0.0668;0.757;aa;
0.679;0.536;aaaa;
0.378;0.0318;aa;
0.537;0.531;aaaaaaa;
0.642;0.378;aaa;
0.285;0.582;aa;
0.276;0.979;a;
0.79;0.342;aaaaaaaaaa;
0.687;0.243;aa;
0.738;0.0497;aaa;
0.388;0.819;aaaa;
0.604;0.789;aaaaaaa;
0.701;0.0358;a;
0.0671;0.168;aaaaaaaa;
0.702;0.104;aa;
0.668;0.131;aaaaaa;
0.12;0.953;aaaaaaaaaa;
0.869;0.111;aaaaaaaa;
0.574;0.062;aaaaaa;
0.442;0.585;aaaaaaa;
0.079;0.0557;aaaaaa;
0.495;0.517;aaaaaaaaa;
0.805;0.656;aaaaaaaa;
0.0252;0.827;aaaaaa;
0.00158;0.514;aaaaaa;
0.863;0.481;aaaaaaaaa;
0.356;0.834;aaaaaaaa;
0.247;0.642;aaaaaa;
0.581;0.88;aaa;
0.0126;0.474;aaa;
0.438;0.77;aaaaaaaaaa;
0.1;0.015;aaaaaa;
0.0698;0.729;aaaaaaa;
0.955;0.118;aaaaaaaaa;
0.022;0.47;aaa;
0.98;0.337;aaaaaa;
0.561;0.717;aaaaaa;
0.0104;0.698;a;
0.942;0.101;aa;
0.233;0.728;aaaaaaaaaa;
0.958;0.917;aaaaaa;
0.486;0.0541;aaaaa;
0.349;0.622;aaaaaaaa;
0.426;0.313;aaaaaaaaa;
0.0739;0.658;aaaa;
0.904;0.018;aaaaaaaaaa;
0.587;0.861;aaa;
0.965;0.545;aaaaa;
0.952;0.544;a;
0.376;0.77;aaaaaa;
0.415;0.804;aaa;
0.125;0.0468;aaaaaaa;
0.185;0.802;aa;
0.764;0.793;aaaaa;
0.854;0.151;aa;
0.694;0.825;aaaaaaaaaa;
0.878;0.685;aaaaaa;
0.357;0.124;a;
0.45;0.265;aaaaaa;
0.00772;0.726;aaaa;
0.46;0.0359;a;
0.95;0.449;aaaaaaaa;
0.214;0.689;aaaaaa;
0.507;0.391;aa;
0.391;0.421;aaaaaaaa;
0.862;0.0312;aaaaaaaaa;
0.808;0.321;aaaaaaaaaa;
0.944;0.754;aaaaaaaaaa;
0.989;0.794;aaaaa;
0.133;0.858;aaaaaaa;
0.162;0.436;aaaaaaaa;
0.362;0.787;aaaaa;
0.677;0.043;aaaaa;
0.229;0.727;aaa;
0.302;0.855;aaaaaa;
0.351;0.0551;aaa;
0.0335;0.596;a;
0.212;0.905;aaaaaaaaaa;
0.124;0.407;aaaaaaaaa;
0.68;0.576;aaaaa;
0.0473;0.969;a;
0.373;0.642;aa;
0.198;0.74;aaaaaaaaaa;
0.0467;0.141;aaaaaaaa;
0.788;0.227;aaaaa;
0.317;0.77;aa;
0.13;0.888;aaa;
0.98;0.579;aaa;
0.945;0.683;aa;
0.856;0.882;aaaaaaa;
0.938;0.0215;aaaaaaa;
0.821;0.148;aaaa;
0.634;0.604;aaaaa;
0.606;0.867;a;
0.0255;0.876;aaaaaaaaaa;
0.688;0.947;aaaaaaaa;
0.732;0.679;a;
0.132;0.062;aaa;
0.783;0.0329;aaaaaaaa;
0.906;0.321;aaaaaaaa;
0.721;0.2;aaaaa;
0.621;0.102;aaaa;
0.187;0.123;aaaaaaaaaa;
0.886;0.511;aaaaaaa;
0.402;0.000595;aaaaaaaaaa;
0.182;0.577;aaaaaaaaa;
0.81;0.455;aaaaaaaa;
0.0701;0.555;aaaaaaaaa;
0.822;0.0124;aaaa;
0.0441;0.506;aaaaaaa;
0.694;0.471;aaaaa;
0.293;0.42;aaaaaa;
0.606;0.274;aaaaa;
0.148;0.608;aaaaaaaa;
0.258;0.49;aaaaa;
0.807;0.0117;aa;
0.288;0.865;aaaaaaaaaa;
0.178;0.215;aaaaaaaaaa;
0.412;0.903;aaa;
0.846;0.237;aaaaaa;
0.511;0.78;aaaa;
0.753;0.911;aaaaaaaa;
0.0279;0.863;aaaaaaaaa;
0.781;0.389;aaaa;
0.896;0.231;aaaaaaaaa;
0.521;0.565;aa;
0.231;0.685;aaaaaaaaaa;
0.727;0.568;aaaaaaaaa;
0.817;0.515;aaaa;
0.351;0.944;aaaaaaaaa;
0.596;0.54;aaa;
0.16;0.74;aaaaaaaaa;
0.0677;0.0895;a;
0.864;0.498;aaaaa;
0.438;0.446;aaaaaaa;
0.671;0.734;aaaaaaaa;
0.557;0.673;aaa;
0.0495;0.162;aaaaaaa;
0.515;0.778;aaa;
0.533;0.0393;aaaaaaaaa;
0.328;0.336;aaaa;
0.844;0.148;aaaaaaa;
0.639;0.586;a;
0.815;0.809;aa;
0.557;0.479;aaaaaaa;
0.732;0.00522;aaaaaaaa;
0.596;0.079;aaaaa;
0.253;0.428;aaaa;
0.00584;0.232;aaaaaaaa;
0.195;0.213;a;
0.668;0.149;aaaaaaaaa;
0.133;0.7;aaaaaa;
0.473;0.361;aa;
0.495;0.467;aaaaaaaaa;
0.745;0.779;aaaa;
0.848;0.985;aaaaaaaaa;
