ATT0(string,6);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,10);
aaa;0.252;0.777;aaa;0.765;0.297;aa;
aaaa;0.454;0.946;a;0.00367;0.68;aa;
aa;0.0884;0.556;aaa;0.149;0.748;aaaaaaaaaa;
aaaaa;0.635;0.384;a;0.396;0.155;aaaaaaaaaa;
aaaa;0.983;0.5;aaa;0.276;0.254;a;
aaaaa;0.727;0.216;a;0.386;0.131;aaaaaaa;
aaaaa;0.916;0.727;aa;0.539;0.554;a;
aaaaa;0.963;0.464;aaa;0.497;0.818;aaaaaaaaa;
aaaaa;0.895;0.586;a;0.701;0.0188;aaaaaaaaa;
aaaaaa;0.145;0.426;a;0.735;0.984;aaaaaa;
aa;0.00773;0.87;aaa;0.687;0.537;aaaaa;
aa;0.822;0.75;a;0.993;0.167;a;
aaa;0.797;0.941;aa;0.59;0.632;a;
aaaaa;0.23;0.928;aa;0.863;0.764;aaaaaaaaa;
aaaa;0.366;0.504;a;0.327;0.325;aaaaa;
aaaa;0.477;0.124;aa;0.463;0.621;aa;
aaaaaa;0.875;0.241;a;0.668;0.438;aaaaaaaa;
a;0.282;0.204;aaa;0.504;0.902;aaaaaaaaa;
a;0.339;0.828;aa;0.859;0.0329;aaaaaaa;
aaaaa;0.0801;0.28;a;0.448;0.959;a;
aa;0.903;0.933;aa;0.88;0.612;aaaaaaa;
aaa;0.558;0.664;aaa;0.19;0.214;aaaaaaa;
aaa;0.573;0.218;aaa;0.255;0.87;aa;
aaaaa;0.399;0.886;a;0.47;0.624;aaaaa;
a;0.581;0.381;aa;0.485;0.772;aa;
a;0.933;0.471;a;0.406;0.375;aaaaaaaaa;
aaaa;0.237;0.291;aaa;0.287;0.287;a;
a;0.859;0.854;aaa;0.556;0.961;aaaaaaaaa;
aaa;0.659;0.418;aa;0.566;0.931;aaaaaaaa;
aa;0.082;0.364;aa;0.35;0.229;aa;
aa;0.958;0.25;a;0.72;0.429;aa;
aaaaa;0.574;0.187;aa;0.528;0.0923;aa;
