ATT0(string,10);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,2);ATT9(string,10);ATT10(string,5);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,10);ATT22(string,8);ATT23(string,5);ATT24(string,8);ATT25(float,1);ATT26(string,6);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,9);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(string,5);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,9);ATT45(string,10);ATT46(string,2);ATT47(string,1);ATT48(string,2);ATT49(string,9);ATT50(string,10);ATT51(string,10);ATT52(string,10);ATT53(string,9);ATT54(string,10);
a;a;0.427;0.0263;aaaaaa;0.413;a;0.413;aa;a;a;aa;0.615;0.838;aaaa;0.829;0.9;a;0.404;0.871;a;aaaaaa;aaaaaaa;aaa;aaaaaaa;0.941;aaaaaa;aaa;0.492;0.474;aaaa;0.783;0.535;aaaaaaaaa;aaaaa;0.29;a;0.855;0.793;aaa;a;0.108;aa;0.29;a;aaaaa;a;a;a;aaa;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;aaaa;aaaa;
aaaaaa;aa;0.896;0.356;aa;0.518;aaaaaa;0.451;a;aaaa;aaaa;aaa;0.738;0.849;a;0.0864;0.57;a;0.705;0.31;a;aa;aaaaaaa;aaaa;aaaaaaaa;0.536;aaaaaa;aaaaaaa;0.546;0.63;aaaaa;0.488;0.21;aa;aa;0.387;a;0.316;0.799;aaaa;aaaa;0.255;aa;0.439;aaaaaaaaa;aaa;aa;a;aa;aaaaa;aaaaa;aa;aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;0.754;0.475;a;0.836;aaaaaaa;0.0172;aa;aaa;aaaaa;aaaa;0.877;0.639;aaaaa;0.845;0.485;a;0.278;0.782;aaaa;aaaaaa;aaaaaaa;aaa;aaaaaaa;0.364;a;aaaaa;0.205;0.627;aaaa;0.403;0.626;aa;aaaaaaaa;0.849;aa;0.0095;0.731;aaa;aaaa;0.972;aa;0.597;aaaaaaaa;aaaa;aa;a;a;aaaaaa;aaaa;aaaaaaaa;aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;0.546;0.168;a;0.353;aaa;0.303;aa;aaaaa;aaaaa;aa;0.00396;0.567;aaaa;0.933;0.689;a;0.104;0.854;aaa;aaa;aaaaaaaa;aaaa;aaaa;0.808;aa;aaaaa;0.282;0.979;aaaa;0.616;0.047;aaaaaaaaa;aaaaaaaa;0.7;a;0.179;0.0715;a;a;0.546;aa;0.976;aa;aaaaaaa;a;a;a;aa;aaa;aaaaaaa;aaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;0.601;0.033;aaaaaaaa;0.249;a;0.737;aa;a;aaaa;aaa;0.659;0.997;aaaaaa;0.00153;0.688;a;0.165;0.373;aaaa;a;aaaaaaa;aaaaa;aaaaaa;0.46;a;aaaaaaa;0.178;0.821;aaaa;0.321;0.743;aaaaaaaa;aaaa;0.121;a;0.288;0.18;a;aa;0.0414;a;0.432;aaaaaaaaa;aaaa;a;a;a;aaaaaaaaa;aaaaaaaa;aa;aaaa;aaaaaaaa;aa;
aaaaaa;aaaaa;0.933;0.0689;aaaaaaaa;0.933;a;0.576;a;aaaaaaa;aaaaa;aa;0.689;0.0152;aa;0.611;0.27;a;0.715;0.829;aaaa;aaaaa;aaaaaaaa;a;aaaaaaaa;0.0339;aaa;aaaaa;0.511;0.97;aaa;0.811;0.907;aaaaaaaa;aaaaa;0.241;aa;0.703;0.549;aa;aaa;0.731;a;0.62;aaaaaaaa;aaaaaaa;aa;a;a;aaaaaa;aa;a;aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaaa;a;0.439;0.708;aa;0.0686;aaa;0.0927;a;aaa;aa;aaaaa;0.424;0.305;aaaa;0.48;0.0684;a;0.906;0.965;aaa;aaaaaaaaa;aaaa;aa;aaa;0.49;aaa;aa;0.224;0.234;aaaa;0.252;0.882;aaaaaaaaa;aaaaaa;0.281;a;0.674;0.425;aaa;aaa;0.572;a;0.578;a;aaaaaaaaa;a;a;aa;aaaaaaaa;aaaa;a;aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaaa;0.327;0.539;aaaaaa;0.256;aaaa;0.86;aa;aaaaaa;aaa;aaaa;0.983;0.403;aaaaa;0.396;0.922;a;0.307;0.265;aa;aa;aaaaa;aa;aaaaa;0.27;aaaaa;aaa;0.996;0.101;aaa;0.458;0.665;aa;aa;0.346;aa;0.118;0.416;aaa;aa;0.847;a;0.12;aaa;a;a;a;a;aaa;aaaaaaa;aaaaaaaaaa;aaa;aaa;aaaaaa;
aaaaaa;aa;0.945;0.144;aaaaa;0.179;aaaaaaa;0.718;a;aaaaaaaa;aa;aaa;0.641;0.19;aaaa;0.668;0.84;a;0.685;0.895;a;aaaaa;aaaaa;aaaa;aa;0.606;a;aaaaaa;0.166;0.763;aaa;0.83;0.33;aaa;aaaaaaaaa;0.949;a;0.568;0.527;aaa;aaaa;0.868;aa;0.244;aaaaaaa;aaaaaaa;a;a;aa;aaaaaaaaa;aaaaaaa;aaaaaa;aaaaaa;aaaaaa;a;
aaaaaaaaaa;aaaaa;0.00839;0.00222;aaaa;0.922;aaaaaaaa;0.912;aa;aaaaaaaaaa;a;aaa;0.556;0.862;aaaaa;0.796;0.549;a;0.123;0.32;aaaa;aaaaaaaa;aaaaaaa;aaaaa;aaaaaaaa;0.48;aaaaaa;aaa;0.463;0.153;aaaaa;0.629;0.808;a;aaa;0.132;aa;0.793;0.616;aaaa;aaaaa;0.84;a;0.922;aaaaaaa;aaaa;a;a;aa;aa;aaaaaaaaaa;aaaaaaaaa;aaa;aaaaaa;aaa;
