ATT0(string,9);ATT1(string,3);ATT2(string,10);
aaaaaaa;aa;aaa;
aaa;a;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;a;aa;
aaaaaaaa;aa;aaaaaaa;
aaaa;aaa;aa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaa;
aa;aaa;a;
aaaaaaaa;aa;aaa;
aaaaaaaaa;aaa;aaaa;
a;a;a;
a;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
a;a;aaaaaaaaa;
aaaa;aaa;aa;
aaaaaaaaa;a;a;
aaaaaaa;aa;aa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;a;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aa;aa;
aaaaaaaaa;aaa;aaaaa;
aaaaaa;aa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaa;
aaa;aa;aaaa;
aaaa;a;aaaa;
aaaa;aaa;a;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aaa;aa;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaa;aa;aa;
aaaaaaa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;a;
aa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaa;
aaa;a;aaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aa;
aaaaa;a;aa;
aaaaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaa;
aa;aa;aaaaaaaa;
aaa;a;aaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;a;
aaaa;aa;a;
aaaaaaa;aa;aaaaaaa;
aaaa;aaa;aa;
aaaaaaa;a;aaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaa;
aaa;aaa;aa;
a;aa;aaaa;
aaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;a;aaaaaa;
aaa;aa;aaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaaa;aa;aa;
aaaaa;aa;aaaaaa;
aaaaaa;aaa;aa;
a;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;a;
aaaaaaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaa;a;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaaa;a;a;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaa;aaaaaa;
a;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaa;
aaaa;aaa;a;
aaaaaaaa;a;aaaa;
aaaaa;aaa;a;
a;a;aaaa;
aa;aaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
a;a;aaaa;
a;aa;aaaaa;
aaaaaaa;a;a;
aaaa;aaa;aaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aa;a;
aaa;aa;a;
aaaaaaa;aaa;aa;
a;aaa;aaaaaaaaa;
aaaa;a;aa;
aaaaaaaa;a;aaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaaa;a;aaa;
aaa;aa;aaa;
aaaaaaa;aaa;a;
a;a;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaa;aaa;aaa;
aaaaaa;aaa;aaaaaa;
a;aaa;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaaa;aa;a;
a;a;aaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaa;aa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaa;
aaa;a;aa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;aaa;aa;
a;aaa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;aa;a;
a;aa;aaaaaa;
aaaaaaa;aa;aaa;
aaaaa;a;aaa;
aaaaaaaa;a;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aa;aaaaaaaaaa;
aa;a;a;
aa;a;aaa;
aa;aaa;a;
aa;aa;aa;
aaaaa;aaa;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aa;aaaa;
aaaa;a;aaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aa;aaaaa;
aaaaaaaaa;aa;aa;
aaaaa;aa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaa;
aa;a;aaa;
aaaaa;a;aaaa;
aaaaa;aaa;aaaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;a;aa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;aa;a;
aaa;aaa;aaaaaaaa;
aaaaaaaa;aa;a;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;aaa;aaa;
a;aaa;a;
aaaaaaaaa;a;aaa;
aaaaaa;aa;aaaaaa;
aaa;aa;a;
aaaaaa;aaa;aaaaaaaaa;
