ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,9);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,2);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(string,8);ATT34(string,4);ATT35(string,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,1);ATT40(string,4);ATT41(float,1);ATT42(string,8);ATT43(string,2);ATT44(string,2);ATT45(string,1);ATT46(string,8);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,1);ATT62(string,7);ATT63(string,5);ATT64(string,1);ATT65(float,1);ATT66(string,1);ATT67(string,9);ATT68(string,4);ATT69(float,1);ATT70(string,7);ATT71(string,3);ATT72(string,10);
0.947;0.272;aa;aaaaaaaaa;a;0.416;0.0381;0.414;0.692;0.0019;0.949;0.926;a;0.824;0.00637;a;0.379;aa;a;0.164;0.0838;0.864;0.693;aaaaa;0.0489;0.664;0.0964;aaaa;0.271;a;0.76;a;0.053;aaaaa;aaa;a;0.732;aaaaaa;0.0625;a;a;0.557;aaa;a;aa;a;aaaaa;aaaaa;0.654;0.0977;0.585;0.464;aaa;0.75;0.853;aaaa;0.616;0.365;0.535;0.496;a;a;a;aaaa;a;0.691;a;aaaaaa;aaa;0.788;a;aa;aaaa;
0.015;0.189;aa;aaaaaaaaa;aa;0.281;0.802;0.515;0.991;0.313;0.0104;0.346;a;0.305;0.74;a;0.864;aa;aa;0.416;0.623;0.0697;0.472;aaaaa;0.917;0.944;0.485;aa;0.493;a;0.146;a;0.152;aaaaa;aaaa;a;0.377;aaaaaaa;0.704;a;aaa;0.457;aaaaa;a;aa;a;aaaaa;aaaaaaaaa;0.729;0.168;0.58;0.0244;aaa;0.856;0.0634;aaaaa;0.516;0.39;0.679;0.025;a;a;aaa;aa;a;0.535;a;aaa;aaa;0.486;aaaaaa;aaa;aaaa;
0.838;0.882;aaa;aa;aaa;0.109;0.778;0.974;0.767;0.755;0.224;0.563;a;0.887;0.777;aaa;0.225;a;aa;0.877;0.656;0.746;0.61;a;0.0869;0.482;0.311;a;0.676;a;0.416;a;0.588;aaa;a;a;0.851;aaaaaa;0.965;a;aa;0.895;aaaaaaaa;aa;aa;a;aa;a;0.256;0.828;0.196;0.281;aa;0.518;0.56;a;0.126;0.202;0.0722;0.775;a;a;a;aaa;a;0.621;a;aaaaaaa;aa;0.812;a;aa;aaaaaaaaa;
0.527;0.048;aa;aaaaaaa;a;0.0775;0.0205;0.932;0.831;0.988;0.355;0.175;a;0.405;0.602;aa;0.566;a;a;0.98;0.388;0.817;0.274;aaa;0.33;0.411;0.405;aaa;0.861;a;0.102;a;0.607;aaaaaa;aaaa;a;0.495;aaaaaaa;0.971;a;aaa;0.0931;aaa;aa;aa;a;aaa;aaa;0.38;0.742;0.289;0.479;aaaaa;0.827;0.741;aa;0.482;0.208;0.589;0.847;a;a;aaaa;aa;a;0.666;a;aaaaaa;aaa;0.072;aaaaaa;aa;aaaa;
0.722;0.872;aa;aaaaaa;aaa;0.341;0.28;0.224;0.537;0.0609;0.207;0.516;a;0.934;0.0861;aaa;0.547;aa;aa;0.907;0.216;0.967;0.0889;aaaa;0.00749;0.801;0.749;a;0.927;a;0.866;a;0.0646;a;aaaa;a;0.168;aaaaaa;0.932;a;aa;0.844;aaaaa;a;aa;a;aa;aaaaaa;0.564;0.367;0.536;0.194;aa;0.582;0.109;aaa;0.479;0.108;0.356;0.532;a;a;aaa;aaaaa;a;0.812;a;aaaaaaa;aaaa;0.313;aaaa;a;aaaaaaaaaa;
0.642;0.752;a;a;a;0.177;0.481;0.907;0.982;0.662;0.48;0.698;a;0.488;0.442;aaa;0.375;aa;a;0.0986;0.815;0.266;0.338;aaaaa;0.472;0.993;0.958;aaaaa;0.0729;a;0.443;a;0.145;aaaa;aa;a;0.0546;aaaaaa;0.162;a;aaaa;0.319;aaa;aa;a;a;aaaaaaa;aaaa;0.245;0.811;0.487;0.974;aaaa;0.442;0.223;aaaa;0.143;0.571;0.644;0.883;a;a;a;aa;a;0.822;a;aaaaa;aa;0.786;aaaa;a;aaa;
0.514;0.571;aaa;aaaa;aa;0.501;0.0765;0.934;0.923;0.468;0.058;0.996;a;0.618;0.13;aaa;0.758;aa;aa;0.847;0.699;0.251;0.469;aa;0.79;0.297;0.569;aaa;0.423;a;0.487;a;0.224;aaaaaa;aa;a;0.385;aa;0.32;a;aa;0.0174;aaaaaaa;aa;a;a;aaa;aaaaaaa;0.682;0.799;0.489;0.467;aaaaaa;0.39;0.723;aaaa;0.311;0.119;0.00835;0.354;a;a;aaaaa;aaa;a;0.318;a;aaaaa;aaa;0.313;aa;aaa;aa;
0.157;0.486;aa;aaaaaaa;aa;0.673;0.752;0.161;0.828;0.374;0.393;0.202;a;0.251;0.442;aaa;0.385;aa;a;0.565;0.976;0.311;0.532;aaaa;0.631;0.204;0.748;aaaaa;0.313;a;0.815;a;0.956;aa;a;a;0.693;aaaaaa;0.366;a;aa;0.873;a;a;a;a;aaaaaaa;aaaaa;0.516;0.736;0.835;0.663;a;0.637;0.296;aaaa;0.71;0.0407;0.44;0.993;a;a;aaaaaaa;aaaaa;a;0.967;a;aaaaa;aaaa;0.928;aa;aa;aaaaaaaaa;
0.189;0.853;aaa;aaaaaaa;aa;0.587;0.417;0.712;0.764;0.334;0.347;0.997;a;0.189;0.973;aa;0.298;aa;a;0.992;0.694;0.466;0.16;aaa;0.194;0.408;0.689;aa;0.704;a;0.95;a;0.996;aaaa;aa;a;0.152;aaaaaaa;0.222;a;a;0.293;aaaaaa;aa;aa;a;aaaaaaa;aaaaaaaa;0.291;0.797;0.426;0.445;aaaaa;0.00194;0.584;aaaa;0.373;0.358;0.216;0.977;a;a;aa;a;a;0.997;a;aaaaa;a;0.0623;aaa;a;aaaaa;
0.0948;0.892;aaa;aa;aa;0.154;0.711;0.292;0.28;0.594;0.252;0.947;a;0.572;0.00343;aa;0.339;aa;aa;0.571;0.832;0.368;0.874;aa;0.989;0.646;0.189;aa;0.346;a;0.934;a;0.722;aaa;a;a;0.421;aa;0.119;a;a;0.215;aaa;a;a;a;aaaaaaaa;aaaaaa;0.072;0.708;0.622;0.877;aa;0.297;0.537;aaa;0.81;0.363;0.753;0.311;a;a;aaaaaaa;aaaa;a;0.75;a;aaaa;a;0.965;a;a;aaaaaa;
