ATT0(string,2);ATT1(string,10);ATT2(string,10);
aa;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;a;aaa;
a;a;a;
a;aaaaaaa;aaa;
aa;aaa;aaaaa;
aa;aa;aa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaaaaa;aa;
a;a;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaaaa;aaaa;
a;aaaaaaaa;aaa;
aa;aaaaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aa;aa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaa;aaa;
a;aaaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaaaaa;a;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aa;
aa;aaaaaaa;aaaaaaaa;
a;a;a;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;a;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaa;aa;
aa;aaa;aaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaaaaaa;aaa;
a;aaaa;aa;
aa;aaaaaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaa;aa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaaa;a;
a;aaaaaaaa;a;
aa;aaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaaaaaaa;aaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;a;
aa;aaaaaaaaaa;aa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaaa;aa;
aa;aaaa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaa;a;
a;aaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;a;aa;
a;a;aaaaaa;
aa;aaaaa;a;
a;aaaaa;a;
aa;aa;aaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;a;aa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aa;aa;
a;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;a;a;
a;aaaaaaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
a;aaaa;aaaaaaa;
aa;a;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaaaaa;aaa;
a;aaaa;aa;
a;aaaaaaa;aaa;
aa;aaaaaaaaaa;aaaa;
a;aaaa;a;
a;aaa;a;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
a;aaaaaaaaa;aaaaaa;
