ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0598;0.00637;aaaaaaaaaa;
0.387;0.676;aaa;
0.712;0.151;aaaaaaa;
0.11;0.773;aaaaaaaaaa;
0.635;0.684;aa;
0.815;0.412;aaaaaaaaa;
0.0158;0.681;a;
0.98;0.923;aa;
0.171;0.294;a;
0.538;0.31;aa;
0.223;0.437;a;
0.383;0.384;aa;
0.788;0.257;aaaaaaaa;
0.151;0.192;aaaaaaaaa;
0.556;0.2;aaaa;
0.709;0.239;a;
0.0263;0.51;aaaaa;
0.404;0.524;aaa;
0.298;0.179;aaaaaaaaa;
0.754;0.281;aaaaaaaa;
0.788;0.0389;aaaaaaaa;
0.451;0.58;aaaaaa;
0.964;0.152;aaaaa;
0.57;0.785;a;
0.264;0.104;aaa;
0.545;0.124;aaaaaaaa;
0.988;0.2;aaaa;
0.149;0.921;aaaaaaaa;
0.947;0.957;aaa;
0.65;0.694;aaaaaaa;
0.609;0.479;aaaaaaaa;
0.691;0.908;aaaaaaa;
0.489;0.352;aaaaaaaaa;
0.945;0.63;aaaaaaaa;
0.918;0.604;aaaa;
0.0515;0.332;aaaaaaa;
0.737;0.215;aaaaaaaa;
0.0539;0.441;aaaaa;
0.802;0.0722;aaaaaaaa;
0.589;0.937;aaaaa;
0.154;0.27;a;
0.302;0.848;a;
0.486;0.346;aaaaaaaa;
0.843;0.24;a;
0.928;0.154;aaaaaaaa;
0.904;0.782;aaa;
0.129;0.589;aaaaaaa;
0.244;0.409;aaaaaa;
0.0317;0.969;aaa;
0.754;0.419;aaaaaaaaaa;
0.568;0.744;aaa;
0.74;0.879;aaaaaaaaa;
0.536;0.194;aaaaaaaa;
0.677;0.553;a;
0.71;0.299;aaaa;
0.854;0.971;aaaaa;
0.21;0.874;aaaaa;
0.951;0.664;aaaa;
0.00457;0.787;aa;
0.762;0.776;aaaaaaaaa;
0.0685;0.867;aaaaaaaaa;
0.296;0.153;aaaaaaaaa;
0.0358;0.4;aaaaaaaaa;
0.895;0.259;aaaaaaaa;
0.891;0.871;aaaaa;
0.607;0.268;aaaaaaaa;
0.502;0.674;aa;
0.27;0.65;a;
0.829;0.531;aaaaaaa;
