ATT0(string,5);ATT1(string,6);ATT2(string,10);
a;a;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aa;aaa;
aaaa;aaaa;aaa;
aaaa;aaaaaa;aaa;
aaaa;a;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aaaaa;aaa;aaa;
a;aaaa;aaaa;
aa;a;a;
a;aa;aaa;
aaaaa;aa;aaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaa;
a;a;aaa;
aaa;a;aaaa;
a;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaa;a;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aa;aaa;
aa;a;a;
aaaa;aaaaaa;aaaaaaa;
aaa;a;aaaaa;
aa;aaaa;aaaa;
aa;a;aa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;a;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaa;
aaaa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaa;aaaa;aa;
aaaaa;aaa;aaaaaaaaa;
a;a;a;
aaa;aaaaa;a;
aaaaa;aaaa;aaaaaa;
a;aaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;a;a;
aaa;aaaaaa;aaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
a;aaaaa;aa;
aa;aaa;aaaa;
aa;aaa;aaa;
aaaa;aaaaaa;aaa;
aaa;aa;aaaaaaaa;
aa;aaaaa;a;
aaa;aaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;a;a;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;a;
aaaa;a;aaaa;
aaaaa;aaa;aaaaaaaaaa;
a;a;aa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aa;
a;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
a;aaaaaa;aaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaa;
a;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaa;aaa;
aa;a;aa;
a;aaaaaa;aaaa;
aaaaa;a;aaaaaa;
aa;aaaaaa;aa;
aaa;aaa;aaaaa;
aa;aaa;aaa;
aaaa;a;aaaaaaa;
aaaaa;aaaaa;aaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaaaaa;aa;
a;aaaa;aaaaaaa;
a;a;aaaa;
aa;a;aaaaa;
a;aaaaa;aaaaaa;
aaaaa;aaa;aaaa;
aaaa;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaa;aaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;a;aaaa;
aaaa;aaaa;aaaaaa;
a;aaaa;aaaa;
aaaa;aaa;aaa;
aa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;a;aaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaa;
aa;aaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;a;
a;a;aaaaaaaa;
aaa;aaaaa;aaa;
a;aaa;a;
aa;aaaaa;a;
aaa;aaaaa;a;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;a;
aaa;aa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;a;
aa;a;aaa;
aaaa;a;aaaa;
aa;aa;aaa;
aaaa;aaaa;aa;
aaa;aaa;aaaaaaaa;
aa;aa;a;
aaa;aaaa;a;
aaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaa;aaa;aaaaaa;
a;aa;a;
a;aaaaa;a;
aaaaa;aa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aa;aa;
aa;aa;aaaaaaa;
aa;aaaaa;aa;
aa;a;aaa;
aaaaa;aaaa;aa;
aa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
a;aaaaaa;aa;
aaaaa;aaa;a;
aa;aaa;aaa;
aa;a;aaa;
aaaa;aaa;aaa;
aaaa;aaaaaa;aaaa;
aaa;a;aaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aa;a;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aa;
aaaa;aa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aa;
aaaa;aaaa;a;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aa;aa;
